MJD,nudot,nudot_err,delta_glitch
53910.06827,-1262.988537823693,0.04861963487358481,-3.8922341088356376
53911.06827,-1262.9804848174836,0.04871746997107548,-3.8922341088356376
53912.06827,-1262.9726570868754,0.04881990429605544,-3.8922341088356376
53913.06827,-1262.965058964926,0.048926518458831475,-3.8922341088356376
53914.06827,-1262.9576942663978,0.04903684866889767,-3.8922341088356376
53915.06827,-1262.9505662847127,0.04915039250558548,-3.8922341088356376
53916.06827,-1262.9436777899637,0.049266614969238225,-3.8922341088356376
53917.06827,-1262.9370310282643,0.0493849547535774,-3.8922341088356376
53918.06827,-1262.9306277220285,0.04950483064745746,-3.8922341088356376
53919.06827,-1262.92446907158,0.049625648003331684,-3.8922341088356376
53920.06827,-1262.9185557578537,0.04974680520139928,-3.8922341088356376
53921.06827,-1262.9128879461375,0.04986770002139366,-3.8922341088356376
53922.06827,-1262.9074652911795,0.049987735912542144,-3.8922341088356376
53923.06827,-1262.9022869431308,0.050106328040824044,-3.8922341088356376
53924.06827,-1262.8973515547198,0.05022290912401905,-3.8922341088356376
53925.06827,-1262.8926572895607,0.050336934958977675,-3.8922341088356376
53926.06827,-1262.8882018313743,0.05044788964773986,-3.8922341088356376
53927.06827,-1262.8839823943795,0.05055529044777551,-3.8922341088356376
53928.06827,-1262.8799957344916,0.05065869224969742,-3.8922341088356376
53929.06827,-1262.8762381618267,0.05075769163647276,-3.8922341088356376
53930.06827,-1262.8727055537631,0.05085193051173666,-3.8922341088356376
53931.06827,-1262.8693933691795,0.05094109928759088,-3.8922341088356376
53932.06827,-1262.8662966635013,0.05102493960538843,-3.8922341088356376
53933.06827,-1262.8634101044906,0.051103246577648614,-3.8922341088356376
53934.06827,-1262.8607279890332,0.051175870569573595,-3.8922341088356376
53935.06827,-1262.858244260443,0.0512427184688592,-3.8922341088356376
53936.06827,-1262.8559525267203,0.051303754488641815,-3.8922341088356376
53937.06827,-1262.8538460792483,0.05135900044631699,-3.8922341088356376
53938.06827,-1262.8519179123443,0.051408535594056295,-3.8922341088356376
53939.06827,-1262.850160743137,0.05145249589617749,-3.8922341088356376
53940.06827,-1262.8485670322407,0.051491072868099404,-3.8922341088356376
53941.06827,-1262.8471290046773,0.05152451190836042,-3.8922341088356376
53942.06827,-1262.8458386713605,0.05155311011841257,-3.8922341088356376
53943.06827,-1262.844687850854,0.051577213709878854,-3.8922341088356376
53944.06827,-1262.8436681916253,0.051597214897362076,-3.8922341088356376
53945.06827,-1262.8427711942675,0.05161354836208989,-3.8922341088356376
53946.06827,-1262.8419882342314,0.05162668729197881,-3.8922341088356376
53947.06827,-1262.8413105845743,0.051637138993434584,-3.8922341088356376
53948.06827,-1262.8407294387987,0.05164544011885604,-3.8922341088356376
53949.06827,-1262.8402359336803,0.05165215155655226,-3.8922341088356376
53950.06827,-1262.8398211723381,0.05165785297508628,-3.8922341088356376
53951.06827,-1262.839476246888,0.05166313709427044,-3.8922341088356376
53952.06827,-1262.8391922611788,0.05166860371596602,-3.8922341088356376
53953.06827,-1262.83896035338,0.05167485355771686,-3.8922341088356376
53954.06827,-1262.8387717181467,0.05168248197077606,-3.8922341088356376
53955.06827,-1262.838617628672,0.05169207256198979,-3.8922341088356376
53956.06827,-1262.8384894583091,0.051704190812697934,-3.8922341088356376
53957.06827,-1262.838378701792,0.05171937775864409,-3.8922341088356376
53958.06827,-1262.838276996043,0.05173814379068253,-3.8922341088356376
53959.06827,-1262.838176140405,0.05176096266377972,-3.8922341088356376
53960.06827,-1262.8380681164344,0.05178826576609902,-3.8922341088356376
53961.06827,-1262.837945106957,0.05182043674719906,-3.8922341088356376
53962.06827,-1262.8377995145436,0.05185780656210707,-3.8922341088356376
53963.06827,-1262.8376239793356,0.051900648989251105,-3.8922341088356376
53964.06827,-1262.837411395955,0.051949176695966874,-3.8922341088356376
53965.06827,-1262.8371549299018,0.05200353792184015,-3.8922341088356376
53966.06827,-1262.8368480327902,0.05206381378734168,-3.8922341088356376
53967.06827,-1262.8364844570176,0.05213001630668292,-3.8922341088356376
53968.06827,-1262.8360582693479,0.05220208710977797,-3.8922341088356376
53969.06827,-1262.8355638636424,0.05227989689314375,-3.8922341088356376
53970.06827,-1262.8349959725383,0.052363245645397356,-3.8922341088356376
53971.06827,-1262.8343496782525,0.05245186355717411,-3.8922341088356376
53972.06827,-1262.8336204221778,0.05254541269816577,-3.8922341088356376
53973.06827,-1262.8328040136184,0.05264348938601222,-3.8922341088356376
53974.06827,-1262.8318966372963,0.05274562719967754,-3.8922341088356376
53975.06827,-1262.8308948597914,0.052851300639378714,-3.8922341088356376
53976.06827,-1262.829795634976,0.05295992934465989,-3.8922341088356376
53977.06827,-1262.828596308086,0.05307088283329743,-3.8922341088356376
53978.06827,-1262.8272946188965,0.05318348568866647,-3.8922341088356376
53979.06827,-1262.8258887036236,0.05329702316095763,-3.8922341088356376
53980.06827,-1262.8243770955803,0.05341074705876723,-3.8922341088356376
53981.06827,-1262.822758724855,0.05352388194093014,-3.8922341088356376
53982.06827,-1262.8210329166886,0.053635631477150794,-3.8922341088356376
53983.06827,-1262.81919938871,0.053745184955795965,-3.8922341088356376
53984.06827,-1262.8172582470395,0.05385172385862405,-3.8922341088356376
53985.06827,-1262.815209981233,0.053954428464377445,-3.8922341088356376
53986.06827,-1262.813055458107,0.05405248441072492,-3.8922341088356376
53987.06827,-1262.8107959142715,0.05414508916763119,-3.8922341088356376
53988.06827,-1262.8084329478709,0.054231458396004684,-3.8922341088356376
53989.06827,-1262.805968508927,0.054310832139659565,-3.8922341088356376
53990.06827,-1262.8034048887262,0.05438248081891911,-3.8922341088356376
53991.06827,-1262.8007447082302,0.054445711006445095,-3.8922341088356376
53992.06827,-1262.7979909053608,0.05449987091979072,-3.8922341088356376
53993.06827,-1262.7951467212881,0.054544355685869406,-3.8922341088356376
53994.06827,-1262.792215685952,0.05457861227232953,-3.8922341088356376
53995.06827,-1262.7892016023259,0.05460214412638741,-3.8922341088356376
53996.06827,-1262.786108530141,0.05461451550017512,-3.8922341088356376
53997.06827,-1262.7829407685883,0.05461535542352204,-3.8922341088356376
53998.06827,-1262.7797028381726,0.05460436134165348,-3.8922341088356376
53999.06827,-1262.7763994620207,0.054581302394560355,-3.8922341088356376
54000.06827,-1262.7730355462024,0.054546022339342116,-3.8922341088356376
54001.06827,-1262.7696161596486,0.05449844207872369,-3.8922341088356376
54002.06827,-1262.766146513305,0.05443856183560828,-3.8922341088356376
54003.06827,-1262.7626319387325,0.054366462896008355,-3.8922341088356376
54004.06827,-1262.7590778663484,0.05428230897636934,-3.8922341088356376
54005.06827,-1262.7554898029775,0.05418634714043419,-3.8922341088356376
54006.06827,-1262.7518733092722,0.05407890829882194,-3.8922341088356376
54007.06827,-1262.7482339766254,0.05396040724790944,-3.8922341088356376
54008.06827,-1262.7445774038413,0.05383134221782004,-3.8922341088356376
54009.06827,-1262.7409091737345,0.05369229396003028,-3.8922341088356376
54010.06827,-1262.7372348293034,0.05354392427027246,-3.8922341088356376
54011.06827,-1262.7335598501388,0.05338697401240926,-3.8922341088356376
54012.06827,-1262.729889628579,0.053222260550539614,-3.8922341088356376
54013.06827,-1262.7262294459215,0.053050674595208375,-3.8922341088356376
54014.06827,-1262.7225844489853,0.0528731764201131,-3.8922341088356376
54015.06827,-1262.7189596264807,0.05269079146928297,-3.8922341088356376
54016.06827,-1262.7153597858623,0.05250460526525905,-3.8922341088356376
54017.06827,-1262.7117895303797,0.052315757673164945,-3.8922341088356376
54018.06827,-1262.7082532366178,0.05212543642589493,-3.8922341088356376
54019.06827,-1262.7047550322047,0.05193487001648207,-3.8922341088356376
54020.06827,-1262.7012987742971,0.051745319854821226,-3.8922341088356376
54021.06827,-1262.697888028418,0.051558071754856855,-3.8922341088356376
54022.06827,-1262.6945260480045,0.05137442677794652,-3.8922341088356376
54023.06827,-1262.6912157546337,0.05119569148428694,-3.8922341088356376
54024.06827,-1262.687959718853,0.05102316760405238,-3.8922341088356376
54025.06827,-1262.6847601420152,0.05085814126604467,-3.8922341088356376
54026.06827,-1262.6816188387209,0.050701871838639626,-3.8922341088356376
54027.06827,-1262.6785372203562,0.05055558048327639,-3.8922341088356376
54028.06827,-1262.6755162795266,0.050420438619898034,-3.8922341088356376
54029.06827,-1262.6725565753832,0.050297556357947505,-3.8922341088356376
54030.06827,-1262.6696582202062,0.05018797113432584,-3.8922341088356376
54031.06827,-1262.6668208669328,0.05009263668470561,-3.8922341088356376
54032.06827,-1262.664043697842,0.05001241255922564,-3.8922341088356376
54033.06827,-1262.6613254145927,0.049948054330031515,-3.8922341088356376
54034.06827,-1262.6586642292282,0.0499002047207268,-3.8922341088356376
54035.06827,-1262.656057856663,0.04986938578734005,-3.8922341088356376
54036.06827,-1262.65350350839,0.049855992322915856,-3.8922341088356376
54037.06827,-1262.6509978875413,0.049860286612862716,-3.8922341088356376
54038.06827,-1262.648537185191,0.049882394698946085,-3.8922341088356376
54039.06827,-1262.6461170782654,0.049922304126239464,-3.8922341088356376
54040.06827,-1262.6437327286915,0.049979863341769584,-3.8922341088356376
54041.06827,-1262.64137878405,0.05005478266544408,-3.8922341088356376
54042.06827,-1262.6390493795893,0.05014663684510412,-3.8922341088356376
54043.06827,-1262.6367381418572,0.05025486913362763,-3.8922341088356376
54044.06827,-1262.6344381936176,0.05037879678232384,-3.8922341088356376
54045.06827,-1262.6321421604098,0.050517617850351915,-3.8922341088356376
54046.06827,-1262.629842178386,0.050670419175310275,-3.8922341088356376
54047.06827,-1262.6275299038757,0.05083618532832318,-3.8922341088356376
54048.06827,-1262.6251965242232,0.05101380843460417,-3.8922341088356376
54049.06827,-1262.6228327701135,0.05120209862032024,-3.8922341088356376
54050.06827,-1262.6204289295172,0.0513997949533856,-3.8922341088356376
54051.06827,-1262.6179748627992,0.05160557669028008,-3.8922341088356376
54052.06827,-1262.6154600195266,0.05181807465367472,-3.8922341088356376
54053.06827,-1262.612873456503,0.0520358826412536,-3.8922341088356376
54054.06827,-1262.6102038571964,0.05225756866037292,-3.8922341088356376
54055.06827,-1262.6074395525598,0.052481685940383785,-3.8922341088356376
54056.06827,-1262.6045685431563,0.052706783578395325,-3.8922341088356376
54057.06827,-1262.6015785225284,0.05293141677493959,-3.8922341088356376
54058.06827,-1262.5984569018133,0.053154156546280244,-3.8922341088356376
54059.06827,-1262.5951908355423,0.05337359893712547,-3.8922341088356376
54060.06827,-1262.5917672487315,0.05358837363404606,-3.8922341088356376
54061.06827,-1262.588172864789,0.05379715199364843,-3.8922341088356376
54062.06827,-1262.5843942347321,0.053998654489801554,-3.8922341088356376
54063.06827,-1262.5804177672912,0.05419165754194322,-3.8922341088356376
54064.06827,-1262.5762297599604,0.05437499978305081,-3.8922341088356376
54065.06827,-1262.5718164309196,0.054547587734429526,-3.8922341088356376
54066.06827,-1262.5671639518275,0.054708400934847495,-3.8922341088356376
54067.06827,-1262.5622584812652,0.0548564965511188,-3.8922341088356376
54068.06827,-1262.5570861989563,0.05499101346804536,-3.8922341088356376
54069.06827,-1262.551633340539,0.05511117590159028,-3.8922341088356376
54070.06827,-1262.5458862329654,0.05521629656220282,-3.8922341088356376
54071.06827,-1262.5398313301969,0.055305779378138374,-3.8922341088356376
54072.06827,-1262.53345524947,0.055379121803817065,-3.8922341088356376
54073.06827,-1262.5267448078475,0.055435916744109366,-3.8922341088356376
54074.06827,-1262.5196870588886,0.055475854103619916,-3.8922341088356376
54075.06827,-1262.5122693295398,0.05549872195394416,-3.8922341088356376
54076.06827,-1262.5044792571864,0.05550440738785236,-3.8922341088356376
54077.06827,-1262.4963048265329,0.05549289699498424,-3.8922341088356376
54078.06827,-1262.487734406558,0.055464277031421635,-3.8922341088356376
54079.06827,-1262.4787567871165,0.05541873322904916,-3.8922341088356376
54080.06827,-1262.469361215484,0.05535655029611595,-3.8922341088356376
54081.06827,-1262.4595374322803,0.055278111037838515,-3.8922341088356376
54082.06827,-1262.449275707331,0.05518389516848215,-3.8922341088356376
54083.06827,-1262.438566874631,0.055074477726688144,-3.8922341088356376
54084.06827,-1262.4274023670416,0.054950527136231886,-3.8922341088356376
54085.06827,-1262.4157742500208,0.05481280285868767,-3.8922341088356376
54086.06827,-1262.403675254765,0.054662152632543516,-3.8922341088356376
54087.06827,-1262.3910988104622,0.05449950927881656,-3.8922341088356376
54088.06827,-1262.3780390756601,0.05432588703344658,-3.8922341088356376
54089.06827,-1262.364490968454,0.05414237740115399,-3.8922341088356376
54090.06827,-1262.3504501956913,0.05395014447291695,-3.8922341088356376
54091.06827,-1262.3359132811913,0.053750419736021356,-3.8922341088356376
54092.06827,-1262.3208775923817,0.053544496271309645,-3.8922341088356376
54093.06827,-1262.3053413657292,0.05333372239914563,-3.8922341088356376
54094.06827,-1262.2893037310916,0.05311949470641624,-3.8922341088356376
54095.06827,-1262.2727647340896,0.05290325044428041,-3.8922341088356376
54096.06827,-1262.2557253572832,0.05268645932690641,-3.8922341088356376
54097.06827,-1262.2381875398632,0.05247061470707072,-3.8922341088356376
54098.06827,-1262.2201541952377,0.05225722414014384,-3.8922341088356376
54099.06827,-1262.2016292274388,0.052047799417804366,-3.8922341088356376
54100.06827,-1262.1826175453796,0.05184384605964268,-3.8922341088356376
54101.06827,-1262.163125075516,0.051646852370302455,-3.8922341088356376
54102.06827,-1262.1431587724578,0.0514582781137091,-3.8922341088356376
54103.06827,-1262.1227266279463,0.0512795429430673,-3.8922341088356376
54104.06827,-1262.1018376774987,0.05111201467663126,-3.8922341088356376
54105.06827,-1262.0805020054038,0.05095699758580916,-3.8922341088356376
54106.06827,-1262.0587307475557,0.0508157208157089,-3.8922341088356376
54107.06827,-1262.0365360921237,0.05068932714158688,-3.8922341088356376
54108.06827,-1262.0139312784008,0.05057886224206015,-3.8922341088356376
54109.06827,-1261.9909305932592,0.05048526462753238,-3.8922341088356376
54110.06827,-1261.9675493657899,0.050409356470978314,-3.8922341088356376
54111.06827,-1261.9438039594222,0.05035183546218848,-3.8922341088356376
54112.06827,-1261.9197117623075,0.05031326788537852,-3.8922341088356376
54113.06827,-1261.8952911752815,0.0502940830386479,-3.8922341088356376
54114.06827,-1261.8705615978074,0.05029456914576597,-3.8922341088356376
54115.06827,-1261.8455434116522,0.05031487079821355,-3.8922341088356376
54116.06827,-1261.8202579625686,0.050354988038510524,-3.8922341088356376
54117.06827,-1261.7947275397973,0.05041477705888393,-3.8922341088356376
54118.06827,-1261.7689753534225,0.05049395252899113,-3.8922341088356376
54119.06827,-1261.7430255096504,0.050592091447403925,-3.8922341088356376
54120.06827,-1261.7169029841582,0.05070863849288816,-3.8922341088356376
54121.06827,-1261.6906335932345,0.050842912697722516,-3.8922341088356376
54122.06827,-1261.664243963015,0.050994115314926994,-3.8922341088356376
54123.06827,-1261.6377614968153,0.05116133872314218,-3.8922341088356376
54124.06827,-1261.6112143405496,0.051343576180442906,-3.8922341088356376
54125.06827,-1261.5846313461145,0.05153973222712585,-3.8922341088356376
54126.06827,-1261.5580420332738,0.05174863358715385,-3.8922341088356376
54127.06827,-1261.5314765495204,0.05196904033623731,-3.8922341088356376
54128.06827,-1261.5049656285537,0.05219965720664917,-3.8922341088356376
54129.06827,-1261.47854054667,0.052439144856169545,-3.8922341088356376
54130.06827,-1261.4522330781697,0.052686130935447724,-3.8922341088356376
54131.06827,-1261.4260754488719,0.05293922087439738,-3.8922341088356376
54132.06827,-1261.4001002883963,0.053197008254017866,-3.8922341088356376
54133.06827,-1261.3743405811495,0.05345808467055682,-3.8922341088356376
54134.06827,-1261.3488296158894,0.05372104906873267,-3.8922341088356376
54135.06827,-1261.3236009344962,0.05398451644199825,-3.8922341088356376
54136.06827,-1261.2986882792306,0.05424712592862854,-3.8922341088356376
54137.06827,-1261.2741255394176,0.05450754822581977,-3.8922341088356376
54138.06827,-1261.2499466969944,0.05476449236047908,-3.8922341088356376
54139.06827,-1261.2261857715557,0.05501671182022002,-3.8922341088356376
54140.06827,-1261.202876764316,0.05526301004708656,-3.8922341088356376
54141.06827,-1261.1800536019512,0.0555022452975111,-3.8922341088356376
54142.06827,-1261.1577500796263,0.05573333495202393,-3.8922341088356376
54143.06827,-1261.1359998039472,0.0559552592460125,-3.8922341088356376
54144.06827,-1261.1148361353182,0.056167064484857046,-3.8922341088356376
54145.06827,-1261.0942921304948,0.05636786577350881,-3.8922341088356376
54146.06827,-1261.0744004849307,0.056556849285420305,-3.8922341088356376
54147.06827,-1261.0551934751725,0.05673327411455958,-3.8922341088356376
54148.06827,-1261.0367029015351,0.05689647372106362,-3.8922341088356376
54149.06827,-1261.0189600309818,0.057045857039956856,-3.8922341088356376
54150.06827,-1261.001995540603,0.05718090923064442,-3.8922341088356376
54151.06827,-1260.9858394612843,0.05730119213683424,-3.8922341088356376
54152.06827,-1260.9705211223459,0.05740634444645696,-3.8922341088356376
54153.06827,-1260.956069096801,0.05749608160581488,-3.8922341088356376
54154.06827,-1260.9425111473463,0.057570195467070304,-3.8922341088356376
54155.06827,-1260.9298741736407,0.05762855372302767,-3.8922341088356376
54156.06827,-1260.9181841601844,0.057671099109131124,-3.8922341088356376
54157.06827,-1260.907466125964,0.0576978484354618,-3.8922341088356376
54158.06827,-1260.8977440748045,0.057708891369706,-3.8922341088356376
54159.06827,-1260.889040947538,0.05770438909085076,-3.8922341088356376
54160.06827,-1260.8813785755872,0.05768457272445888,-3.8922341088356376
54161.06827,-1260.8747776358614,0.057649741602628236,-3.8922341088356376
54162.06827,-1260.8692576077917,0.057600261377180266,-3.8922341088356376
54163.06827,-1260.864836731752,0.05753656192801851,-3.8922341088356376
54164.06827,-1260.8615319695873,0.057459135093601336,-3.8922341088356376
54165.06827,-1260.8593589671655,0.05736853227913154,-3.8922341088356376
54166.06827,-1260.8583320186335,0.057265361802076524,-3.8922341088356376
54167.06827,-1260.8584640331676,0.05715028612867712,-3.8922341088356376
54168.06827,-1260.859766503907,0.05702401888904968,-3.8922341088356376
54169.06827,-1260.8622494788547,0.05688732171191036,-3.8922341088356376
54170.06827,-1260.8659215344576,0.05674100086217548,-3.8922341088356376
54171.06827,-1260.8707897515114,0.05658590368552835,-3.8922341088356376
54172.06827,-1260.8768596934765,0.05642291484353059,-3.8922341088356376
54173.06827,-1260.8841353874036,0.056252952367294905,-3.8922341088356376
54174.06827,-1260.8926193073614,0.05607696347939721,-3.8922341088356376
54175.06827,-1260.9023123607767,0.05589592023859793,-3.8922341088356376
54176.06827,-1260.9132138769016,0.05571081496788416,-3.8922341088356376
54177.06827,-1260.9253215986553,0.05552265549801832,-3.8922341088356376
54178.06827,-1260.9386316767,0.05533246022982818,-3.8922341088356376
54179.06827,-1260.9531386665315,0.055141253001679436,-3.8922341088356376
54180.06827,-1260.9688355283804,0.054950057853780813,-3.8922341088356376
54181.06827,-1260.985713629708,0.054759893580156066,-3.8922341088356376
54182.06827,-1261.0037627508736,0.0545717682573997,-3.8922341088356376
54183.06827,-1261.0229710933047,0.054386673624683905,-3.8922341088356376
54184.06827,-1261.0433252905761,0.05420557943537473,-3.8922341088356376
54185.06827,-1261.0648104224997,0.054029427864015316,-3.8922341088356376
54186.06827,-1261.0874100318365,0.05385912783156449,-3.8922341088356376
54187.06827,-1261.1111061437089,0.053695549551523405,-3.8922341088356376
54188.06827,-1261.1358792881374,0.05353951912104763,-3.8922341088356376
54189.06827,-1261.1617085248608,0.05339181333948773,-3.8922341088356376
54190.06827,-1261.1885714713178,0.053253154786327,-3.8922341088356376
54191.06827,-1261.2164443329762,0.053124207196651514,-3.8922341088356376
54192.06827,-1261.2453019363159,0.053005571202111544,-3.8922341088356376
54193.06827,-1261.2751177646076,0.05289778050713995,-3.8922341088356376
54194.06827,-1261.3058639959283,0.052801298518696714,-3.8922341088356376
54195.06827,-1261.3375115438562,0.052716515524850995,-3.8922341088356376
54196.06827,-1261.370030100434,0.05264374640791764,-3.8922341088356376
54197.06827,-1261.4033881814757,0.05258322899571051,-3.8922341088356376
54198.06827,-1261.4375531741105,0.052535122999443414,-3.8922341088356376
54199.06827,-1261.4724913865032,0.0524995096279313,-3.8922341088356376
54200.06827,-1261.508168099694,0.05247639183788565,-3.8922341088356376
54201.06827,-1261.54454762146,0.052465695226250414,-3.8922341088356376
54202.06827,-1261.5815933418232,0.05246726959744782,-3.8922341088356376
54203.06827,-1261.619267790613,0.05248089109383244,-3.8922341088356376
54204.06827,-1261.6575326968125,0.05250626494845154,-3.8922341088356376
54205.06827,-1261.6963490491034,0.05254302876562347,-3.8922341088356376
54206.06827,-1261.7356771582454,0.0525907563095232,-3.8922341088356376
54207.06827,-1261.7754767207186,0.05264896171460754,-3.8922341088356376
54208.06827,-1261.8157068835378,0.0527171041072435,-3.8922341088356376
54209.06827,-1261.856326310308,0.0527945925363853,-3.8922341088356376
54210.06827,-1261.897293248316,0.05288079116318109,-3.8922341088356376
54211.06827,-1261.9385655963936,0.0529750246626699,-3.8922341088356376
54212.06827,-1261.980100973535,0.05307658375508554,-3.8922341088356376
54213.06827,-1262.021856788441,0.05318473080556289,-3.8922341088356376
54214.06827,-1262.0637903091203,0.053298705459491655,-3.8922341088356376
54215.06827,-1262.1058587332354,0.05341773023062804,-3.8922341088356376
54216.06827,-1262.1480192585748,0.05354101602582477,-3.8922341088356376
54217.06827,-1262.1902291535002,0.0536677675253834,-3.8922341088356376
54218.06827,-1262.2324458276448,0.05379718841876923,-3.8922341088356376
54219.06827,-1262.2746269022068,0.05392848643580899,-3.8922341088356376
54220.06827,-1262.316730280036,0.054060878174356106,-3.8922341088356376
54221.06827,-1262.3587142153283,0.05419359366039626,-3.8922341088356376
54222.06827,-1262.4005373828477,0.05432588066075371,-3.8922341088356376
54223.06827,-1262.442158946139,0.054457008738615253,-3.8922341088356376
54224.06827,-1262.483538625278,0.05458627299901522,-3.8922341088356376
54225.06827,-1262.524636763481,0.05471299755464903,-3.8922341088356376
54226.06827,-1262.5654143926022,0.054836538732634554,-3.8922341088356376
54227.06827,-1262.605833297547,0.05495628794584051,-3.8922341088356376
54228.06827,-1262.6458560792428,0.055071674286692684,-3.8922341088356376
54229.06827,-1262.685446216138,0.055182166870852416,-3.8922341088356376
54230.06827,-1262.7245681242177,0.0552872768549568,-3.8922341088356376
54231.06827,-1262.7631872152606,0.05538655920144949,-3.8922341088356376
54232.06827,-1262.8012699531942,0.05547961418159837,-3.8922341088356376
54233.06827,-1262.838783908682,0.05556608859063185,-3.8922341088356376
54234.06827,-1262.875697811604,0.05564567671991629,-3.8922341088356376
54235.06827,-1262.9119816012706,0.05571812108989195,-3.8922341088356376
54236.06827,-1262.9476064746825,0.05578321290521061,-3.8922341088356376
54237.06827,-1262.982544932075,0.0558407922997943,-3.8922341088356376
54238.06827,-1263.016770820415,0.055890748324581824,-3.8922341088356376
54239.06827,-1263.0502593741196,0.055933018714632,-3.8922341088356376
54240.06827,-1263.0829872532252,0.05596758941231402,-3.8922341088356376
54241.06827,-1263.1149325789634,0.055994493888529104,-3.8922341088356376
54242.06827,-1263.1460749665105,0.05601381220956819,-3.8922341088356376
54243.06827,-1263.1763955548772,0.05602566991501604,-3.8922341088356376
54244.06827,-1263.2058770341189,0.056030236638142154,-3.8922341088356376
54245.06827,-1263.2345036693134,0.0560277245580762,-3.8922341088356376
54246.06827,-1263.262261321773,0.056018386586418265,-3.8922341088356376
54247.06827,-1263.2891374672079,0.056002514383042074,-3.8922341088356376
54248.06827,-1263.3151212106854,0.05598043613248693,-3.8922341088356376
54249.06827,-1263.3402032986219,0.055952514139242314,-3.8922341088356376
54250.06827,-1263.3643761275785,0.05591914220406023,-3.8922341088356376
54251.06827,-1263.387633749931,0.05588074281345464,-3.8922341088356376
54252.06827,-1263.4099718764053,0.05583776415724184,-3.8922341088356376
54253.06827,-1263.4313878753335,0.0557906769284445,-3.8922341088356376
54254.06827,-1263.4518807688676,0.055739970997188665,-3.8922341088356376
54255.06827,-1263.4714512259939,0.0556861519170271,-3.8922341088356376
54256.06827,-1263.4901015523003,0.05562973727536046,-3.8922341088356376
54257.06827,-1263.5078356767117,0.055571252942859535,-3.8922341088356376
54258.06827,-1263.5246591351379,0.055511229218683525,-3.8922341088356376
54259.06827,-1263.5405790508175,0.05545019687329446,-3.8922341088356376
54260.06827,-1263.555604111926,0.055388683172502826,-3.8922341088356376
54261.06827,-1263.5697445459862,0.05532720784657833,-3.8922341088356376
54262.06827,-1263.5830120913345,0.05526627906338589,-3.8922341088356376
54263.06827,-1263.5954199657235,0.055206389448427845,-3.8922341088356376
54264.06827,-1263.6069828321004,0.05514801215949646,-3.8922341088356376
54265.06827,-1263.6177167615847,0.05509159706353295,-3.8922341088356376
54266.06827,-1263.6276391937672,0.05503756706287453,-3.8922341088356376
54267.06827,-1263.6367688943692,0.05498631457077046,-3.8922341088356376
54268.06827,-1263.6451259103296,0.05493819821754975,-3.8922341088356376
54269.06827,-1263.6527315225587,0.054893539796595114,-3.8922341088356376
54270.06827,-1263.6596081962243,0.05485262148764258,-3.8922341088356376
54271.06827,-1263.6657795287745,0.054815683385965895,-3.8922341088356376
54272.06827,-1263.671270195916,0.05478292137928926,-3.8922341088356376
54273.06827,-1263.6761058954742,0.054754485402379226,-3.8922341088356376
54274.06827,-1263.6803132892726,0.05473047805799301,-3.8922341088356376
54275.06827,-1263.6839199433205,0.054710953664623904,-3.8922341088356376
54276.06827,-1263.6869542661575,0.05469591773024569,-3.8922341088356376
54277.06827,-1263.6894454457974,0.054685326847248326,-3.8922341088356376
54278.06827,-1263.691423385033,0.05467908902978527,-3.8922341088356376
54279.06827,-1263.6929186355671,0.05467706447332449,-3.8922341088356376
54280.06827,-1263.69396233094,0.05467906676681721,-3.8922341088356376
54281.06827,-1263.6945861183397,0.054684864486798,-3.8922341088356376
54282.06827,-1263.694822089575,0.054694183224341754,-3.8922341088356376
54283.06827,-1263.6947027112747,0.05470670795984931,-3.8922341088356376
54284.06827,-1263.6942607543717,0.054722085795831404,-3.8922341088356376
54285.06827,-1263.6935292232474,0.0547399290288668,-3.8922341088356376
54286.06827,-1263.6925412844282,0.054759818485217694,-3.8922341088356376
54287.06827,-1263.6913301951015,0.05478130713379975,-3.8922341088356376
54288.06827,-1263.6899292316511,0.05480392390300491,-3.8922341088356376
54289.06827,-1263.688371618181,0.05482717768774995,-3.8922341088356376
54290.06827,-1263.6866904553772,0.05485056150091136,-3.8922341088356376
54291.06827,-1263.6849186497082,0.05487355671942413,-3.8922341088356376
54292.06827,-1263.6830888431807,0.0548956374167607,-3.8922341088356376
54293.06827,-1263.6812333437838,0.054916274720670226,-3.8922341088356376
54294.06827,-1263.6793840566727,0.05493494115455032,-3.8922341088356376
54295.06827,-1263.6775724164017,0.05495111497634794,-3.8922341088356376
54296.06827,-1263.6758293202913,0.05496428442192727,-3.8922341088356376
54297.06827,-1263.6741850628966,0.054973951856089213,-3.8922341088356376
54298.06827,-1263.6726692719346,0.05497963781794579,-3.8922341088356376
54299.06827,-1263.6713108457204,0.05498088491422733,-3.8922341088356376
54300.06827,-1263.6701378922446,0.05497726150944739,-3.8922341088356376
54301.06827,-1263.6691776699336,0.05496836529327953,-3.8922341088356376
54302.06827,-1263.6684565303685,0.05495382655709678,-3.8922341088356376
54303.06827,-1263.6679998630016,0.05493331131669521,-3.8922341088356376
54304.06827,-1263.6678320419026,0.05490652415183836,-3.8922341088356376
54305.06827,-1263.6679763748648,0.05487321080464931,-3.8922341088356376
54306.06827,-1263.6684550547031,0.054833160508611055,-3.8922341088356376
54307.06827,-1263.6692891130638,0.054786208048529274,-3.8922341088356376
54308.06827,-1263.6704983767484,0.05473223552298042,-3.8922341088356376
54309.06827,-1263.672101426668,0.054671173827917634,-3.8922341088356376
54310.06827,-1263.6741155593982,0.054603003811721416,-3.8922341088356376
