MJD,nudot,nudot_err,delta_glitch
54990.06827,-1252.5222582706033,0.002271043959037782
54991.06827,-1252.5401589646765,0.002278573704786227
54992.06827,-1252.5585268431535,0.002285939356373326
54993.06827,-1252.57735625629,0.002293121398999712
54994.06827,-1252.596641231015,0.0023001007456520824
54995.06827,-1252.616375471242,0.0023068588190431082
54996.06827,-1252.636552364915,0.002313377571033159
54997.06827,-1252.6571649864377,0.0023196395618109915
54998.06827,-1252.6782060962012,0.002325627940768659
54999.06827,-1252.6996681511591,0.0023313265443968305
55000.06827,-1252.7215433039669,0.0023367198839000965
55001.06827,-1252.7438234092037,0.0023417931957725496
55002.06827,-1252.7665000254278,0.0023465324699568635
55003.06827,-1252.789564426576,0.0023509244806526625
55004.06827,-1252.8130075995648,0.002354956816044605
55005.06827,-1252.836820249854,0.002358617883611606
55006.06827,-1252.8609928194,0.002361896950419156
55007.06827,-1252.8855154693847,0.002364784170391642
55008.06827,-1252.910378110105,0.002367270554257369
55009.06827,-1252.935570395041,0.0023693480957501316
55010.06827,-1252.961081726503,0.0023710096440243324
55011.06827,-1252.9869012669249,0.0023722490345362245
55012.06827,-1253.013017940186,0.002373061029367716
55013.06827,-1253.0394204543643,0.0023734413922189197
55014.06827,-1253.0660972808446,0.002373386847765868
55015.06827,-1253.0930366896396,0.00237289509524709
55016.06827,-1253.1202267422825,0.0023719648559794074
55017.06827,-1253.1476553061955,0.002370595834489237
55018.06827,-1253.1753100516703,0.0023687887402624825
55019.06827,-1253.2031784794463,0.0023665453115653203
55020.06827,-1253.2312479114112,0.0023638682699972653
55021.06827,-1253.2595055064064,0.002360761385975919
55022.06827,-1253.2879382727729,0.002357229405791123
55023.06827,-1253.3165330691943,0.0023532781037164225
55024.06827,-1253.3452766182377,0.0023489142882552588
55025.06827,-1253.3741555199076,0.0023441457152737484
55026.06827,-1253.4031562486668,0.0023389811841478224
55027.06827,-1253.4322651766424,0.002333430459336188
55028.06827,-1253.4614685756374,0.002327504303851436
55029.06827,-1253.4907526287986,0.0023212144272993225
55030.06827,-1253.5201034380034,0.002314573495827203
55031.06827,-1253.5495070393033,0.002307595141432652
55032.06827,-1253.5789494061826,0.002300293891415804
55033.06827,-1253.6084164662398,0.0022926851842825055
55034.06827,-1253.6378941051432,0.0022847853487224525
55035.06827,-1253.6673681830246,0.0022766115706427327
55036.06827,-1253.6968245365017,0.002268181849302441
55037.06827,-1253.7262490013532,0.0022595149986073624
55038.06827,-1253.7556274087992,0.002250630608742876
55039.06827,-1253.784945605329,0.0022415490098275305
55040.06827,-1253.8141894622247,0.0022322912115645805
55041.06827,-1253.843344881535,0.0022228788754736603
55042.06827,-1253.8723978101843,0.002213334322040549
55043.06827,-1253.9013342479948,0.0022036803723572613
55044.06827,-1253.9301402632657,0.002193940401997608
55045.06827,-1253.9588019900684,0.0021841382345712916
55046.06827,-1253.987305660363,0.002174298092438435
55047.06827,-1254.0156375891522,0.002164444519595495
55048.06827,-1254.0437842084445,0.0021546023350923296
55049.06827,-1254.0717320571393,0.0021447965650535643
55050.06827,-1254.0994678046156,0.0021350523551251347
55051.06827,-1254.126978252977,0.002125394860049269
55052.06827,-1254.1542503537514,0.0021158492710140063
55053.06827,-1254.1812712126994,0.002106440588799503
55054.06827,-1254.2080280973057,0.00209719362232035
55055.06827,-1254.2345084561755,0.0020881328830482586
55056.06827,-1254.260699917101,0.002079282482948608
55057.06827,-1254.2865903059967,0.0020706660408445062
55058.06827,-1254.3121676458757,0.002062306587940468
55059.06827,-1254.3374201776367,0.0020542264422014115
55060.06827,-1254.3623363566803,0.0020464471609539263
55061.06827,-1254.3869048737747,0.0020389894232958066
55062.06827,-1254.41111465588,0.002031872893990574
55063.06827,-1254.4349548752175,0.0020251161598343697
55064.06827,-1254.4584149586044,0.0020187366885443263
55065.06827,-1254.4814845925632,0.0020127506296210742
55066.06827,-1254.5041537417087,0.0020071728142169076
55067.06827,-1254.5264126430636,0.0020020166789041557
55068.06827,-1254.548251818422,0.001997294125433382
55069.06827,-1254.5696620821716,0.001993015532178896
55070.06827,-1254.5906345514575,0.0019891896618999014
55071.06827,-1254.6111606454494,0.0019858236105721803
55072.06827,-1254.6312320947268,0.0019829227899821676
55073.06827,-1254.650840953803,0.0019804908942408317
55074.06827,-1254.6699795960174,0.0019785298681711987
55075.06827,-1254.6886407265042,0.0019770399153986387
55076.06827,-1254.7068173848131,0.001976019488287508
55077.06827,-1254.7245029533476,0.001975465332916766
55078.06827,-1254.7416911552514,0.0019753724839125025
55079.06827,-1254.7583760710452,0.001975734299038706
55080.06827,-1254.774552125908,0.001976542530490886
55081.06827,-1254.7902141090242,0.001977787353563131
55082.06827,-1254.805357168046,0.0019794574498583
55083.06827,-1254.819976820293,0.0019815400730704927
55084.06827,-1254.8340689423192,0.0019840211052414617
55085.06827,-1254.8476297918714,0.001986885179560583
55086.06827,-1254.8606559885272,0.001990115724797774
55087.06827,-1254.8731445402207,0.001993695144654462
55088.06827,-1254.885092817598,0.0019976047683438595
55089.06827,-1254.8964985802045,0.002001825109635319
55090.06827,-1254.9073599679054,0.0020063358790645795
55091.06827,-1254.9176754912003,0.002011116073388537
55092.06827,-1254.9274440497356,0.002016144152581296
55093.06827,-1254.936664924004,0.002021398072796834
55094.06827,-1254.945337771663,0.0020268554135581163
55095.06827,-1254.9534626351547,0.0020324934647061835
55096.06827,-1254.961039934458,0.002038289342692556
55097.06827,-1254.9680704688917,0.0020442200709075136
55098.06827,-1254.9745554168358,0.0020502626390196672
55099.06827,-1254.9804963308638,0.0020563941345607094
55100.06827,-1254.9858951353272,0.002062591791330704
55101.06827,-1254.9907541301677,0.0020688330720059103
55102.06827,-1254.9950759792935,0.0020750957493815597
55103.06827,-1254.9988637175052,0.002081357948001292
55104.06827,-1255.0021207369357,0.0020875982333203816
55105.06827,-1255.0048507905487,0.0020937956545008375
55106.06827,-1255.0070579856242,0.0020999298020534726
55107.06827,-1255.0087467784945,0.0021059808520240966
55108.06827,-1255.0099219759727,0.0021119295998476865
55109.06827,-1255.0105887188574,0.002117757526355638
55110.06827,-1255.0107524895575,0.0021234468116800424
55111.06827,-1255.0104190988777,0.0021289803871900655
55112.06827,-1255.0095946819504,0.002134341930257226
55113.06827,-1255.0082856939525,0.002139515927991611
55114.06827,-1255.0064989002935,0.0021444876731782432
55115.06827,-1255.0042413737358,0.0021492432844358285
55116.06827,-1255.0015204863232,0.0021537697357803982
55117.06827,-1254.9983438997733,0.002158054857001545
55118.06827,-1254.9947195664088,0.0021620873698434562
55119.06827,-1254.9906557063591,0.002165856835503133
55120.06827,-1254.9861608180197,0.0021693537268157605
55121.06827,-1254.9812436548966,0.002172569388978976
55122.06827,-1254.9759132279407,0.0021754960684524246
55123.06827,-1254.9701787879599,0.002178126891912602
55124.06827,-1254.9640498281417,0.00218045587071372
55125.06827,-1254.9575360588954,0.00218247789416876
55126.06827,-1254.9506474182795,0.002184188745790051
55127.06827,-1254.943394047193,0.0021855850617874075
55128.06827,-1254.935786286363,0.002186664331411644
55129.06827,-1254.9278346692804,0.0021874249160595566
55130.06827,-1254.919549904846,0.0021878660159108184
55131.06827,-1254.910942873602,0.002187987631688005
55132.06827,-1254.9020246160032,0.002187790620673667
55133.06827,-1254.8928063225494,0.0021872766103456873
55134.06827,-1254.8832993189164,0.00218644803078894
55135.06827,-1254.8735150654873,0.002185308080089152
55136.06827,-1254.8634651361585,0.0021838606980814188
55137.06827,-1254.8531612150755,0.002182110575567903
55138.06827,-1254.8426150808682,0.002180063107193789
55139.06827,-1254.831838598708,0.0021777243821028444
55140.06827,-1254.8208437104777,0.002175101185198691
55141.06827,-1254.809642420079,0.0021722009295768838
55142.06827,-1254.7982467854408,0.0021690316716193973
55143.06827,-1254.7866689054479,0.002165602067185365
55144.06827,-1254.7749209155427,0.0021619213668502314
55145.06827,-1254.763014962524,0.0021579993851507276
55146.06827,-1254.7509632066954,0.0021538464502757113
55147.06827,-1254.7387778087218,0.0021494733864196145
55148.06827,-1254.7264709110436,0.002144891537739295
55149.06827,-1254.7140546362202,0.0021401126584385385
55150.06827,-1254.7015410669928,0.0021351489422309134
55151.06827,-1254.688942245638,0.002130012962401403
55152.06827,-1254.6762701540515,0.002124717650117032
55153.06827,-1254.6635367073523,0.0021192762712214804
55154.06827,-1254.6507537422283,0.0021137023776743027
55155.06827,-1254.6379330048176,0.002108009792902882
55156.06827,-1254.6250861441195,0.002102212545097551
55157.06827,-1254.61222469954,0.002096324867721924
55158.06827,-1254.5993600882746,0.0020903611592868543
55159.06827,-1254.586503596358,0.002084335919319105
55160.06827,-1254.5736663707426,0.0020782637421066646
55161.06827,-1254.5608594080588,0.0020721592493629175
55162.06827,-1254.5480935435269,0.0020660371104967317
55163.06827,-1254.5353794441062,0.002059911906380177
55164.06827,-1254.522727598694,0.0020537981956215766
55165.06827,-1254.5101483033127,0.0020477104206031065
55166.06827,-1254.4976516602583,0.0020416628689774465
55167.06827,-1254.485247566455,0.002035669655365601
55168.06827,-1254.4729456996592,0.0020297446533356625
55169.06827,-1254.460755519976,0.0020239015004766647
55170.06827,-1254.4486862512808,0.0020181535310312593
55171.06827,-1254.4367468801972,0.0020125137453539475
55172.06827,-1254.4249461495567,0.0020069947782149905
55173.06827,-1254.4132925403835,0.0020016088456462143
55174.06827,-1254.401794278206,0.001996367766717194
55175.06827,-1254.3904593159582,0.001991282839979381
55176.06827,-1254.3792953362597,0.001986364923332068
55177.06827,-1254.368309738565,0.00198162429967565
55178.06827,-1254.3575096280533,0.001977070724639202
55179.06827,-1254.3469018260962,0.0019727133811509668
55180.06827,-1254.3364928496035,0.0019685608252436497
55181.06827,-1254.3262889118403,0.0019646210128838066
55182.06827,-1254.3162959186366,0.001960901266235315
55183.06827,-1254.306519459601,0.001957408244030787
55184.06827,-1254.2969648085639,0.00195414794474758
55185.06827,-1254.2876369161124,0.0019511256879393938
55186.06827,-1254.2785404073632,0.00194834612213747
55187.06827,-1254.2696795792722,0.0019458131929264524
55188.06827,-1254.261058394812,0.0019435302026505783
55189.06827,-1254.2526804852384,0.0019414997236332607
55190.06827,-1254.244549139317,0.0019397236670796948
55191.06827,-1254.236667314618,0.0019382033058373182
55192.06827,-1254.2290376206847,0.001936939200823274
55193.06827,-1254.221662331617,0.0019359313220855983
55194.06827,-1254.2145433727856,0.0019351789673314448
55195.06827,-1254.2076823270256,0.0019346808570094689
55196.06827,-1254.2010804404304,0.0019344351108917552
55197.06827,-1254.1947386019822,0.0019344392746982872
55198.06827,-1254.1886573679458,0.00193469037662169
55199.06827,-1254.182836946935,0.0019351849062147171
55200.06827,-1254.1772772070726,0.0019359188833966245
55201.06827,-1254.1719776752425,0.0019368878640091472
55202.06827,-1254.1669375428655,0.001938086987296798
55203.06827,-1254.1621556582768,0.0019395109760742982
55204.06827,-1254.1576305422348,0.0019411542177934157
55205.06827,-1254.1533603806863,0.001943010760722004
55206.06827,-1254.149343032072,0.0019450743467917557
55207.06827,-1254.1455760276217,0.001947338465543432
55208.06827,-1254.142056580882,0.0019497963622628239
55209.06827,-1254.1387815883843,0.0019524410813760505
55210.06827,-1254.135747626537,0.001955265514334588
55211.06827,-1254.1329509710667,0.0019582623855054064
55212.06827,-1254.1303875937665,0.0019614243422027893
55213.06827,-1254.1280531634798,0.0019647439275922497
55214.06827,-1254.1259430640973,0.001968213641373459
55215.06827,-1254.1240523820888,0.00197182594505743
55216.06827,-1254.12237593549,0.0019755733148464375
55217.06827,-1254.1209082549294,0.0019794482364659666
55218.06827,-1254.1196436165915,0.0019834432259527687
55219.06827,-1254.1185760281603,0.001987550895636159
55220.06827,-1254.1176992476358,0.001991763900664508
55221.06827,-1254.1170067832438,0.0019960750355327898
55222.06827,-1254.1164919075227,0.0020004771667183085
55223.06827,-1254.1161476643206,0.0020049633194877533
55224.06827,-1254.115966870049,0.002009526642264401
55225.06827,-1254.1159421323116,0.0020141604503762273
55226.06827,-1254.116065853285,0.0020188582091545046
55227.06827,-1254.1163302337593,0.002023613538973956
55228.06827,-1254.1167272919035,0.0020284202601930546
55229.06827,-1254.1172488654568,0.0020332723541469405
55230.06827,-1254.1178866234895,0.0020381639981846057
55231.06827,-1254.1186320755935,0.00204308954275813
55232.06827,-1254.1194765811263,0.002048043521242608
55233.06827,-1254.1204113590425,0.002053020653093053
55234.06827,-1254.1214274999766,0.0020580158666117835
55235.06827,-1254.1225159710484,0.002063024235779638
55236.06827,-1254.1236676318488,0.0020680410371892994
55237.06827,-1254.1248732434544,0.0020730617183096905
55238.06827,-1254.1261234726203,0.0020780818884170694
55239.06827,-1254.1274089128635,0.0020830973318246974
55240.06827,-1254.1287200837432,0.0020881039808470126
55241.06827,-1254.1300474512768,0.002093097944036595
55242.06827,-1254.1313814356033,0.0020980754384403895
55243.06827,-1254.1327124125883,0.002103032857750867
55244.06827,-1254.134030741354,0.002107966703012613
55245.06827,-1254.135326761465,0.002112873623154878
55246.06827,-1254.1365908053194,0.002117750335768943
55247.06827,-1254.1378132187028,0.002122593722030319
55248.06827,-1254.1389843583688,0.002127400740630012
55249.06827,-1254.140094613756,0.002132168443802201
55250.06827,-1254.1411344089024,0.00213689396533107
55251.06827,-1254.1420942179313,0.002141574522563859
55252.06827,-1254.1429645746089,0.002146207409739292
55253.06827,-1254.1437360853288,0.002150789978452122
55254.06827,-1254.1443994326205,0.002155319642461188
55255.06827,-1254.1449453945245,0.00215979388328507
55256.06827,-1254.1453648464212,0.002164210214569253
55257.06827,-1254.1456487787204,0.0021685661845276755
55258.06827,-1254.145788297829,0.0021728594244524663
55259.06827,-1254.145774645374,0.0021770875551680043
55260.06827,-1254.1455992050426,0.002181248245131444
55261.06827,-1254.145253505908,0.0021853392279443315
55262.06827,-1254.1447292426571,0.002189358208646807
55263.06827,-1254.144018274793,0.002193302980832758
55264.06827,-1254.1431126398124,0.0021971713364354146
55265.06827,-1254.1420045672824,0.0022009610961787746
55266.06827,-1254.140686479931,0.002204670132965769
55267.06827,-1254.1391510017386,0.0022082963395749777
55268.06827,-1254.137390972182,0.002211837657075943
55269.06827,-1254.1353994546523,0.0022152920594159567
55270.06827,-1254.1331697342844,0.0022186575741173207
55271.06827,-1254.1306953369756,0.002221932282750943
55272.06827,-1254.1279700311577,0.0022251143089127646
55273.06827,-1254.124987835903,0.0022282018621096016
55274.06827,-1254.1217430253214,0.0022311932156057574
55275.06827,-1254.1182301419526,0.002234086709398488
55276.06827,-1254.1144439947038,0.0022368807988215438
55277.06827,-1254.110379672468,0.002239574009209977
55278.06827,-1254.1060325416368,0.0022421650142492103
55279.06827,-1254.1013982598677,0.0022446525501701948
55280.06827,-1254.096472775045,0.0022470355213316017
55281.06827,-1254.0912523344823,0.0022493129608381272
55282.06827,-1254.0857334860334,0.0022514840566040277
55283.06827,-1254.0799130852067,0.0022535481403091026
55284.06827,-1254.0737882961078,0.0022555047538476464
55285.06827,-1254.0673565954376,0.002257353599653736
55286.06827,-1254.0606157826276,0.0022590945801098383
55287.06827,-1254.053563969203,0.002260727810635324
55288.06827,-1254.0461995940636,0.002262253646808114
55289.06827,-1254.0385214216933,0.0022636726549784647
55290.06827,-1254.03052854048,0.0022649856642553844
55291.06827,-1254.0222203660512,0.002266193780810568
55292.06827,-1254.0135966497473,0.002267298329486052
55293.06827,-1254.0046574660514,0.0022683009863364574
55294.06827,-1253.99540322519,0.0022692036616038464
55295.06827,-1253.9858346682142,0.002270008618570093
55296.06827,-1253.9759528653717,0.0022707184019310736
55297.06827,-1253.9657592218682,0.002271335881673173
55298.06827,-1253.95525546987,0.0022718642864160495
55299.06827,-1253.9444436676022,0.0022723071584839867
55300.06827,-1253.9333262076757,0.0022726683924553476
55301.06827,-1253.9219058054066,0.002272952237064899
55302.06827,-1253.9101854960875,0.002273163307016569
55303.06827,-1253.8981686423813,0.0022733065557083393
55304.06827,-1253.8858589188214,0.002273387321492505
55305.06827,-1253.873260322648,0.0022734112784775964
55306.06827,-1253.8603771597827,0.0022733844942692152
55307.06827,-1253.8472140384551,0.0022733133873045833
55308.06827,-1253.833775881725,0.00227320471759924
55309.06827,-1253.8200679025197,0.0022730656108690774
55310.06827,-1253.8060956146328,0.0022729035400856413
55311.06827,-1253.7918648195175,0.002272726305227979
55312.06827,-1253.7773816050003,0.0022725420454786315
55313.06827,-1253.762652336158,0.002272359181772759
55314.06827,-1253.7476836520746,0.0022721864847895837
55315.06827,-1253.7324824597076,0.0022720329646142476
55316.06827,-1253.717055926856,0.0022719079069938677
55317.06827,-1253.7014114731899,0.0022718208569334794
55318.06827,-1253.685556768103,0.0022717815561093565
55319.06827,-1253.6694997179588,0.002271799976183752
55320.06827,-1253.6532484692784,0.002271886220133129
55321.06827,-1253.6368113826243,0.0022720505529314258
55322.06827,-1253.620197042691,0.002272303359024929
55323.06827,-1253.6034142413002,0.0022726550821469435
55324.06827,-1253.586471970268,0.0022731162250600244
55325.06827,-1253.5693794144945,0.00227369729328531
55326.06827,-1253.552145941366,0.002274408756354876
55327.06827,-1253.5347810909445,0.0022752610306823223
55328.06827,-1253.5172945733432,0.0022762644066001135
55329.06827,-1253.4996962528053,0.002277429050965414
55330.06827,-1253.4819961363457,0.002278764888914627
55331.06827,-1253.4642043716503,0.002280281662346978
55332.06827,-1253.446331233749,0.0022819888026102543
55333.06827,-1253.4283871159946,0.0022838954189974667
55334.06827,-1253.4103825161303,0.0022860102637802453
55335.06827,-1253.3923280323377,0.0022883416586065987
55336.06827,-1253.3742343483668,0.0022908974725826927
55337.06827,-1253.3561122291642,0.0022936850943656153
55338.06827,-1253.3379725004822,0.002296711336214925
55339.06827,-1253.319826047079,0.0022999824523093114
55340.06827,-1253.3016838016595,0.0023035040617503284
55341.06827,-1253.283556731491,0.0023072811341730217
55342.06827,-1253.2654558306065,0.0023113179435029357
55343.06827,-1253.247392101246,0.0023156180232085876
55344.06827,-1253.2293765568916,0.0023201841519721518
55345.06827,-1253.2114202003063,0.002325018345540062
55346.06827,-1253.1935340182338,0.00233012176713162
55347.06827,-1253.1757289718155,0.0023354947929224135
55348.06827,-1253.158015981808,0.0023411369250839757
55349.06827,-1253.1404059194674,0.0023470468150072724
55350.06827,-1253.1229095988156,0.0023532222182670723
55351.06827,-1253.1055377658686,0.0023596600500475134
55352.06827,-1253.0883010844125,0.002366356303098349
55353.06827,-1253.0712101318052,0.002373306109980352
55354.06827,-1253.0542753802588,0.002380503708166154
55355.06827,-1253.037507196382,0.0023879424839684275
55356.06827,-1253.0209158290065,0.0023956149587594376
55357.06827,-1253.0045113920626,0.0024035128020105023
55358.06827,-1252.988303862694,0.0024116268743003726
55359.06827,-1252.9723030713499,0.002419947215868629
55360.06827,-1252.956518688948,0.0024284631048780013
55361.06827,-1252.94096022311,0.0024371630685860665
55362.06827,-1252.9256369969255,0.0024460349060604018
55363.06827,-1252.9105581578506,0.00245506574013861
55364.06827,-1252.8957326558057,0.0024642420487700034
55365.06827,-1252.881169238059,0.0024735496933438834
55366.06827,-1252.8668764451138,0.0024829739618591274
55367.06827,-1252.8528625976226,0.0024924996196857875
55368.06827,-1252.83913578999,0.002502110932702841
55369.06827,-1252.8257038830852,0.002511791751311842
55370.06827,-1252.812574498729,0.002521525496084169
55371.06827,-1252.7997550125206,0.002531295271864807
55372.06827,-1252.7872525422433,0.002541083846098144
55373.06827,-1252.7750739459768,0.002550873747325949
55374.06827,-1252.7632258119631,0.002560647289271979
55375.06827,-1252.7517144593328,0.002570386629992061
55376.06827,-1252.7405459288095,0.0025800738169374634
55377.06827,-1252.7297259688848,0.002589690818996008
55378.06827,-1252.7192600468395,0.0025992195950958704
55379.06827,-1252.7091533301775,0.00260864212162996
55380.06827,-1252.699410689561,0.0026179404683684434
55381.06827,-1252.6900366909767,0.0026270968009306575
55382.06827,-1252.6810355932698,0.0026360934686355613
55383.06827,-1252.672411343578,0.0026449130172184337
55384.06827,-1252.6641675742565,0.002653538254145319
55385.06827,-1252.6563076032571,0.002661952269930955
55386.06827,-1252.6488344197394,0.002670138511767067
55387.06827,-1252.6417506996959,0.0026780807754489384
55388.06827,-1252.635058788948,0.002685763305360035
55389.06827,-1252.6287607062386,0.002693170773136502
55390.06827,-1252.6228581429339,0.0027002883608677193
55391.06827,-1252.6173524636545,0.0027071017756769887
55392.06827,-1252.6122446982347,0.0027135973051547
55393.06827,-1252.6075355484893,0.0027197618060185507
55394.06827,-1252.6032253842207,0.0027255828055985807
55395.06827,-1252.5993142444097,0.0027310484625755094
55396.06827,-1252.5958018396077,0.002736147666542612
55397.06827,-1252.5926875499188,0.0027408700154265123
55398.06827,-1252.5899704230083,0.0027452058766228755
55399.06827,-1252.5876491856113,0.0027491463946999525
55400.06827,-1252.5857222383695,0.002752683536750272
55401.06827,-1252.5841876544364,0.0027558100910401863
55402.06827,-1252.5830431901395,0.0027585197351952333
55403.06827,-1252.582286282738,0.002760807029764304
55404.06827,-1252.5819140526116,0.0027626674398891706
55405.06827,-1252.5819233113402,0.0027640973548102438
55406.06827,-1252.5823105603097,0.0027650941388880166
55407.06827,-1252.5830719963415,0.0027656561169209803
55408.06827,-1252.5842035167511,0.0027657825952823395
55409.06827,-1252.585700725442,0.0027654739161916994
55410.06827,-1252.5875589282457,0.002764731399628605
55411.06827,-1252.5897731526873,0.002763557445320057
55412.06827,-1252.592338140783,0.0027619554781561613
55413.06827,-1252.5952483635815,0.0027599299798991487
55414.06827,-1252.5984980173696,0.002757486505220826
55415.06827,-1252.6020810369093,0.002754631694120785
55416.06827,-1252.6059911036562,0.0027513732482999627
55417.06827,-1252.6102216417853,0.0027477199737433377
55418.06827,-1252.6147658349332,0.0027436817412373926
55419.06827,-1252.6196166323223,0.0027392695108877547
55420.06827,-1252.624766747148,0.002734495349922226
55421.06827,-1252.630208677457,0.0027293723463934954
55422.06827,-1252.63593469984,0.0027239147339474905
55423.06827,-1252.6419368851718,0.002718137721839105
55424.06827,-1252.6482071067514,0.002712057620894235
55425.06827,-1252.654737048866,0.002705691733417049
55426.06827,-1252.6615182051169,0.0026990583962621206
55427.06827,-1252.66854190383,0.002692176882299989
55428.06827,-1252.675799296755,0.002685067460165314
55429.06827,-1252.6832813892772,0.002677751295455629
55430.06827,-1252.6909790320171,0.0026702504430344927
55431.06827,-1252.6988829365196,0.002662587797374309
55432.06827,-1252.7069836841374,0.0026547870627090034
55433.06827,-1252.7152717349227,0.0026468726603778863
55434.06827,-1252.7237374355607,0.0026388697475253167
55435.06827,-1252.7323710322494,0.0026308040819312374
55436.06827,-1252.7411626736823,0.0026227019968328505
55437.06827,-1252.7501024255903,0.0026145903154131036
55438.06827,-1252.7591802836348,0.002606496295978176
55439.06827,-1252.7683861705352,0.0025984475411896498
55440.06827,-1252.7777099565371,0.0025904718532380956
55441.06827,-1252.7871414661076,0.002582597260747264
55442.06827,-1252.7966704856346,0.002574851818223461
55443.06827,-1252.8062867754554,0.0025672635468923163
55444.06827,-1252.8159800764292,0.002559860316324472
55445.06827,-1252.825740123449,0.0025526697406447777
55446.06827,-1252.835556648099,0.002545719060696861
55447.06827,-1252.8454193995046,0.0025390350414227934
55448.06827,-1252.8553181370917,0.0025326438089169484
55449.06827,-1252.8652426597214,0.002526570783708362
55450.06827,-1252.8751827984872,0.0025208405004588166
55451.06827,-1252.8851284315988,0.002515476545901432
55452.06827,-1252.8950694966888,0.002510501370635691
55453.06827,-1252.9049959969452,0.0025059362283852827
55454.06827,-1252.9148980066054,0.002501801014518796
55455.06827,-1252.924765687589,0.0024981141793930708
55456.06827,-1252.9345892891517,0.00249489258429768
55457.06827,-1252.9443591658014,0.0024921514692712986
55458.06827,-1252.9540657728107,0.002489904269151686
55459.06827,-1252.963699692751,0.0024881625833403464
55460.06827,-1252.9732516218646,0.0024869360920192125
55461.06827,-1252.9827123975315,0.0024862324743686877
55462.06827,-1252.9920729922642,0.002486057354044278
55463.06827,-1253.0013245289983,0.002486414273208031
55464.06827,-1253.0104582847246,0.0024873046268187194
55465.06827,-1253.0194656969252,0.0024887276790847616
55466.06827,-1253.0283383778958,0.002490680524891199
55467.06827,-1253.0370681090963,0.0024931581334259353
55468.06827,-1253.0456468569319,0.0024961533150669297
55469.06827,-1253.0540667764765,0.0024996567990005175
55470.06827,-1253.0623202168722,0.002503657261660948
55471.06827,-1253.0703997298258,0.002508141350397697
55472.06827,-1253.0782980697231,0.002513093816436225
55473.06827,-1253.0860082031593,0.0025184975347351084
55474.06827,-1253.0935233141008,0.002524333594683332
55475.06827,-1253.1008368084015,0.002530581413703141
55476.06827,-1253.1079423157,0.002537218850616025
55477.06827,-1253.114833697156,0.0025442222522892455
55478.06827,-1253.121505046347,0.0025515666420556854
55479.06827,-1253.1279506972103,0.002559225773706164
55480.06827,-1253.1341652243484,0.002567172285015454
55481.06827,-1253.1401434440875,0.00257537781254743
55482.06827,-1253.1458804267133,0.0025838131016165306
55483.06827,-1253.1513714887549,0.0025924481409645536
55484.06827,-1253.1566121994676,0.0026012522832171356
55485.06827,-1253.1615983856086,0.002610194375121024
55486.06827,-1253.1663261282438,0.0026192428409486687
55487.06827,-1253.1707917672102,0.0026283658398763283
55488.06827,-1253.1749919062752,0.002637531347563111
55489.06827,-1253.1789234046048,0.002646707286964307
55490.06827,-1253.182583387654,0.0026558616120789754
55491.06827,-1253.1859692387302,0.0026649624452984785
55492.06827,-1253.189078609249,0.0026739781311205064
55493.06827,-1253.1919094074863,0.002682877347320645
55494.06827,-1253.1944598060693,0.002691629194508509
55495.06827,-1253.1967282406572,0.002700203279223881
55496.06827,-1253.1987134046092,0.0027085697827699397
55497.06827,-1253.200414253456,0.00271669956011199
55498.06827,-1253.2018299964825,0.00272456416845973
55499.06827,-1253.202960109342,0.0027321359570492026
55500.06827,-1253.2038043062298,0.0027393881346709343
55501.06827,-1253.2043625694787,0.002746294817172985
55502.06827,-1253.2046351210847,0.002752831077975977
55503.06827,-1253.20462243631,0.002758972976422679
55504.06827,-1253.204325230707,0.0027646976647290366
55505.06827,-1253.2037444635744,0.002769983356509291
55506.06827,-1253.2028813302684,0.002774809410644059
55507.06827,-1253.2017372602127,0.002779156363839231
55508.06827,-1253.2003139160302,0.002783005921631354
55509.06827,-1253.1986131818744,0.0027863410710785353
55510.06827,-1253.1966371706892,0.0027891460151526146
55511.06827,-1253.1943882069156,0.0027914062536052503
55512.06827,-1253.1918688288165,0.0027931086004043377
55513.06827,-1253.189081785777,0.002794241195596254
55514.06827,-1253.1860300309256,0.00279479349595839
55515.06827,-1253.182716707154,0.002794756366848001
55516.06827,-1253.1791451594365,0.002794121999954613
55517.06827,-1253.1753189160668,0.0027928840257039262
55518.06827,-1253.1712416832822,0.0027910374387156867
55519.06827,-1253.1669173506605,0.0027885786378723095
55520.06827,-1253.1623499672721,0.0027855054710516336
55521.06827,-1253.1575437525214,0.0027818171974385046
55522.06827,-1253.152503080832,0.0027775144876823893
55523.06827,-1253.1472324757137,0.0027725994722470376
55524.06827,-1253.1417366058865,0.002767075693103949
55525.06827,-1253.1360202791889,0.002760948148985121
55526.06827,-1253.130088431561,0.002754223250244458
55527.06827,-1253.1239461266057,0.0027469088479254123
55528.06827,-1253.1175985395864,0.0027390142365973703
55529.06827,-1253.1110509623427,0.0027305501154278444
55530.06827,-1253.1043087868813,0.002721528588856464
55531.06827,-1253.0973774983925,0.002711963210221282
55532.06827,-1253.0902626806148,0.0027018688687157105
55533.06827,-1253.0829699890778,0.002691261887581521
55534.06827,-1253.0755051610688,0.0026801599110989373
55535.06827,-1253.0678739985492,0.0026685819856631546
55536.06827,-1253.0600823664147,0.0026565484324620543
55537.06827,-1253.0521361797569,0.0026440809167499143
55538.06827,-1253.0440414055163,0.0026312023536645395
55539.06827,-1253.035804046696,0.0026179369458578785
55540.06827,-1253.0274301367451,0.002604310074942438
