MJD,PC1,PC2,PC3,dataset
54509.067,0.1428095578447707,0.1072422258795152,0.470717166140753,GP
54510.067,0.1714363910679938,0.0715441078867372,0.5015962785248498,GP
54511.067,0.1984147779366338,0.0323799732854113,0.5317556428675756,GP
54512.067,0.223485012062801,-0.0100890187964796,0.5611427799078661,GP
54513.067,0.2463925312816826,-0.0556355008761834,0.589735673787525,GP
54514.067,0.2668912414291692,-0.1039626688493384,0.6175382227089686,GP
54515.067,0.2847468253582886,-0.1547025361351752,0.6445749679527172,GP
54516.067,0.2997399892915577,-0.2074158235331735,0.6708853090445286,GP
54517.067,0.3116695994302818,-0.2615936014121452,0.6965174255841667,GP
54518.067,0.3203556632614421,-0.3166607596956071,0.721522131885877,GP
54519.067,0.3256421122176914,-0.3719813362800066,0.7459468889424393,GP
54520.067,0.3273993451636563,-0.4268656871034513,0.769830189431353,GP
54521.067,0.3255264955805729,-0.4805794322082858,0.7931965158494242,GP
54522.067,0.3199533892066913,-0.5323540629626785,0.8160520499007937,GP
54523.067,0.3106421632106904,-0.5813990474971199,0.838381283758292,GP
54524.067,0.2975885226442131,-0.6269152255674424,0.8601446516433664,GP
54525.067,0.2808226148583259,-0.668109241830942,0.8812772644208031,GP
54526.067,0.2604095077089931,-0.704208729155103,0.901688791760818,GP
54527.067,0.2364492626168185,-0.7344779221837829,0.9212644971122078,GP
54528.067,0.2090765988417529,-0.7582333570961751,0.9398673915825952,GP
54529.067,0.1784601505650584,-0.7748592971258151,0.9573414350710332,GP
54530.067,0.1448013235219358,-0.7838225157345398,0.973515677891308,GP
54531.067,0.1083327628675806,-0.7846860708485728,0.9882092047855928,GP
54532.067,0.0693164487011645,-0.7771217145199757,1.0012367166338183,GP
54533.067,0.0280414400771247,-0.7609206028304211,1.0124145641760247,GP
54534.067,-0.0151787075529271,-0.7360020005378023,1.0215670332901725,GP
54535.067,-0.0600088228443924,-0.7024197134038802,1.028532673255227,GP
54536.067,-0.106095265064502,-0.660366027545095,1.0331704581749757,GP
54537.067,-0.153069301831246,-0.6101729885474143,1.035365577306275,GP
54538.067,-0.2005506808958274,-0.5523109122012092,1.0350346621892912,GP
54539.067,-0.2481513568925241,-0.4873840821617995,1.0321302767303435,GP
54540.067,-0.2954793325048599,-0.4161236560135461,1.0266445200861716,GP
54541.067,-0.3421425725692654,-0.339377868377574,1.0186116204941924,GP
54542.067,-0.3877529491116787,-0.2580996861571008,1.008109430110146,GP
54543.067,-0.4319301753172284,-0.1733321348424588,0.995259765357956,GP
54544.067,-0.4743056868131368,-0.0861915743508053,0.9802275731138332,GP
54545.067,-0.5145264295177403,0.0021507435995344,0.9632189390496636,GP
54546.067,-0.5522585145156512,0.0904884586428066,0.9444779894668676,GP
54547.067,-0.5871907020655255,0.1776008104170405,0.9242827708562252,GP
54548.067,-0.6190376787773895,0.2622738307205872,0.9029402211605884,GP
54549.067,-0.647543094301573,0.3433215610564115,0.8807803724098142,GP
54550.067,-0.6724823264050418,0.4196068328225372,0.8581499452643635,GP
54551.067,-0.6936649461477755,0.4900611545278546,0.8354055114537741,GP
54552.067,-0.7109368578807899,0.553703269101857,0.8129064097603116,GP
54553.067,-0.7241820920248352,0.6096559743587745,0.7910076048416693,GP
54554.067,-0.7333242319437158,0.65716084008629,0.7700526758603676,GP
54555.067,-0.7383274597349372,0.6955905051154904,0.7503671137756716,GP
54556.067,-0.7391972093358216,0.7244582957572475,0.7322520926566519,GP
54557.067,-0.7359804190007421,0.7434249715619448,0.7159788620875518,GP
54558.067,-0.7287653788830821,0.7523024738209059,0.701783885341314,GP
54559.067,-0.7176811731480842,0.751054624612334,0.6898648223748693,GP
54560.067,-0.7028967197150202,0.739794797600982,0.6803774287584491,GP
54561.067,-0.6846194143513494,0.7187806542089953,0.6734334123883506,GP
54562.067,-0.6630933894095818,0.6884061082393642,0.6690992602738497,GP
54563.067,-0.6385974009606484,0.6491907466885651,0.6673960188151125,GP
54564.067,-0.6114423614521209,0.6017669926167923,0.668299983777114,GP
54565.067,-0.5819685382376643,0.5468653460397326,0.6717442314780768,GP
54566.067,-0.5505424414238985,0.4852980795549939,0.6776209013299985,GP
54567.067,-0.5175534273771757,0.4179417958781749,0.6857841224325141,GP
54568.067,-0.4834100469825083,0.3457192738511299,0.6960534639236552,GP
54569.067,-0.4485361702502003,0.2695810375037241,0.7082177805575569,GP
54570.067,-0.4133669211940745,0.1904870792978381,0.7220393216646729,GP
54571.067,-0.3783444589477306,0.1093891540114221,0.7372579732410849,GP
54572.067,-0.3439136429234179,0.0272140345065006,0.7535955092018041,GP
54573.067,-0.3105176213344887,-0.0551519143966841,0.7707597384842353,GP
54574.067,-0.278593383683349,-0.1368765312743906,0.7884484491750599,GP
54575.067,-0.2485673187439252,-0.2171937608406508,0.8063530685334424,GP
54576.067,-0.2208508202268493,-0.2954134587886696,0.8241619779562227,GP
54577.067,-0.1958359825934504,-0.370928953973575,0.8415634437305347,GP
54578.067,-0.1738914294618398,-0.4432222860779268,0.858248147001229,GP
54579.067,-0.1553583166248432,-0.511867100247596,0.8739113188127663,GP
54580.067,-0.1405465509366231,-0.5765292423188867,0.88825450749766,GP
54581.067,-0.1297312651664832,-0.6369651574855933,0.9009870252225588,GP
54582.067,-0.1231495873690511,-0.6930182499360459,0.9118271373671982,GP
54583.067,-0.1209977413939615,-0.7446134098438852,0.9205030719404504,GP
54584.067,-0.1234285128190825,-0.7917499557876413,0.926753935833096,GP
54585.067,-0.1305491118751559,-0.8344932742997089,0.930330629958138,GP
54586.067,-0.1424194618175851,-0.8729654630534277,0.9309968559551915,GP
54587.067,-0.1590509377150852,-0.9073352996622404,0.9285303030211468,GP
54588.067,-0.1804055767812732,-0.9378078640672158,0.9227240946500672,GP
54589.067,-0.2063957771790795,-0.9646141390052252,0.9133885618455116,GP
54590.067,-0.2368844977332325,-0.988000900460576,0.9003533921219424,GP
54591.067,-0.2716859661814333,-1.008221188864321,0.883470182889129,GP
54592.067,-0.3105668985735123,-1.0255256228852827,0.8626154043292827,GP
54593.067,-0.3532482271623152,-1.0401547819966257,0.8376937514370995,GP
54594.067,-0.3994073287514311,-1.0523328427128422,0.8086418384327247,GP
54595.067,-0.4486807399315882,-1.0622626077978656,0.77543216225541,GP
54596.067,-0.50066734011522,-1.070122019223022,0.7380772363099045,GP
54597.067,-0.5549319777120256,-1.0760621956320762,0.6966337721281848,GP
54598.067,-0.6110095093738886,-1.0802069850277836,0.6512067660648885,GP
54599.067,-0.6684092169058958,-1.0826539747380095,0.6019533315441001,GP
54600.067,-0.7266195614122397,-1.083476854833124,0.5490861055140402,GP
54601.067,-0.7851132294390345,-1.0827289893119514,0.4928760513272339,GP
54602.067,-0.8433524215261746,-1.08044801268791,0.4336544798436579,GP
54603.067,-0.9007943295930708,-1.076661239070874,0.3718141164193204,GP
54604.067,-0.9568967461979104,-1.0713916472425902,0.3078090538384387,GP
54605.067,-1.0111237458219329,-1.0646641891567288,0.2421534500643502,GP
54606.067,-1.0629513761707785,-1.056512161126552,0.1754188546385384,GP
54607.067,-1.1118732959396824,-1.0469833768487653,0.1082300782348838,GP
54608.067,-1.1574062947701216,-1.0361458892627604,0.0412595554613393,GP
54609.067,-1.1990956311091212,-1.0240930237702146,-0.024779809279399,GP
54610.067,-1.2365201245510122,-1.0109475080234571,-0.0891432803399809,GP
54611.067,-1.269296940863529,-0.9968645126203473,-0.1510643367437008,GP
54612.067,-1.2970860104189137,-0.982033451751263,-0.2097660033416925,GP
54613.067,-1.3195940240293065,-0.9666784320764058,-0.2644733009444018,GP
54614.067,-1.3365779543195442,-0.951057280739889,-0.314426607232258,GP
54615.067,-1.3478480556219543,-0.9354591281996116,-0.3588956819996754,GP
54616.067,-1.3532703009882558,-0.9202005671758764,-0.3971940770213032,GP
54617.067,-1.3527682211495682,-0.9056204542095944,-0.4286936237042238,GP
54618.067,-1.346324117102472,-0.8920734637579921,-0.4528386718539813,GP
54619.067,-1.3339796253322669,-0.8799225452413205,-0.4691597411145896,GP
54620.067,-1.315835622434719,-0.8695304698291707,-0.4772862436534917,GP
54621.067,-1.2920514639554062,-0.8612506850035674,-0.4769579428297212,GP
54622.067,-1.262843560511256,-0.855417720201238,-0.4680348280278579,GP
54623.067,-1.2284833026040294,-0.8523374053983434,-0.4505051104474067,GP
54624.067,-1.1892943538172818,-0.8522771758710794,-0.4244910779572264,GP
54625.067,-1.14564934024688,-0.8554567402211699,-0.3902525884911689,GP
54626.067,-1.0979659718531405,-0.8620393850055813,-0.3481880299032204,GP
54627.067,-1.0467026389145082,-0.8721241780628316,-0.2988326285823396,GP
54628.067,-0.9923535336883558,-0.885739314196465,-0.2428540480346638,GP
54629.067,-0.9354433537575322,-0.902836821764674,-0.1810452805997857,GP
54630.067,-0.8765216491303461,-0.9232888176102568,-0.1143148988220462,GP
54631.067,-0.8161568800230997,-0.9468854614916262,-0.043674796032353,GP
54632.067,-0.754930256157866,-0.9733347206834982,0.029774393216125,GP
54633.067,-0.6934294314535694,-1.0022640117986894,0.104859944845278,GP
54634.067,-0.6322421299578704,-1.033223741240751,0.1803554688752865,GP
54635.067,-0.571949779902497,-1.0656927192190642,0.2550007592444441,GP
54636.067,-0.5131212326705009,-1.0990853761296369,0.3275226865027874,GP
54637.067,-0.4563066424191982,-1.132760665439822,0.3966567213305024,GP
54638.067,-0.4020315799435386,-1.1660324951700751,0.4611686578904957,GP
54639.067,-0.3507914512998205,-1.1981814916008842,0.5198760972398309,GP
54640.067,-0.3030462876126974,-1.228467864899121,0.5716692527138757,GP
54641.067,-0.2592159675884018,-1.2561451177447558,0.6155306512898621,GP
54642.067,-0.2196759284671532,-1.2804743153603728,0.6505533270286099,GP
54643.067,-0.1847534147077955,-1.3007386191576196,0.6759571342834388,GP
54644.067,-0.1547243065637079,-1.3162577767989054,0.6911028484936473,GP
54645.067,-0.1298105631035209,-1.3264022590442182,0.6955037700505808,GP
54646.067,-0.1101783061905942,-1.330606738318174,0.6888346006561024,GP
54647.067,-0.0959365635978254,-1.328382615332659,0.6709374203793104,GP
54648.067,-0.0871366809498035,-1.3193293180732504,0.641824655788352,GP
54649.067,-0.0837724036159574,-1.303144121543696,0.60167899350818,GP
54650.067,-0.0857806212054664,-1.2796302663282073,0.5508502577919093,GP
54651.067,-0.0930427590053312,-1.248703188586323,0.489849333621133,GP
54652.067,-0.1053867927021258,-1.2103947127983046,0.4193392770586904,GP
54653.067,-0.1225898551234616,-1.1648551005566194,0.340123810636141,GP
54654.067,-0.144381396626546,-1.1123528930750732,0.2531334523244642,GP
54655.067,-0.1704468542500365,-1.053272530900801,0.1594095710229206,GP
54656.067,-0.2004317788814626,-0.98810978056712,0.0600866986174811,GP
54657.067,-0.2339463645858682,-0.9174650437026204,-0.043626542042939,GP
54658.067,-0.2705703198905009,-0.8420346683476274,-0.1504675130301873,GP
54659.067,-0.309858017338643,-0.7626004240769693,-0.2591402484786783,GP
54660.067,-0.3513438549621251,-0.6800173410372438,-0.368336356615123,GP
54661.067,-0.3945477615882424,-0.5952001473267033,-0.4767557449805849,GP
54662.067,-0.4389807769972466,-0.509108568619241,-0.583126789770185,GP
54663.067,-0.4841506379868125,-0.4227317777583512,-0.68622559044143,GP
54664.067,-0.5295673022464478,-0.3370722998187688,-0.7848939776874935,GP
54665.067,-0.5747483436942419,-0.2531296893391832,-0.878055975850241,GP
54666.067,-0.6192241554169984,-0.1718843007759517,-0.9647324589411376,GP
54667.067,-0.6625428996678707,-0.0942814706705395,-1.0440537815496262,GP
54668.067,-0.7042751483279683,-0.0212164204166775,-1.1152702111953123,GP
54669.067,-0.7440181619022869,0.0464798278204984,-1.1777600358889968,GP
54670.067,-0.7813997602982388,0.1080532523159557,-1.2310352688757324,GP
54671.067,-0.8160817443842008,0.162838109252218,-1.2747449206924362,GP
54672.067,-0.8477628334460608,0.2102664797098606,-1.3086758557387883,GP
54673.067,-0.8761810901919134,0.2498759182404803,-1.3327512957331535,GP
54674.067,-0.9011158117050314,0.2813150775037193,-1.3470270747586326,GP
54675.067,-0.9223888717358292,0.3043472285816166,-1.3516857894369678,GP
54676.067,-0.9398655067740032,0.3188516433169777,-1.3470290224338153,GP
54677.067,-0.9534545454574548,0.3248228521848955,-1.3334678474644257,GP
54678.067,-0.963108087893461,0.3223678376886144,-1.3115118488521968,GP
54679.067,-0.9688206483774198,0.3117012678532733,-1.2817569081780071,GP
54680.067,-0.9706277816580952,0.2931389159915114,-1.2448720244970424,GP
54681.067,-0.9686042192860784,0.2670894504561117,-1.2015854429080923,GP
54682.067,-0.9628615485857488,0.2340448106443847,-1.152670369034682,GP
54683.067,-0.9535454723641912,0.1945694122444959,-1.098930544324644,GP
54684.067,-0.9408326925375984,0.1492884449766372,-1.041185949307086,GP
54685.067,-0.9249274653556704,0.0988755394029144,-0.9802588893792968,GP
54686.067,-0.9060578797955646,0.0440400854590619,-0.9169607007370688,GP
54687.067,-0.8844719139087049,-0.0144855158089887,-0.8520792932706922,GP
54688.067,-0.8604333264263072,-0.0759583941792376,-0.7863677230649624,GP
54689.067,-0.8342174426886921,-0.1396372878427466,-0.7205339602561441,GP
54690.067,-0.8061068949824931,-0.204793919988671,-0.6552319889622636,GP
54691.067,-0.7763873775727392,-0.270723464608343,-0.5910543454418035,GP
54692.067,-0.7453434761609797,-0.3367539231844363,-0.528526169261777,GP
54693.067,-0.7132546301129736,-0.4022542690320788,-0.4681008105762494,GP
54694.067,-0.680391283669669,-0.4666412535923146,-0.4101570053577283,GP
54695.067,-0.6470112794174931,-0.5293848078493542,-0.3549976000867229,GP
54696.067,-0.6133565436685429,-0.5900120110695524,-0.3028497785311621,GP
54697.067,-0.5796501090338463,-0.6481096370074383,-0.2538667163908282,GP
54698.067,-0.5460935145090047,-0.7033253236109762,-0.2081305650701244,GP
54699.067,-0.5128646177942187,-0.7553674449671243,-0.1656566441527739,GP
54700.067,-0.4801158485049276,-0.8040037929638343,-0.1263987035227404,GP
54701.067,-0.4479729243757384,-0.8490592001850384,-0.0902551007553865,GP
54702.067,-0.4165340457009829,-0.890412254308199,-0.0570757276066597,GP
54703.067,-0.3858695760858776,-0.9279912674914464,-0.0266695111782793,GP
54704.067,-0.356022210296809,-0.9617696716812572,0.0011876892574063,GP
54705.067,-0.3270076226058687,-0.991761012559753,0.0267449698126171,GP
54706.067,-0.298815581723103,-1.0180137112161638,0.0502682314979826,GP
54707.067,-0.2714115112165948,-1.040605753957228,0.0720321634524855,GP
54708.067,-0.2447384674323405,-1.0596394576029655,0.0923125227226977,GP
54709.067,-0.2187195003667559,-1.0752364407923238,0.1113788615997851,GP
54710.067,-0.1932603568877116,-1.0875329120905917,0.1294878391249609,GP
54711.067,-0.1682524802016082,-1.0966753639057265,0.146877236727249,GP
54712.067,-0.1435762546193616,-1.1028167382669951,0.1637607793998328,GP
54713.067,-0.1191044406021344,-1.1061131073208672,0.1803238437691189,GP
54714.067,-0.0947057417809867,-1.106720888786159,0.1967201132269377,GP
54715.067,-0.0702484432772214,-1.104794595393267,0.2130692184124844,GP
54716.067,-0.0456040591772035,-1.100485098198713,0.2294553791587804,GP
54717.067,-0.0206509265459744,-1.0939383671972622,0.2459270419545949,GP
54718.067,0.0047223161543765,-1.085294639297371,0.2624974854548357,GP
54719.067,0.0306134268651816,-1.074687953782868,0.279146345967344,GP
54720.067,0.057103492119231,-1.0622459890087133,0.2958219955512273,GP
54721.067,0.0842541483384867,-1.0480901312687572,0.3124446877401956,GP
54722.067,0.1121051426442197,-1.0323357074042827,0.328910370266836,GP
54723.067,0.1406722783716501,-1.015092316505994,0.3450950508400561,GP
54724.067,0.1699457845317321,-0.9964642026367408,0.3608595912493622,GP
54725.067,0.1998891417814917,-0.9765506193808892,0.3760547970740803,GP
54726.067,0.2304383902333081,-0.9554461476575514,0.3905266652331057,GP
54727.067,0.2615019366807312,-0.9332409400481824,0.4041216496207401,GP
54728.067,0.2929608707490142,-0.9100208772372164,0.4166918062258533,GP
54729.067,0.324669791134162,-0.885867634470553,0.4280996833952496,GP
54730.067,0.3564581346965128,-0.8608586675991746,0.4382228302318832,GP
54731.067,0.3881319927701897,-0.8350671387564456,0.4469578063817098,GP
54732.067,0.4194763908667659,-0.8085618105824637,0.4542235894509629,GP
54733.067,0.4502580000336273,-0.7814069447315799,0.4599642917684807,GP
54734.067,0.4802282406998552,-0.7536622449389551,0.464151115821925,GP
54735.067,0.509126732937387,-0.7253828869696597,0.4667834970868468,GP
54736.067,0.5366850408930394,-0.6966196772521003,0.4678894036971115,GP
54737.067,0.5626306537234866,-0.6674193789702281,0.4675247839979892,GP
54738.067,0.5866911408742294,-0.637825238939509,0.4657721749798015,GP
54739.067,0.6085984159797106,-0.6078777409992413,0.4627385063762263,GP
54740.067,0.6280930411726969,-0.5776156021998575,0.4585521562966888,GP
54741.067,0.6449285021475355,-0.5470770171303124,0.4533593341129339,GP
54742.067,0.6588753840278103,-0.5163011437907915,0.447319884429488,GP
54743.067,0.6697253788902869,-0.4853298118926322,0.4406026218555268,GP
54744.067,0.6772950577483657,-0.4542094219142323,0.433380319539273,GP
54745.067,0.681429342822968,-0.4229929911274282,0.4258244846565781,GP
54746.067,0.6820046200291068,-0.3917422916219211,0.4181000609675307,GP
54747.067,0.6789314366870965,-0.3605300155909191,0.4103602019677178,GP
54748.067,0.6721567354787282,-0.3294418951572783,0.4027412579324194,GP
54749.067,0.661665582502605,-0.2985786982290443,0.3953581162720779,GP
54750.067,0.6474823548409049,-0.2680580185284685,0.388300027152585,GP
54751.067,0.6296713612181123,-0.2380157772478799,0.3816270354549681,GP
54752.067,0.6083368779696133,-0.2086073559085359,0.3753671261290373,GP
54753.067,0.5836225915336571,-0.1800082849137485,0.3695141731705846,GP
54754.067,0.5557104478567197,-0.1524144199963611,0.364026763261034,GP
54755.067,0.5248189183623111,-0.1260415490833451,0.3588279440324596,GP
54756.067,0.4912007012723939,-0.1011243848102894,0.353805924499383,GP
54757.067,0.4551398860121827,-0.077914912738295,0.3488157320095653,GP
54758.067,0.4169486169543657,-0.0566800818268476,0.3436818066866605,GP
54759.067,0.3769633008181852,-0.0376988415094507,0.3382014913660008,GP
54760.067,0.3355404094103756,-0.0212585482837471,0.3321493530234384,GP
54761.067,0.2930519360627311,-0.0076507835477932,0.3252822512016303,GP
54762.067,0.2498805698707466,0.0028333570337846,0.3173450504411733,GP
54763.067,0.206414656690871,0.0099084246480347,0.3080768576405085,GP
54764.067,0.1630430196142594,0.0133001346021761,0.2972176519616515,GP
54765.067,0.120149714363066,0.0127511309489351,0.2845151646372263,GP
54766.067,0.0781087965820102,0.0080268775659797,0.269731859003943,GP
54767.067,0.0372791784226175,-0.0010784545591106,0.2526518574045863,GP
54768.067,-0.0020003489956183,-0.0147362403163122,0.2330876612637014,GP
54769.067,-0.0394158525788811,-0.0330779330630808,0.2108865136075293,GP
54770.067,-0.0746826821546701,-0.0561900154362638,0.1859362594182134,GP
54771.067,-0.1075495158666942,-0.0841095026645163,0.1581705682735308,GP
54772.067,-0.1378019639063349,-0.11682012468323,0.1275733954915192,GP
54773.067,-0.1652656745598937,-0.1542493018962062,0.0941825721265877,GP
54774.067,-0.1898088936064416,-0.1962660146787831,0.0580924303487063,GP
54775.067,-0.2113444358800715,-0.2426796490112951,0.019455388592532,GP
54776.067,-0.2298310362511728,-0.2932398803944746,-0.0215175599952764,GP
54777.067,-0.2452740562474211,-0.3476376358652334,-0.0645574921888191,GP
54778.067,-0.2577255318648408,-0.405507150135222,-0.1093393481622362,GP
54779.067,-0.2672835577242632,-0.4664291071449025,-0.1554848687402243,GP
54780.067,-0.2740910124113519,-0.5299348333512902,-0.2025666506442711,GP
54781.067,-0.278333639503645,-0.5955114845184982,-0.2501132737150408,GP
54782.067,-0.2802375082518142,-0.6626081442419381,-0.2976154345296541,GP
54783.067,-0.2800658870354268,-0.7306427306556208,-0.3445330022916534,GP
54784.067,-0.2781155713957183,-0.7990095882311954,-0.3903028954947359,GP
54785.067,-0.2747127165461081,-0.8670876248817113,-0.4343476619070847,GP
54786.067,-0.2702082316452761,-0.9342488411976108,-0.4760846300754282,GP
54787.067,-0.264972799680108,-0.9998670888577978,-0.5149354879229564,GP
54788.067,-0.2593915924504721,-1.0633268894685168,-0.5503361333514524,GP
54789.067,-0.2538587547832367,-1.124032143319416,-0.581746633118506,GP
54790.067,-0.2487717356686747,-1.181414559932275,-0.608661119839007,GP
54791.067,-0.2445255464414474,-1.2349416487312028,-0.6306174528808578,GP
54792.067,-0.2415070273968944,-1.2841241184259686,-0.647206467282593,GP
54793.067,-0.2400892043059241,-1.3285225475801454,-0.658080635793718,GP
54794.067,-0.2406258151788594,-1.3677532058229125,-0.6629619727818453,GP
54795.067,-0.2434460853324851,-1.4014929248400143,-0.6616490152013353,GP
54796.067,-0.2488498253759883,-1.4294829400715243,-0.6540227251362861,GP
54797.067,-0.2571029221940627,-1.4515316472950652,-0.6400511706639307,GP
54798.067,-0.2684332874342564,-1.4675162424042945,-0.6197928569554833,GP
54799.067,-0.2830273214874579,-1.4773832369700557,-0.5933985976013199,GP
54800.067,-0.3010269435670713,-1.4811478659889523,-0.5611118370431085,GP
54801.067,-0.3225272303728828,-1.4788924269357868,-0.5232673585538397,GP
54802.067,-0.3475746970599748,-1.4707636102562942,-0.4802883382508977,GP
54803.067,-0.3761662449897452,-1.4569689002702024,-0.4326817338247256,GP
54804.067,-0.408248791107436,-1.4377721416527496,-0.3810320267028464,GP
54805.067,-0.4437195839714241,-1.4134883799025029,-0.3259933677802669,GP
54806.067,-0.4824272015313225,-1.384478094232987,-0.2682802091000069,GP
54807.067,-0.5241732159434137,-1.3511409480433465,-0.2086565364379942,GP
54808.067,-0.568714501081828,-1.313909185479028,-0.1479238498886044,GP
54809.067,-0.6157661491964088,-1.2732408027099742,-0.0869080706506657,GP
54810.067,-0.6650049544157742,-1.229612619604104,-0.0264455814783533,GP
54811.067,-0.7160734127464712,-1.1835133717233186,0.0326313650846527,GP
54812.067,-0.7685841808741214,-1.1354369344252524,0.0895096132210829,GP
54813.067,-0.8221249296757126,-1.085875780661607,0.1434101684562199,GP
54814.067,-0.8762635228618073,-1.035314762357402,0.1936030693010075,GP
54815.067,-0.9305534468127834,-0.9842252924772324,0.2394217658969819,GP
54816.067,-0.98453941437111,-0.9330599915172338,0.2802767027012784,GP
54817.067,-1.03776306330529,-0.8822478487405742,0.315667805711088,GP
54818.067,-1.0897686692443334,-0.8321899353496188,0.3451955849829088,GP
54819.067,-1.140108793263558,-0.7832556944439013,0.3685705803145661,GP
54820.067,-1.1883497858177114,-0.7357798213207948,0.3856209019756181,GP
54821.067,-1.2340770714922282,-0.6900597376895328,0.3962976490851359,GP
54822.067,-1.276900142878956,-0.6463536549171391,0.4006780252464786,GP
54823.067,-1.3164571968605696,-0.6048792145027652,0.3989660138356196,GP
54824.067,-1.3524193524802322,-0.5658126886740491,0.3914905231169898,GP
54825.067,-1.3844943964175227,-0.5292887201756629,0.3787009632434547,GP
54826.067,-1.4124300096428613,-0.4954005778268394,0.3611602720929391,GP
54827.067,-1.4360164370729729,-0.4642009030848846,0.339535463610588,GP
54828.067,-1.4550885707507857,-0.4357029223265384,0.3145858295340574,GP
54829.067,-1.4695274261760252,-0.4098820996187181,0.287148981702764,GP
54830.067,-1.4792610006783975,-0.3866782050317394,0.2581249761526729,GP
54831.067,-1.48426451207209,-0.3659977737471135,0.2284588104266847,GP
54832.067,-1.484560025041313,-0.3477169310636069,0.1991216306254975,GP
54833.067,-1.480215481676901,-0.3316845576086077,0.1710910233129734,GP
54834.067,-1.4713431611310708,-0.3177257674636291,0.1453307983239021,GP
54835.067,-1.4580976013645974,-0.3056456693475302,0.1227706907234555,GP
54836.067,-1.440673023289255,-0.2952333774177037,0.1042864227867698,GP
54837.067,-1.4193003041415633,-0.2862662336846784,0.0906805693075959,GP
54838.067,-1.3942435525779635,-0.2785141985698068,0.0826646613822216,GP
54839.067,-1.365796342644387,-0.2717443599810857,0.0808429449914912,GP
54840.067,-1.3342776674252066,-0.2657255046823769,0.0856981813576225,GP
54841.067,-1.3000276757230247,-0.2602326890160503,0.0975798366648132,GP
54842.067,-1.2634032565881468,-0.2550517395887993,0.1166949600409995,GP
54843.067,-1.2247735368773711,-0.2499836087403831,0.1431019917151522,GP
54844.067,-1.1845153562823836,-0.2448485049188586,0.176707679251246,GP
54845.067,-1.1430087825266897,-0.2394897148896844,0.2172672101922766,GP
54846.067,-1.1006327266561449,-0.2337770333983574,0.264387596008849,GP
54847.067,-1.0577607147264525,-0.2276097168298288,0.3175342667011421,GP
54848.067,-1.0147568677016907,-0.2209188808250351,0.376040759707236,GP
54849.067,-0.971972136245889,-0.213669267920912,0.4391213128057508,GP
54850.067,-0.9297408313142008,-0.2058603201575185,0.5058861004280886,GP
54851.067,-0.8883774852816101,-0.1975265032229365,0.5753587880976138,GP
54852.067,-0.8481740717954395,-0.1887368429573533,0.6464960222543216,GP
54853.067,-0.8093976058635234,-0.1795936516488223,0.7182084241936867,GP
54854.067,-0.7722881389061229,-0.1702304401767571,0.7893826184847029,GP
54855.067,-0.7370571568607261,-0.1608090322228588,0.858903799204741,GP
54856.067,-0.7038863829421957,-0.1515159179166722,0.9256783224466436,GP
54857.067,-0.6729269805596073,-0.1425579057987301,0.988655811219946,GP
54858.067,-0.6442991461707325,-0.1341571531712802,1.046850269364217,GP
54859.067,-0.6180920767125445,-0.126545675074628,1.099359724097411,GP
54860.067,-0.5943642916590925,-0.1199594505532799,1.1453839518900002,GP
54861.067,-0.5731442858791749,-0.1146322608733968,1.1842398886163237,GP
54862.067,-0.5544314862499755,-0.1107894072907081,1.215374381167123,GP
54863.067,-0.5381974825328492,-0.1086414652665415,1.2383740025715166,GP
54864.067,-0.5243875012642494,-0.1083782372358401,1.252971724403421,GP
54865.067,-0.512922090411858,-0.1101630667817984,1.259050317043,GP
54866.067,-0.5036989822022776,-0.1141276731562324,1.2566424282060389,GP
54867.067,-0.4965951018486692,-0.1203676564276783,1.2459273709500474,GP
54868.067,-0.4914686907876583,-0.1289388102197489,1.2272247320411167,GP
54869.067,-0.488161514441031,-0.1398543612536285,1.2009849880224126,GP
54870.067,-0.4865011263350773,-0.1530832331112159,1.1677773876090969,GP
54871.067,-0.4863031625747233,-0.1685494063204927,1.128275423290321,GP
54872.067,-0.4873736430693505,-0.1861324186690577,1.0832402706454902,GP
54873.067,-0.4895112584599541,-0.2056690193557628,1.0335026194416383,GP
54874.067,-0.492509624303581,-0.2269559590206731,0.9799433549993454,GP
54875.067,-0.4961594866439551,-0.2497538657690389,0.9234735707639538,GP
54876.067,-0.5002508655569848,-0.2737921259747621,0.8650144029935585,GP
54877.067,-0.5045751255295141,-0.2987746588303963,0.8054771758971938,GP
54878.067,-0.5089269635539291,-0.3243864462659198,0.745744330517889,GP
54879.067,-0.5131063075443147,-0.3503006558107542,0.6866515837758009,GP
54880.067,-0.5169201190764443,-0.3761861740309239,0.6289717261359403,GP
54881.067,-0.520184095494052,-0.4017153530119531,0.5734004184582032,GP
54882.067,-0.5227242671158551,-0.4265717624919212,0.5205442921591757,GP
54883.067,-0.5243784856187442,-0.4504577361199642,0.470911593338051,GP
54884.067,-0.524997799702525,-0.4731015021061014,0.4249055428429517,GP
54885.067,-0.5244477138859768,-0.4942636963311311,0.3828205121684442,GP
54886.067,-0.5226093258036556,-0.5137430696761794,0.3448410415124607,GP
54887.067,-0.5193803367222994,-0.5313812205980042,0.311043653265132,GP
54888.067,-0.5146759292453679,-0.5470662083932816,0.2814013434636265,GP
54889.067,-0.5084295053989403,-0.5607349315072817,0.2557905672133818,GP
54890.067,-0.500593277563578,-0.5723741879173668,0.2340004733580575,GP
54891.067,-0.4911387041191614,-0.5820203701753409,0.2157440902803708,GP
