MJD,PC2_gp_mean,PC2_gp_std
55144.067,0.8628811657491061,0.20339846166025952
55145.067,0.8278099225149749,0.2034480031638249
55146.067,0.7932365260576094,0.20348454882202388
55147.067,0.7593433342951135,0.2035065262139156
55148.067,0.7262811520920558,0.20350782844335957
55149.067,0.6941681023647548,0.20347826983876494
55150.067,0.6630896007023672,0.20340451687794092
55151.067,0.6330993983988054,0.20327142247357582
55152.067,0.6042216272832234,0.20306364818973288
55153.067,0.5764537505197116,0.2027674277532439
55154.067,0.5497702974725367,0.20237230897610473
55155.067,0.5241272384704461,0.20187271015085612
55156.067,0.49946683746054105,0.20126913963463577
55157.067,0.47572280763340563,0.20056895142517955
55158.067,0.45282558742824064,0.19978654284571692
55159.067,0.4307075521515502,0.1989429413321112
55160.067,0.40930797979440414,0.19806477458948715
55161.067,0.3885775984244515,0.19718267083076088
55162.067,0.3684825565429038,0.19632919123346287
55163.067,0.3490076766048525,0.19553645106173292
55164.067,0.3301588750150266,0.19483363262260628
55165.067,0.31196465865149675,0.19424462394472036
55166.067,0.29447663757271436,0.19378602311280407
55167.067,0.2777690251927016,0.1934657233552975
55168.067,0.2619371299037228,0.19328223741545475
55169.067,0.24709487495095675,0.19322483771362908
55170.067,0.23337141530719194,0.19327449420115317
55171.067,0.22090695038800384,0.19340550104484394
55172.067,0.20984785876655213,0.19358761181779055
55173.067,0.2003413047040675,0.19378846098791142
55174.067,0.1925294855635156,0.193976040117612
55175.067,0.18654370335866613,0.19412101632578768
55176.067,0.18249845231382042,0.19419871975767125
55177.067,0.18048571704387564,0.1941906762643988
55178.067,0.18056967263869447,0.19408561267667537
55179.067,0.1827819685949667,0.19387990908555863
55180.067,0.18711776339279168,0.19357751240278068
55181.067,0.19353265597447053,0.19318935741665394
55182.067,0.20194063503224552,0.19273236618655892
55183.067,0.21221313759608804,0.1922281149820207
55184.067,0.22417927581723177,0.1917012709193864
55185.067,0.2376272560657663,0.19117790826702297
55186.067,0.2523069785905724,0.19068381675565257
55187.067,0.267933770141215,0.19024291043130157
55188.067,0.28419316728718086,0.18987583493882304
55189.067,0.3007466357796672,0.18959885347170233
55190.067,0.3172380822471259,0.18942306777651638
55191.067,0.33330098974796923,0.18935400251855794
55192.067,0.34856598901092883,0.18939155194853527
55193.067,0.36266866325625347,0.1895302605816804
55194.067,0.37525737673580895,0.18975988767816565
55195.067,0.38600091583279894,0.19006619090194518
55196.067,0.3945957367578377,0.1904318584247764
55197.067,0.40077262537451575,0.19083752025110626
55198.067,0.40430259211667074,0.1912627768361462
55199.067,0.4050018477071399,0.19168719373178933
55200.067,0.4027357326996024,0.19209122261629005
55201.067,0.397421504813739,0.19245701973042126
55202.067,0.3890299215785772,0.192769141297124
55203.067,0.377585590819175,0.19301510158498636
55204.067,0.36316609685455414,0.19318578319980287
55205.067,0.34589994476001135,0.19327569171905465
55206.067,0.32596339755783804,0.19328304889792577
55207.067,0.303576310719055,0.19320972133913905
55208.067,0.27899709394474503,0.1930609855132038
55209.067,0.2525169511126042,0.19284513580366797
55210.067,0.22445356492282742,0.1925729498959842
55211.067,0.1951444027658289,0.19225703494453697
55212.067,0.164939824515919,0.19191108771508428
55213.067,0.13419617131872327,0.1915491111041566
55214.067,0.10326900727619404,0.19118463663286728
55215.067,0.07250667364889749,0.19083000621516172
55216.067,0.0422442983977419,0.19049576546267885
55217.067,0.012798383368531665,0.19019021429005625
55218.067,-0.015537932003640995,0.18991914867029105
55219.067,-0.042498856925248206,0.18968581098395162
55220.067,-0.06784913815387315,0.18949104724161833
55221.067,-0.0913864305894566,0.189333649823375
55222.067,-0.11294285380837384,0.18921084671932967
55223.067,-0.13238576224113402,0.1891188847448397
55224.067,-0.14961777750834096,0.18905364638567618
55225.067,-0.16457614903091863,0.1890112385088123
55226.067,-0.17723152294464617,0.188988496009839
55227.067,-0.1875862092648655,0.1889833537035429
55228.067,-0.19567204307525074,0.1889950540626368
55229.067,-0.2015479372772627,0.18902417519327902
55230.067,-0.20529722237609765,0.18907248108321767
55231.067,-0.2070248632551133,0.18914261313538572
55232.067,-0.20685463439417984,0.18923765693454994
55233.067,-0.2049263241266673,0.18936062992243058
55234.067,-0.20139302595918257,0.18951394326585347
55235.067,-0.1964185614120053,0.18969889409814772
55236.067,-0.1901750649789794,0.18991524229221557
55237.067,-0.1828407483424745,0.1901609192330711
55238.067,-0.17459784853026405,0.19043190541102586
55239.067,-0.165630753815784,0.19072230016440359
55240.067,-0.15612429227509383,0.19102459192027896
55241.067,-0.14626216133417158,0.19133012220296497
55242.067,-0.1362254725663448,0.19162972269700548
55243.067,-0.12619138446253184,0.19191449257951257
55244.067,-0.11633179683153308,0.19217667352020965
55245.067,-0.10681208367472367,0.19241057208875617
55246.067,-0.0977898465040818,0.19261347340598972
55247.067,-0.08941367673741225,0.19278648524232503
55248.067,-0.08182192351704111,0.1929352480920871
55249.067,-0.07514147155894937,0.1930704441505098
55250.067,-0.06948654190160236,0.19320803732970815
55251.067,-0.06495753616645178,0.19336917893238764
55252.067,-0.061639951684878756,0.19357972147767918
55253.067,-0.059603400148914944,0.19386929892191548
55254.067,-0.058900765967754794,0.1942699573731384
55255.067,-0.05956754199751975,0.19481435743710063
55256.067,-0.061621379613041316,0.19553361637371242
55257.067,-0.06506188717180393,0.1964549109045503
55258.067,-0.0698707058583097,0.19759901194675536
55259.067,-0.07601188487818954,0.1989779603904218
55260.067,-0.08343256927659183,0.20059310777626857
55261.067,-0.092064003661025,0.20243373005068419
55262.067,-0.10182284423945535,0.20447637543918015
55263.067,-0.11261276033916158,0.20668503549307793
55264.067,-0.12432629544363906,0.20901214443523936
55265.067,-0.13684694729408628,0.21140033154860788
55266.067,-0.15005141723798235,0.21378478798239892
55267.067,-0.1638119712042347,0.21609607089469143
55268.067,-0.17799884884580497,0.21826315544949157
55269.067,-0.19248265379880553,0.22021655438026191
55270.067,-0.20713665688669594,0.22189134812755948
55271.067,-0.22183894555809777,0.22322999808328908
55272.067,-0.23647435687248572,0.22418484483995274
55273.067,-0.2509361378585704,0.22472021843840154
55274.067,-0.26512728583015255,0.22481410650489234
55275.067,-0.27896153196468043,0.22445933861360354
55276.067,-0.29236394374246527,0.2236642520249296
55277.067,-0.3052711352380361,0.2224528066163736
55278.067,-0.31763108827041453,0.2208641173262783
55279.067,-0.3294026014958978,0.21895137332457631
55280.067,-0.34055439814055577,0.21678011771139927
55281.067,-0.3510639356888978,0.21442587397385987
55282.067,-0.36091597196337594,0.2119711304513067
55283.067,-0.3701009512265674,0.20950173607913683
55284.067,-0.37861328082317286,0.20710282194568083
55285.067,-0.386449573181506,0.20485444114011422
55286.067,-0.39360692952439025,0.20282720398751156
55287.067,-0.40008134030389997,0.2010782586078056
55288.067,-0.4058662732128653,0.19964800347743908
55289.067,-0.41095151275321923,0.19855789634291487
55290.067,-0.4153223060000541,0.19780963100925986
55291.067,-0.41895885771481417,0.19738579888803676
55292.067,-0.42183620473405,0.19725196573153353
55293.067,-0.4239244850747384,0.19735991821926832
55294.067,-0.4251896019675156,0.19765170959162984
55295.067,-0.42559426761420666,0.19806408073018444
55296.067,-0.4250993964249591,0.19853285226253867
55297.067,-0.42366580337267046,0.19899695494627725
55298.067,-0.42125615042841025,0.1994018620658458
55299.067,-0.4178370732769817,0.19970228356923286
55300.067,-0.41338141205769985,0.19986406070513435
55301.067,-0.4078704640465585,0.19986525567689806
55302.067,-0.4012961732198797,0.1996964650269244
55303.067,-0.39366317163168385,0.1993604045145441
55304.067,-0.384990590519052,0.1988708252135776
55305.067,-0.37531356492823653,0.19825083299727
55306.067,-0.36468436423291606,0.19753070219105423
55307.067,-0.35317309191699375,0.19674530185325428
55308.067,-0.3408679110301589,0.19593128927770076
55309.067,-0.32787476636759283,0.19512426535983596
55310.067,-0.3143165901702126,0.194356122159624
55311.067,-0.3003319944524757,0.1936528335984028
55312.067,-0.2860734694078561,0.19303293505977848
55313.067,-0.27170512314654277,0.1925068994334769
55314.067,-0.2574000127857487,0.19207754499767551
55315.067,-0.24333713014137445,0.19174151137869283
55316.067,-0.22969811653291522,0.19149172687838759
55317.067,-0.21666379017232257,0.19132067934530303
55318.067,-0.2044105759631222,0.19122420669726803
55319.067,-0.19310693113113692,0.19120544948047305
55320.067,-0.18290986083974756,0.19127855737387034
55321.067,-0.1739616158212538,0.19147171173401137
55322.067,-0.1663866591980174,0.1918290163537546
55323.067,-0.16028898224460564,0.192410825315444
55324.067,-0.15574983914716273,0.19329213782784968
55325.067,-0.15282595917558214,0.19455882181464365
55326.067,-0.15154828149760333,0.196301655638536
55327.067,-0.15192124357063083,0.19860850417807496
55328.067,-0.1539226390986821,0.20155533106527762
55329.067,-0.15750404641273869,0.20519709879858167
55330.067,-0.16259181327511507,0.20955979508459954
55331.067,-0.16908856996234267,0.2146347423169565
55332.067,-0.17687522943834483,0.2203759807587642
55333.067,-0.18581342184564437,0.22670096377247326
55334.067,-0.19574830069999885,0.23349424085901307
55335.067,-0.206511650300658,0.2406133975907639
55336.067,-0.21792521812229368,0.24789635344124009
55337.067,-0.22980419240566188,0.25516917031839836
55338.067,-0.24196074384096206,0.26225371260273184
55339.067,-0.2542075510668355,0.2689747290133924
55340.067,-0.266361232580726,0.27516612967706783
55341.067,-0.2782456124014731,0.2806763774447528
55342.067,-0.2896947532084606,0.28537299868606214
55343.067,-0.3005556984698849,0.2891462582529999
55344.067,-0.31069087396238854,0.2919120523703706
55345.067,-0.3199801087928042,0.2936140656843864
55346.067,-0.32832224625775264,0.2942252238501782
55347.067,-0.33563632531043586,0.2937484559064394
55348.067,-0.34186232378238585,0.2922167632695933
55349.067,-0.34696146455158,0.2896925747102659
55350.067,-0.350916095336764,0.2862663488164397
55351.067,-0.3537291615270982,0.2820543674102174
55352.067,-0.35542329925708077,0.27719564713104505
55353.067,-0.35603958269138125,0.27184788694070083
55354.067,-0.3556359650948388,0.26618237594344596
55355.067,-0.3542854576842734,0.26037782263847814
55356.067,-0.3520740934706027,0.25461315049053806
55357.067,-0.34909872531833225,0.24905944980478634
55358.067,-0.34546470831724035,0.24387148328216002
55359.067,-0.3412835163456354,0.23917938633754884
55360.067,-0.33667034149211983,0.23508142106345906
55361.067,-0.331741722892004,0.23163874323731753
55362.067,-0.3266132486418598,0.228873036730219
55363.067,-0.3213973708909778,0.22676752423512525
55364.067,-0.3162013700990008,0.22527133558723672
55365.067,-0.3111254999088715,0.22430665032587815
55366.067,-0.3062613392281967,0.22377760144282627
55367.067,-0.3016903730558786,0.22357974995360502
55368.067,-0.2974828184274953,0.2236090291555789
55369.067,-0.2936967066860266,0.22376933488940065
55370.067,-0.2903772281934821,0.22397828646575985
55371.067,-0.2875563406612423,0.2241710014624271
55372.067,-0.28525263756437935,0.22430196131665472
55373.067,-0.28347146867035733,0.22434518361208536
55374.067,-0.2822053006136359,0.2242929796465242
55375.067,-0.28143430172416917,0.2241535907528872
55376.067,-0.28112713200842193,0.22394798995245632
55377.067,-0.2812419163181844,0.2237061246650072
55378.067,-0.2817273763475746,0.223462869864334
55379.067,-0.28252409519338734,0.22325395958627384
55380.067,-0.2835658868097719,0.22311216248890114
55381.067,-0.2847812417937322,0.2230639555681423
55382.067,-0.28609482055318425,0.2231269206895779
55383.067,-0.28742896503083876,0.22330803637460614
55384.067,-0.2887052007721243,0.22360296334049615
55385.067,-0.2898457022164922,0.22399633432876048
55386.067,-0.29077469563398084,0.22446296934556426
55387.067,-0.29141977608919784,0.22496986043060496
55388.067,-0.29171311715621057,0.22547871647488352
55389.067,-0.2915925547821149,0.22594883364418636
55390.067,-0.2910025296539906,0.22634005933637083
55391.067,-0.28989487560498584,0.22661564092453082
55392.067,-0.28822944493831254,0.2267447860284015
55393.067,-0.28597456498667967,0.2267048002517501
55394.067,-0.2831073236908513,0.22648270499535364
55395.067,-0.27961368540537823,0.22607626891677712
55396.067,-0.27548844145134727,0.22549441159466938
55397.067,-0.27073500307196763,0.2247569589596799
55398.067,-0.26536504733854277,0.22389375044074042
55399.067,-0.2593980291491426,0.2229431213373653
55400.067,-0.25286057470612083,0.2219498139039547
55401.067,-0.24578577370644544,0.22096240864663091
55402.067,-0.2382123889040267,0.22003041232251963
55403.067,-0.2301840026712885,0.21920118648280748
55404.067,-0.22174812069608968,0.21851694180171133
55405.067,-0.21295525299161044,0.21801204794530163
55406.067,-0.20385799197891152,0.21771090539074903
55407.067,-0.1945101065550341,0.21762658712044278
55408.067,-0.18496566979931509,0.21776038445376844
55409.067,-0.17527823635288622,0.21810229141347995
55410.067,-0.16550008357062504,0.21863235256315652
55411.067,-0.15568152834644575,0.2193227000747552
55412.067,-0.14587032912462253,0.22014003430874723
55413.067,-0.1361111800797827,0.221048268711866
55414.067,-0.12644530186153516,0.2220110657440915
55415.067,-0.11691013071326858,0.22299402966468795
55416.067,-0.10753910525483372,0.22396638392075893
55417.067,-0.09836154783961729,0.224902034462622
55418.067,-0.08940263519837127,0.2257799961386178
55419.067,-0.0806834511341919,0.2265842305314431
55420.067,-0.0722211123678631,0.2273030054982926
55421.067,-0.06402895728593193,0.2279279358261434
55422.067,-0.05611678635044968,0.22845289782697226
55423.067,-0.04849114228861421,0.22887302559315978
55424.067,-0.04115561791325141,0.2291839907727443
55425.067,-0.03411117951560806,0.2293817401528006
55426.067,-0.027356494205812192,0.22946281710199332
55427.067,-0.02088825033713046,0.22942532736801846
55428.067,-0.014701461191485016,0.22927053214352505
55429.067,-0.00878974339873018,0.22900496798586578
55430.067,-0.003145563056198474,0.22864291020811833
55431.067,0.0022395558417401583,0.22820891889042969
55432.067,0.007374864309040062,0.227740139013409
55433.067,0.012270264471546928,0.2272879732877102
55434.067,0.016936228958087177,0.22691871599240135
55435.067,0.02138376196202997,0.2267127421692478
55436.067,0.025624398766446944,0.22676190914873087
55437.067,0.029670239092767645,0.22716497021858223
55438.067,0.03353400840404039,0.22802103998512752
55439.067,0.037229140293694146,0.22942148043296165
55440.067,0.04076987234953113,0.23144094731409834
55441.067,0.04417134741692129,0.2341286539121544
55442.067,0.04744971199931853,0.23750105608368152
55443.067,0.050622203635101545,0.2415370496053323
55444.067,0.05370721946244534,0.24617639272904662
55445.067,0.056724358816680344,0.2513215220705955
55446.067,0.05969443357367844,0.2568423835665634
55447.067,0.06263944102504568,0.2625835068176734
55448.067,0.06558249531663624,0.268372388443511
55449.067,0.06854771485588458,0.2740283019804917
55450.067,0.07156006455632595,0.2793708400174575
55451.067,0.07464515329459608,0.28422772737038704
55452.067,0.07782898845740488,0.28844165398774
55453.067,0.08113769091405851,0.2918760297135197
55454.067,0.08459717511578078,0.29441965528725034
55455.067,0.08823280025976486,0.29599034598504886
55456.067,0.09206899952816333,0.2965375516279463
55457.067,0.0961288952854373,0.2960440029868479
55458.067,0.10043390877314562,0.2945263895002008
55459.067,0.10500337325476564,0.29203504252710044
55460.067,0.10985415972690848,0.28865256576333514
55461.067,0.11500032422390617,0.2844913235674487
55462.067,0.12045278539800555,0.2796896746671797
55463.067,0.12621904047592594,0.2744068334417895
55464.067,0.13230292688317316,0.26881627013112164
55465.067,0.1387044358186756,0.2630976466208183
55466.067,0.1454195828841723,0.25742744762782305
55467.067,0.15244033955217312,0.2519687179662227
55468.067,0.15975462784219438,0.24686063506362657
55469.067,0.16734637909698724,0.2422089656847522
55470.067,0.17519565625767952,0.23807866436559033
55471.067,0.18327883757290833,0.23448984205349613
55472.067,0.1915688582753202,0.23141799046069725
55473.067,0.20003550547303353,0.2287987275025767
55474.067,0.2086457603568141,0.22653659509842503
55475.067,0.21736418085673287,0.22451681830747933
55476.067,0.2261533171227228,0.22261860358245408
55477.067,0.23497415166263536,0.2207285643074743
55478.067,0.24378655567867683,0.21875313039630487
55479.067,0.2525497530892535,0.21662917061010795
55480.067,0.26122278391667103,0.21433238201685764
55481.067,0.26976495915262566,0.21188318474391774
55482.067,0.27813629985594346,0.20934986968715855
55483.067,0.28629795408208714,0.20684860526642934
55484.067,0.29421258624447233,0.20453969119462045
55485.067,0.3018447346366942,0.20261928808640234
55486.067,0.3091611340600314,0.20130595566262183
55487.067,0.3161310017477988,0.2008219335154953
55488.067,0.32272628602427955,0.2013703242620706
55489.067,0.3289218783187457,0.2031109854512832
55490.067,0.3346957902369511,0.20613932655598555
55491.067,0.34002929832839424,0.21047241527108235
55492.067,0.3449070599312993,0.21604530176681377
55493.067,0.3493172040064896,0.22271774099147587
55494.067,0.35325140114896936,0.23028882529516312
55495.067,0.35670491698240314,0.23851563417549046
55496.067,0.3596766528880971,0.24713217800565038
55497.067,0.36216917749579974,0.2558661030255309
55498.067,0.36418875159018094,0.2644520215595723
55499.067,0.36574534808257514,0.2726413895351648
55500.067,0.3668526675035887,0.28020942233017215
55501.067,0.3675281481332761,0.28695971762264466
55502.067,0.3677929684556526,0.29272720708271843
55503.067,0.3676720381688679,0.2973799229110964
55504.067,0.3671939725667981,0.3008199195337576
55505.067,0.3663910438058827,0.30298356943386473
55506.067,0.36529910145394207,0.30384136311477533
55507.067,0.3639574538571921,0.30339728256626664
55508.067,0.3624087013231988,0.30168777757624715
55509.067,0.3606985119609831,0.29878034693802097
55510.067,0.3588753312935473,0.2947717054793107
55511.067,0.35699001749835674,0.2897854979352766
55512.067,0.35509539536144197,0.28396949889495315
55513.067,0.3532457237522914,0.27749221359774257
55514.067,0.3514960736289923,0.27053876990697373
55515.067,0.34990161623116367,0.26330597505064773
55516.067,0.34851682415942586,0.25599641614764096
55517.067,0.3473945914045817,0.24881153270678072
55518.067,0.3465852819839519,0.24194370737492
55519.067,0.34613572056291186,0.2355676266033392
55520.067,0.34608814216369777,0.22983144862996366
55521.067,0.3464791216601464,0.22484862891482324
55522.067,0.3473385070878848,0.22069148548427756
55523.067,0.3486883837220613,0.21738760324209205
55524.067,0.35054209825009036,0.2149198807453216
55525.067,0.35290337406115785,0.2132304346864762
55526.067,0.3557655495677013,0.21222785925308651
55527.067,0.3591109714601606,0.21179673276808736
55528.067,0.3629105737958415,0.2118079715250197
55529.067,0.36712367177615357,0.21212870659495092
55530.067,0.37169799594931474,0.21263071040374898
55531.067,0.37656998839626893,0.213196858845945
55532.067,0.38166537725312727,0.2137255312437996
55533.067,0.3869000397802801,0.21413314186659277
55534.067,0.3921811572138664,0.2143551487688268
55535.067,0.3974086569845851,0.21434592596923205
55536.067,0.40247692974558463,0.21407785420923547
55537.067,0.4072768002210703,0.21353991966334546
55538.067,0.41169772241584135,0.21273603375616842
55539.067,0.41563016145723874,0.21168321475962554
55540.067,0.4189681165457468,0.21040970980272336
55541.067,0.421611732435109,0.2089530869621644
55542.067,0.42346994080480843,0.20735829216900864
55543.067,0.4244630680814526,0.20567564533678293
55544.067,0.42452534292818195,0.20395874500251282
55545.067,0.42360723494993047,0.20226226126204133
55546.067,0.42167755630747356,0.20063962230669966
55547.067,0.41872526000050814,0.19914063792790504
55548.067,0.41476087262231265,0.19780914863396165
55549.067,0.4098175054003649,0.19668083313652024
55550.067,0.40395139525397966,0.1957813393137743
55551.067,0.39724193729055096,0.1951249137736654
55552.067,0.38979118144440644,0.1947136855193926
55553.067,0.38172277858094067,0.1945377090332865
55554.067,0.3731803750527339,0.1945757982694198
55555.067,0.3643254690524682,0.19479709909548906
55556.067,0.35533475677351156,0.19516326991584332
55557.067,0.3463970109620743,0.19563108262946657
55558.067,0.33770954848278517,0.1961552267447169
55559.067,0.32947435660806984,0.19669109896774933
55560.067,0.32189395945197186,0.19719738338389
55561.067,0.31516711590614555,0.1976382648042371
55562.067,0.30948444825168225,0.1979851612663905
55563.067,0.3050241059928837,0.19821790448945728
55564.067,0.30194757215774476,0.19832533565261726
55565.067,0.3003957191507114,0.19830531721469502
55566.067,0.3004852181360285,0.19816419040908229
55567.067,0.3023053998692631,0.19791573404011545
55568.067,0.30591565595568626,0.19757970455536
55569.067,0.31134345787265205,0.19718006043009656
55570.067,0.31858305700071726,0.19674299471062517
55571.067,0.3275949127086512,0.19629491579228822
55572.067,0.33830587763431946,0.1958605248319362
55573.067,0.3506101501801094,0.19546113508425872
55574.067,0.36437098441111887,0.19511336127941975
55575.067,0.37942312756822355,0.19482827533936448
55576.067,0.39557593586643314,0.19461108049406703
55577.067,0.41261710069842344,0.1944613042940668
55578.067,0.4303169003855388,0.1943734592005288
55579.067,0.4484328777083774,0.1943380748810968
55580.067,0.46671483108943096,0.19434297523888555
55581.067,0.48490999789180766,0.19437465908144386
55582.067,0.5027683021363402,0.19441964654621208
55583.067,0.5200475362791257,0.19446567148337549
55584.067,0.5365183476207569,0.19450262868145682
55585.067,0.551968904470474,0.19452321917662543
55586.067,0.5662091252659543,0.19452327229840322
55587.067,0.5790743652293473,0.19450175584141832
55588.067,0.5904284695457171,0.19446051314822066
55589.067,0.6001661190504121,0.1944037862546334
55590.067,0.6082144135440208,0.19433759669849893
55591.067,0.6145336585619938,0.19426905988319573
55592.067,0.6191173430991428,0.19420570535771464
55593.067,0.6219913178103705,0.19415486494672984
55594.067,0.6232122049137848,0.19412317485402306
55595.067,0.6228650917842492,0.19411621873163912
55596.067,0.6210605794278105,0.1941383186951497
55597.067,0.6179312741062645,0.19419246290690498
55598.067,0.613627824839792,0.19428034391458723
55599.067,0.6083146209335762,0.19440247307468436
55600.067,0.6021652717297705,0.19455833388210178
55601.067,0.5953579952543374,0.19474654065062266
55602.067,0.5880710432066817,0.19496497760246329
55603.067,0.5804782868228381,0.19521090518268552
55604.067,0.572745081656817,0.19548103308707027
55605.067,0.5650245194895777,0.19577157083391866
55606.067,0.5574541627158706,0.19607827480128934
55607.067,0.5501533411017739,0.19639651417613052
55608.067,0.543221073228221,0.19672137668735784
55609.067,0.53673465580437,0.19704782862221845
55610.067,0.5307489439337494,0.19737093351912363
55611.067,0.5252963249623894,0.1976861217331375
55612.067,0.5203873683574897,0.19798949074009323
55613.067,0.5160121147467456,0.1982781055608797
55614.067,0.5121419493698817,0.19855026177117638
55615.067,0.5087319892590717,0.19880567146368097
55616.067,0.5057238999191797,0.1990455358862529
55617.067,0.5030490464874714,0.1992724772539544
55618.067,0.5006318765788837,0.19949031572173861
55619.067,0.49839342744528253,0.19970369438902139
55620.067,0.496254848760619,0.19991757365449178
55621.067,0.49414083425665023,0.20013663405024312
55622.067,0.49198286044716955,0.20036464150927372
55623.067,0.48972213856468677,0.20060383864935202
55624.067,0.48731219629015904,0.20085442835962192
55625.067,0.48472101850396765,0.20111421084794667
55626.067,0.4819326906906917,0.2013784225187282
55627.067,0.4789485043187541,0.20163980593016473
55628.067,0.4757874999839225,0.2018889169555432
55629.067,0.4724864408489432,0.20211465109302346
55630.067,0.4690992254277248,0.20230494867931542
55631.067,0.46569576457500345,0.20244762117863824
55632.067,0.46236036221802757,0.20253122951803124
55633.067,0.4591896525132937,0.20254594138155815
55634.067,0.45629015741000345,0.20248429724196754
55635.067,0.4537755377933304,0.2023418237322433
55636.067,0.451763618283797,0.20211744633358014
55637.067,0.4503732702827693,0.201813669730225
55638.067,0.4497212399447245,0.20143651208145952
55639.067,0.44991900747437746,0.20099519760219978
55640.067,0.45106976159952955,0.20050162914598274
55641.067,0.453265568432769,0.1999696780244006
55642.067,0.4565848074292203,0.19941434124404145
55643.067,0.4610899390368852,0.19885082591303296
55644.067,0.46682565921229036,0.1982936260469076
55645.067,0.4738174855453878,0.19775565781120719
55646.067,0.4820708086226689,0.1972475150722058
55647.067,0.49157043075862644,0.1967768980987732
55648.067,0.5022806026490645,0.19634825499162653
55649.067,0.5141455571073663,0.19596265905812335
55650.067,0.5270905280855424,0.19561792745068773
55651.067,0.541023232868931,0.19530896867069208
55652.067,0.5558357858245944,0.19502833062121455
55653.067,0.5714070035352767,0.1947669080039753
55654.067,0.5876050536397635,0.1945147586797517
55655.067,0.6042903933035413,0.194261973247751
55656.067,0.6213189379976135,0.19399954018238227
55657.067,0.6385453971575515,0.19372014978086732
55658.067,0.655826710348002,0.1934188833079864
55659.067,0.6730255157152945,0.1930937386804861
55660.067,0.6900135817576822,0.19274595076742507
55661.067,0.7066751337430617,0.19238007321322145
55662.067,0.7229100074021093,0.19200380019228896
55663.067,0.7386365648201842,0.19162752128411287
55664.067,0.7537943106862929,0.1912636210423819
55665.067,0.7683461512314822,0.19092555651597473
55666.067,0.7822802432847867,0.19062676971204207
55667.067,0.7956113868614002,0.19037951540900033
55668.067,0.8083819215868651,0.19019370445242864
55669.067,0.8206620950026027,0.19007587476291266
55670.067,0.8325498793754545,0.190028403051388
55671.067,0.8441702229929559,0.19004905720132917
55672.067,0.8556737319784448,0.1901309620823179
55673.067,0.8672347893251566,0.1902630124195254
55674.067,0.8790491289695106,0.19043071982012513
55675.067,0.8913308941464119,0.19061743316596375
55676.067,0.9043092207903504,0.19080582850676253
55677.067,0.9182243981162146,0.19097953144996654
55678.067,0.9333236694888866,0.19112471513253979
55679.067,0.949856746959787,0.19123151152649964
55680.067,0.9680711221183945,0.19129508294722017
55681.067,0.9882072638677999,0.1913162233213146
55682.067,1.0104938000584056,0.19130139400374446
55683.067,1.035142784341788,0.19126214572519973
55684.067,1.0623451518462228,0.1912139352731686
55685.067,1.092266467124621,0.19117441023642182
55686.067,1.125043065128203,0.1911613028250062
55687.067,1.160778680585479,0.19119013679490746
55688.067,1.199541653144555,0.19127199968146355
55689.067,1.2413627849797988,0.1914116548496957
55690.067,1.2862339144496453,0.19160625539178908
55691.067,1.3341072540678638,0.1918448712075641
55692.067,1.3848955237906768,0.19210895604802078
55693.067,1.4384728919072065,0.1923737749481704
55694.067,1.4946767160505605,0.19261070120936427
55695.067,1.5533100566008724,0.19279019289351718
55696.067,1.6141449146157627,0.19288518410099106
55697.067,1.6769261269333204,0.19287458137652091
55698.067,1.7413758329560773,0.19274653872949907
55699.067,1.8071984113292228,0.19250119000991148
55700.067,1.8740857708869014,0.19215253840027968
55701.067,1.941722869356622,0.19172923647736922
55702.067,2.009793325722144,0.191274039185549
55703.067,2.0779849882894723,0.1908417845449342
55704.067,2.145995320469067,0.19049586475277464
55705.067,2.2135364702442977,0.19030330279233937
55706.067,2.280339897205252,0.19032874468913527
55707.067,2.34616044264336,0.19062789263556193
55708.067,2.41077974335565,0.19124109254135865
55709.067,2.4740089079606267,0.19218788837395104
55710.067,2.5356903952374745,0.1934633090914078
55711.067,2.5956990566500835,0.1950364430067309
55712.067,2.6539423290500976,0.19685151614892807
55713.067,2.7103595879483002,0.19883131146640948
55714.067,2.7649206958251256,0.20088244488697427
55715.067,2.8176238030322978,0.20290182505018114
55716.067,2.8684924801797234,0.20478358597921445
55717.067,2.917572279763737,0.20642586658863055
55718.067,2.9649268406696363,0.20773696242109116
55719.067,3.0106336614677383,0.2086405388016009
55720.067,3.054779676790844,0.20907973336715918
55721.067,3.097456775265353,0.20902007320512211
55722.067,3.138757397296312,0.20845118729261844
55723.067,3.1787703465827515,0.2073873173544067
55724.067,3.2175769406451247,0.20586663203839078
55725.067,3.255247613235226,0.20394934370123122
55726.067,3.2918390656935292,0.20171462761577466
55727.067,3.32739204561413,0.19925636402369432
55728.067,3.3619298102739044,0.1966777779397029
55729.067,3.3954573098087004,0.19408515061570605
55730.067,3.427961101864513,0.19158092153524547
55731.067,3.459409986175495,0.18925667487162312
55732.067,3.4897563249417662,0.1871866703936775
55733.067,3.518937993781445,0.18542267650360852
55734.067,3.5468808890164056,0.18399083055414622
55735.067,3.57350190074306,0.1828910541412398
55736.067,3.5987122480195453,0.18209920849732192
55737.067,3.622421062908649,0.18157176605367434
55738.067,3.6445391043478232,0.18125240792434252
55739.067,3.6649824809361635,0.18107972554864912
55740.067,3.6836762637468703,0.18099514446362955
55741.067,3.7005578760373017,0.1809502730724804
55742.067,3.715580155943284,0.18091304445429557
55743.067,3.7287140005638313,0.1808721963768755
55744.067,3.739950514752194,0.1808397789216906
