MJD,PC3_gp_mean,PC3_gp_std
55268.067,-0.08655466377661632,0.30928085528706695
55269.067,-0.08769545768745997,0.3116324561674534
55270.067,-0.09130773519831684,0.31363542705540487
55271.067,-0.09761830957532865,0.3152234106682448
55272.067,-0.10678465324471968,0.3163420265386533
55273.067,-0.11889516440048742,0.31695126472597396
55274.067,-0.1339711406419715,0.31702736006366483
55275.067,-0.1519703307782372,0.31656409361632953
55276.067,-0.17279189643553608,0.3155734766095136
55277.067,-0.19628258125431258,0.3140857771354899
55278.067,-0.22224385814352843,0.3121488537402144
55279.067,-0.2504398049007697,0.3098267655091083
55280.067,-0.2806054459670711,0.3071976390936155
55281.067,-0.3124552934008607,0.30435079337288673
55282.067,-0.34569182329138315,0.30138315625040935
55283.067,-0.38001363462104987,0.2983950584620002
55284.067,-0.41512305554079937,0.29548555639214674
55285.067,-0.45073298654259425,0.2927475149604403
55286.067,-0.48657280028835187,0.29026276123731565
55287.067,-0.5223931528750895,0.2880976816676309
55288.067,-0.5579696000510059,0.2862996593269372
55289.067,-0.5931049530873839,0.2848947142400047
55290.067,-0.627630351449771,0.2838866121511627
55291.067,-0.6614050718142194,0.28325755487381754
55292.067,-0.694315134039393,0.2829703851169972
55293.067,-0.7262708032738447,0.28297206700318006
55294.067,-0.7572031222521907,0.2831980748226795
55295.067,-0.7870596380322928,0.2835772581619029
55296.067,-0.8157995120686844,0.28403675411853235
55297.067,-0.843388220865008,0.2845065733117401
55298.067,-0.8697920660412649,0.2849235734592327
55299.067,-0.8949727171218679,0.28523462981664066
55300.067,-0.9188820076423413,0.28539889896911447
55301.067,-0.9414571954014236,0.2853891426833809
55302.067,-0.9626168811661263,0.2851921304806534
55303.067,-0.982257757449956,0.28480817693679017
55304.067,-1.0002523308199405,0.2842498983570171
55305.067,-1.0164477284662965,0.2835402992898163
55306.067,-1.0306656635204428,0.2827103265806891
55307.067,-1.0427035949547487,0.28179605890004894
55308.067,-1.052337078084383,0.2808357313104629
55309.067,-1.0593232619345665,0.2798668227397081
55310.067,-1.0634054512963413,0.27892345208382013
55311.067,-1.064318615366607,0.2780343281071576
55312.067,-1.0617956925626137,0.27722147266261626
55313.067,-1.0555745134324621,0.27649988291752536
55314.067,-1.045405141394555,0.27587821829278575
55315.067,-1.031057415019828,0.2753604990668341
55316.067,-1.0123284661969303,0.27494869718431725
55317.067,-0.989049986079979,0.27464599783280075
55318.067,-0.9610950152502028,0.2744604229615564
55319.067,-0.9283840458838166,0.2744084415870673
55320.067,-0.890890241526107,0.27451814949004344
55321.067,-0.8486436037380118,0.2748315845530097
55322.067,-0.8017339436943902,0.27540575731830874
55323.067,-0.7503125498072585,0.2763120278459127
55324.067,-0.694592478650635,0.2776335628900814
55325.067,-0.6348474347243892,0.2794607755539743
55326.067,-0.5714092437260558,0.28188488776917076
55327.067,-0.5046639628840041,0.2849900476855494
55328.067,-0.4350467092777167,0.2888447322091386
55329.067,-0.36303532193510846,0.29349339456362833
55330.067,-0.2891430047824608,0.2989493965475019
55331.067,-0.213910124341969,0.3051901430401549
55332.067,-0.13789535777950004,0.3121550215729318
55333.067,-0.06166640281347488,0.31974631947821797
55334.067,0.014209529135568555,0.3278328616192102
55335.067,0.08917521160437586,0.3362557899160783
55336.067,0.16269267131907617,0.3448357487814226
55337.067,0.23425201246694546,0.35338074383336265
55338.067,0.30337959792168506,0.36169405686568895
55339.067,0.36964540784216926,0.3695817661028064
55340.067,0.43266942003362996,0.37685958581644624
55341.067,0.492126884085641,0.3833588731951644
55342.067,0.5477523916270693,0.38893174281587906
55343.067,0.5993426772433501,0.39345528334190466
55344.067,0.6467581176046334,0.39683489625436746
55345.067,0.6899229292754184,0.39900678240563214
55346.067,0.7288240975869774,0.3999395970036489
55347.067,0.7635090989417216,0.3996352827667081
55348.067,0.7940825063047446,0.39812907767542144
55349.067,0.8207015916670822,0.39548867978128366
55350.067,0.843571059459223,0.39181253818835865
55351.067,0.8629370608285204,0.3872272282994399
55352.067,0.8790806500790299,0.3818838637400498
55353.067,0.8923108513294606,0.3759535021625808
55354.067,0.9029575055417777,0.36962152497666134
55355.067,0.9113640656871513,0.36308102142469945
55356.067,0.9178805012069428,0.3565252944815542
55357.067,0.9228564624586126,0.35013973420433697
55358.067,0.9266348419967694,0.344093466540586
55359.067,0.9295458528471144,0.33853135770950055
55360.067,0.9319017249910496,0.33356709173603083
55361.067,0.9339921007121688,0.32927808473406134
55362.067,0.9360801878989109,0.3257029041568625
55363.067,0.9383997084892005,0.322841607413172
55364.067,0.9411526575868838,0.3206590370956244
55365.067,0.9445078679496329,0.31909069418771113
55366.067,0.9486003550603263,0.3180504613371279
55367.067,0.9535314002977335,0.3174392498158579
55368.067,0.9593693142006732,0.3171536275324374
55369.067,0.9661508087653479,0.31709362511524447
55370.067,0.9738828973449664,0.31716914920253836
55371.067,0.9825452331655632,0.3173046866507922
55372.067,0.9920927927689801,0.3174422076914033
55373.067,1.0024588088208193,0.3175423440215508
55374.067,1.0135578575554458,0.31758402667017577
55375.067,1.0252890095014218,0.31756282961811994
55376.067,1.0375389578047858,0.31748829469561907
55377.067,1.0501850461446467,0.3173805255401223
55378.067,1.0630981276094353,0.31726634259801867
55379.067,1.076145196597815,0.3171752907170298
55380.067,1.0891917474652777,0.3171357843585458
55381.067,1.1021038258768436,0.3171716584826733
55382.067,1.1147497512560338,0.31729936085159743
55383.067,1.1270015009999157,0.31752597094216767
55384.067,1.1387357588935967,0.3178481627462823
55385.067,1.1498346411076816,0.3182521488206156
55386.067,1.1601861230223531,0.3187145599973536
55387.067,1.1696841986452045,0.3192041396452783
55388.067,1.1782288114115471,0.3196840725507662
55389.067,1.1857256005174248,0.32011473221014297
55390.067,1.192085510565908,0.3204566179251419
55391.067,1.1972243141703294,0.320673261748774
55392.067,1.2010620972637656,0.32073390947373454
55393.067,1.2035227552923151,0.3206158130282565
55394.067,1.2045335453188188,0.3203060081196718
55395.067,1.2040247344960162,0.3198024867961578
55396.067,1.201929379567994,0.31911470796032204
55397.067,1.198183265243869,0.3182634198557761
55398.067,1.192725021700189,0.31727979857907473
55399.067,1.1854964333625375,0.31620393771249755
55400.067,1.1764429427585128,0.3150827578824617
55401.067,1.1655143448823237,0.31396744190793485
55402.067,1.1526656594321183,0.31291053979436173
55403.067,1.137858160704393,0.31196292439814277
55404.067,1.1210605380905037,0.31117080719001927
55405.067,1.102250154207085,0.31057303696086624
55406.067,1.0814143628627113,0.31019889578431226
55407.067,1.058551845466147,0.3100665720194083
55408.067,1.0336739221760496,0.3101824302669578
55409.067,1.006805793157992,0.3105411193220345
55410.067,0.9779876657432457,0.31112647253529946
55411.067,0.9472757250370332,0.3119130743048859
55412.067,0.9147429085642942,0.31286830444894703
55413.067,0.88047944971479,0.31395463775247223
55414.067,0.8445931599689135,0.3151319721460031
55415.067,0.8072094259593184,0.3163597832557582
55416.067,0.7684709041615533,0.31759894886745715
55417.067,0.7285369032530918,0.31881314561567853
55418.067,0.6875824516614619,0.31996978337802223
55419.067,0.6457970553943023,0.32104050307024296
55420.067,0.6033831586610983,0.3220013151647917
55421.067,0.5605543268584237,0.322832495292943
55422.067,0.5175331780656702,0.32351837710850506
55423.067,0.47454909504995046,0.3240471896887754
55424.067,0.431835754846906,0.32441107665824254
55425.067,0.38962851711183516,0.32460640754245845
55426.067,0.3481617155425414,0.3246344502980001
55427.067,0.30766589876103956,0.32450242027859083
55428.067,0.26836506800908283,0.3242248587190093
55429.067,0.23047395895090708,0.3238252273978491
55430.067,0.19419541377452262,0.3233375401842203
55431.067,0.15971788770728257,0.32280779194919995
55432.067,0.1272131311404386,0.32229489715063847
55433.067,0.09683408482610421,0.3218708224358034
55434.067,0.06871302125545403,0.32161960050632155
55435.067,0.04295996043241549,0.32163495912112655
55436.067,0.019661382962136476,0.3220164022253623
55437.067,-0.0011207421565683712,0.32286374715831734
55438.067,-0.019349603330000145,0.3242703468244112
55439.067,-0.03501385971655168,0.3263154816116021
55440.067,-0.04812762163557313,0.32905664201885365
55441.067,-0.058730102890754844,0.3325225735249041
55442.067,-0.06688495487507454,0.3367079604445224
55443.067,-0.07267929696655528,0.3415704591327778
55444.067,-0.07622246190511212,0.34703047895744416
55445.067,-0.07764447853519019,0.35297372678497957
55446.067,-0.07709431746895953,0.35925617343195576
55447.067,-0.07473792785238181,0.3657108485979109
55448.067,-0.07075609550449045,0.3721557610696813
55449.067,-0.06534215424979062,0.37840226287417333
55450.067,-0.05869958329668201,0.38426328723742736
55451.067,-0.05103952404925309,0.3895610396187567
55452.067,-0.0425782498124141,0.39413386695540026
55453.067,-0.033534621483728426,0.39784214790836697
55454.067,-0.02412756156372923,0.4005731277809095
55455.067,-0.01457357768913887,0.4022446681842333
55456.067,-0.0050843654320130455,0.40280790088517365
55457.067,0.0041354816431969635,0.4022487761082381
55458.067,0.012890628699234694,0.40058848547902115
55459.067,0.020996999412672867,0.39788272505865385
55460.067,0.028283597586544577,0.3942197501030975
55461.067,0.034594132002441186,0.38971716621077657
55462.067,0.03978842873167633,0.3845174087443973
55463.067,0.04374361807265108,0.37878189313558036
55464.067,0.04635508633028117,0.37268388359282806
55465.067,0.04753718578664817,0.3664002363645057
55466.067,0.04722369939772632,0.3601023294468738
55467.067,0.0453680599558478,0.3539466837116167
55468.067,0.04194332665242151,0.3480659812923753
55469.067,0.03694192511881851,0.3425613448660751
55470.067,0.030375160079994454,0.337496793031682
55471.067,0.022272512678634997,0.3328966784047545
55472.067,0.01268073728054124,0.3287466294870654
55473.067,0.0016627751011821647,0.3249980945825213
55474.067,-0.010703495736460717,0.32157611806230346
55475.067,-0.02432665213875082,0.31838957871062445
55476.067,-0.039103236786087445,0.31534287510058945
55477.067,-0.05491936325726871,0.31234798474662445
55478.067,-0.07165239028805384,0.3093359202263089
55479.067,-0.0891726395257172,0.30626678373140787
55480.067,-0.10734513120118601,0.30313780092527426
55481.067,-0.12603131266128864,0.29998883503521906
55482.067,-0.14509075566011057,0.296904918295977
55483.067,-0.16438279971671452,0.2940153080675258
55484.067,-0.18376812064822437,0.29148854169476945
55485.067,-0.20311020556496165,0.2895230323994185
55486.067,-0.22227671812156746,0.2883330480742847
55487.067,-0.2411407405754934,0.2881305497823568
55488.067,-0.25958188218190376,0.28910432449843737
55489.067,-0.2774872465447786,0.2913989043709203
55490.067,-0.29475225369321084,0.2950964861726855
55491.067,-0.3112813157789846,0.3002049773804603
55492.067,-0.32698836829573213,0.3066542066835013
55493.067,-0.3417972615551326,0.3143005543577962
55494.067,-0.35564201971428616,0.32293847587357755
55495.067,-0.36846697688311125,0.3323162793799293
55496.067,-0.3802268016888378,0.3421533406274776
55497.067,-0.3908864230717849,0.352156503365936
55498.067,-0.4004208710208862,0.36203429659291475
55499.067,-0.4088150463805672,0.37150842672895196
55500.067,-0.41606343378107224,0.3803225803074043
55501.067,-0.4221697711663905,0.3882488773211537
55502.067,-0.42714668833247255,0.3950924130203238
55503.067,-0.43101532539813747,0.40069430219544505
55504.067,-0.4338049402512106,0.40493356306123784
55505.067,-0.4355525118218256,0.4077280898586673
55506.067,-0.43630234361058295,0.40903488459974796
55507.067,-0.4361056693298266,0.40884965553665453
55508.067,-0.435020259905312,0.40720584225106704
55509.067,-0.4331100285310813,0.4041730910474684
55510.067,-0.4304446280813542,0.39985517534882853
55511.067,-0.4270990330598913,0.39438733048813895
55512.067,-0.42315309651098476,0.3879329486543119
55513.067,-0.41869107101322395,0.3806795580693171
55514.067,-0.4138010821091054,0.3728339942695458
55515.067,-0.40857454235183643,0.36461666836407747
55516.067,-0.40310549461887285,0.3562548597944083
55517.067,-0.3974898744813388,0.3479750255826242
55518.067,-0.39182468322401043,0.3399942400589104
55519.067,-0.38620706557092654,0.3325110655069542
55520.067,-0.38073328923767635,0.3256963909215515
55521.067,-0.375497627034799,0.31968501689688655
55522.067,-0.37059114630346784,0.3145689306687792
55523.067,-0.3661004148524678,0.3103932149979834
55524.067,-0.36210613716375845,0.30715530513494893
55525.067,-0.35868173928921027,0.3048078605342456
55526.067,-0.3558919254158846,0.30326495457396563
55527.067,-0.3537912333697242,0.3024107677466471
55528.067,-0.35242262018195625,0.302109647715496
55529.067,-0.351816112100288,0.3022163453249928
55530.067,-0.3519875559256884,0.3025854211291016
55531.067,-0.35293751015385705,0.3030791440975811
55532.067,-0.35465031497455846,0.30357355900981225
55533.067,-0.3570933796312961,0.30396269641921625
55534.067,-0.36021672389918613,0.30416109928882606
55535.067,-0.3639528074620395,0.3041049425843146
55536.067,-0.36821667676230707,0.3037520473109499
55537.067,-0.37290645349323753,0.30308106605179114
55538.067,-0.3779041823841532,0.3020900672181459
55539.067,-0.3830770484078558,0.3007946875236862
55540.067,-0.38827896517114613,0.2992259677566276
55541.067,-0.3933525272255216,0.2974279421201976
55542.067,-0.39813130956879306,0.2954550196837284
55543.067,-0.40244248795425586,0.293369179630536
55544.067,-0.40610974403726535,0.29123700074490744
55545.067,-0.4089564101520776,0.28912655957664424
55546.067,-0.4108087999040796,0.2871042589847661
55547.067,-0.4114996630555035,0.2852316850915328
55548.067,-0.4108716966457015,0.28356262927871817
55549.067,-0.40878103915352487,0.282140443721945
55550.067,-0.40510067099495,0.28099591426414827
55551.067,-0.39972364292212326,0.2801458249476288
55552.067,-0.3925660540813312,0.27959235038580127
55553.067,-0.3835697036704424,0.2793233478948497
55554.067,-0.3727043443376995,0.27931354011104154
55555.067,-0.3599694716483015,0.27952649448273686
55556.067,-0.34539559201523923,0.27991723318974376
55557.067,-0.3290449213111169,0.28043525715307166
55558.067,-0.31101147772544674,0.28102774636371985
55559.067,-0.291420545074402,0.2816427048110185
55560.067,-0.2704274964005789,0.28223184590497974
55561.067,-0.2482159819822948,0.28275305520757393
55562.067,-0.22499550047161154,0.28317231350095406
55563.067,-0.20099838638845247,0.2834650086813045
55564.067,-0.17647626127150387,0.2836166062257311
55565.067,-0.15169600903010189,0.28362268392471734
55566.067,-0.1269353480952176,0.2834883676601224
55567.067,-0.10247808353192202,0.2832272323540034
55568.067,-0.07860913101385214,0.28285975678299335
55569.067,-0.05560941127181818,0.2824114429769838
55570.067,-0.033750718093696785,0.2819107295924814
55571.067,-0.013290665040263336,0.2813868421294405
55572.067,0.005532184290874714,0.28086772860409825
55573.067,0.022502900418405518,0.28037822468209184
55574.067,0.037434389670594544,0.2799385754489144
55575.067,0.05017112396220308,0.27956341164909265
55576.067,0.060592318691294014,0.27926123818445864
55577.067,0.0686144901029289,0.2790344459197542
55578.067,0.07419333633833414,0.2788798099992182
55579.067,0.07732490047154074,0.27878939506733924
55580.067,0.078045988800333,0.27875175541067193
55581.067,0.07643383313036646,0.2787532996789416
55582.067,0.07260500139571174,0.27877968668712744
55583.067,0.06671357633235339,0.27881712967358097
55584.067,0.05894863670276457,0.2788535083190334
55585.067,0.04953108943339025,0.2788792168664037
55586.067,0.038709913666404513,0.2788877087093825
55587.067,0.026757888892818976,0.27887572917835496
55588.067,0.013966888796265276,0.27884325607654886
55589.067,0.0006428300428807162,0.27879318982431295
55590.067,-0.012899629121083134,0.2787308507008751
55591.067,-0.02634254202347077,0.2786633491873418
55592.067,-0.03937017849696927,0.2785988969694065
55593.067,-0.05167448210885111,0.27854612143105717
55594.067,-0.06296038263758291,0.27851343659842487
55595.067,-0.07295087099210285,0.2785085099976434
55596.067,-0.0813917496833462,0.2785378495624453
55597.067,-0.08805597934081234,0.27860651945103965
55598.067,-0.09274755043460879,0.2787179801688185
55599.067,-0.09530481907438733,0.2788740381510939
55600.067,-0.09560325629586555,0.2790748837995043
55601.067,-0.09355757137578902,0.2793191950881512
55602.067,-0.08912318120663258,0.27960428579801305
55603.067,-0.08229700939675928,0.2799262821809539
55604.067,-0.07311761032629607,0.2802803180174488
55605.067,-0.061664624694456986,0.28066074412478087
55606.067,-0.0480575839562847,0.28106135304846847
55607.067,-0.032454091320550014,0.2814756219434924
55608.067,-0.01504741651128977,0.2818969760453679
55609.067,0.003936449817940319,0.2823190717289614
55610.067,0.024242228393013772,0.28273609256889803
55611.067,0.045589210029908324,0.28314304507765403
55612.067,0.06767547480467256,0.2835360341785383
55613.067,0.09018240127601486,0.2839124932944115
55614.067,0.1127793920419729,0.2842713413785403
55615.067,0.1351287397903203,0.2846130401539469
55616.067,0.15689055707553867,0.2849395297011245
55617.067,0.17772769328729307,0.28525402927206334
55618.067,0.19731056368526217,0.2855607022106964
55619.067,0.21532181788746824,0.2858641980199528
55620.067,0.23146077879393195,0.2861690994087137
55621.067,0.2454475875423174,0.28647931577762337
55622.067,0.2570269956352108,0.28679747519127224
55623.067,0.26597175179718696,0.28712437275343183
55624.067,0.2720855382824724,0.2874585332283738
55625.067,0.2752054191714113,0.287795939216099
55626.067,0.27520377153391,0.2881299635301937
55627.067,0.27198967905877125,0.28845152685066633
55628.067,0.2655097767137182,0.28874948115700216
55629.067,0.2557485440454974,0.2890111982381424
55630.067,0.24272805370104233,0.28922332312618526
55631.067,0.22650719047519263,0.2893726366877376
55632.067,0.20718036451806573,0.289446961306989
55633.067,0.18487575008961257,0.2894360393430583
55634.067,0.15975308829790363,0.28933231584802055
55635.067,0.132001098455849,0.28913156430639686
55636.067,0.10183454790889725,0.28883330592412443
55637.067,0.06949103435635565,0.2884409880878184
55638.067,0.03522753769207317,0.2879619048344685
55639.067,-0.0006831997743764902,0.2874068603777965
55640.067,-0.037956405230295844,0.286789594870014
55641.067,-0.07629906049955922,0.28612600863063864
55642.067,-0.11541368319665089,0.28543323605480714
55643.067,-0.15500204948067942,0.2847286323196721
55644.067,-0.1947688077280626,0.28402874385780996
55645.067,-0.2344249370208917,0.2833483364880464
55646.067,-0.2736910096228705,0.2826995524704727
55647.067,-0.3123002223723254,0.2820912593929855
55648.067,-0.3500011680557095,0.28152864007505163
55649.067,-0.38656032407915525,0.28101305459113085
55650.067,-0.42176424199348556,0.28054218463053116
55651.067,-0.4554214274731816,0.2801104486505033
55652.067,-0.4873639060000115,0.2797096556585405
55653.067,-0.517448474683155,0.2793298477675609
55654.067,-0.5455576451766224,0.27896026822635944
55655.067,-0.5716002864868054,0.27859038316168033
55656.067,-0.5955119795365622,0.27821088192408655
55657.067,-0.6172550976133854,0.2778145824176532
55658.067,-0.6368186283398687,0.2773971735945658
55659.067,-0.6542177535564022,0.2769577368723408
55660.067,-0.6694932036058294,0.27649900116738185
55661.067,-0.6827104020499516,0.27602730227528094
55662.067,-0.6939584159314726,0.27555223628235864
55663.067,-0.7033487254904087,0.27508601826358914
55664.067,-0.7110138258659519,0.27464258104753897
55665.067,-0.71710567193298,0.2742364730430781
55666.067,-0.7217939761747645,0.27388163701588264
55667.067,-0.725264368505335,0.27359017056892454
55668.067,-0.7277164263551013,0.2733711808133529
55669.067,-0.729361583198695,0.2732298473588152
55670.067,-0.7304209241070814,0.2731667972065082
55671.067,-0.7311228778736859,0.273177871836365
55672.067,-0.7317008167932527,0.27325433215613815
55673.067,-0.7323905772279145,0.27338350440219045
55674.067,-0.7334279166040172,0.2735498243934658
55675.067,-0.7350459253459126,0.2737361941811479
55676.067,-0.7374724153402302,0.2739255291690742
55677.067,-0.7409273096853046,0.27410234910249676
55678.067,-0.7456200615517963,0.2742542552851899
55679.067,-0.7517471327870716,0.2743731398386407
55680.067,-0.759489565264155,0.274455990470267
55681.067,-0.7690106797434123,0.27450518506210325
55682.067,-0.7804539380236137,0.27452821296039454
55683.067,-0.7939410042923742,0.27453681216460724
55684.067,-0.809570040735048,0.2745455708297521
55685.067,-0.8274142705684204,0.27457010336220405
55686.067,-0.8475208387131028,0.27462496989645707
55687.067,-0.8699099963048932,0.2747215554492717
55688.067,-0.894574630259077,0.2748661532068858
55689.067,-0.9214801532159537,0.275058497853033
55690.067,-0.9505647625671851,0.2752909653519069
55691.067,-0.9817400700732011,0.2755485958512028
55692.067,-1.0148920960029242,0.2758100126575695
55693.067,-1.0498826140323918,0.2760492134836921
55694.067,-1.0865508255175573,0.2762381134676965
55695.067,-1.1247153344799277,0.2763496349680589
55696.067,-1.1641763879552673,0.27636107541444066
55697.067,-1.2047183404347903,0.2762574453545636
55698.067,-1.2461122962416273,0.27603445387545567
55699.067,-1.2881188799348087,0.2757008251042989
55700.067,-1.3304910823903466,0.2752796550292083
55701.067,-1.3729771291649517,0.27480856229332246
55702.067,-1.415323318094237,0.27433845311372773
55703.067,-1.4572767748815945,0.2739308147948224
55704.067,-1.498588078562497,0.2736535797281173
55705.067,-1.5390137131252928,0.27357576211238055
55706.067,-1.5783183070858682,0.27376125138796603
55707.067,-1.6162766292179365,0.27426232272751633
55708.067,-1.6526753157932135,0.2751135552385781
55709.067,-1.6873143122739933,0.27632688824607426
55710.067,-1.7200080202227275,0.277888463602132
55711.067,-1.7505861479914095,0.2797576961872811
55712.067,-1.7788942712424658,0.28186872214503333
55713.067,-1.8047941163640218,0.28413406008914655
55714.067,-1.8281635861058592,0.28645005521697287
55715.067,-1.8488965521438894,0.288703510691309
55716.067,-1.8669024436359847,0.29077886075924836
55717.067,-1.8821056640402143,0.2925652884747179
55718.067,-1.8944448705200574,0.29396330059355535
55719.067,-1.903872151112525,0.2948904033354134
55720.067,-1.9103521345521743,0.2952856445233263
55721.067,-1.913861066298389,0.29511288315281553
55722.067,-1.9143858820127697,0.2943627123314712
55723.067,-1.9119233066418717,0.29305300019222585
55724.067,-1.906479003530052,0.2912280352462555
55725.067,-1.8980667938143017,0.2889562795328168
55726.067,-1.8867079619180547,0.2863267575878457
55727.067,-1.8724306584591726,0.2834441542093268
55728.067,-1.855269407484825,0.2804227696579611
55729.067,-1.8352647208102033,0.2773795922161644
55730.067,-1.81246281849797,0.2744268894651914
55731.067,-1.7869154512650245,0.27166487058729366
55732.067,-1.7586798179380836,0.2691750953250059
55733.067,-1.7278185689988639,0.26701535344594596
55734.067,-1.6943998858011489,0.26521666917952086
55735.067,-1.658497624153623,0.2637828810984027
55736.067,-1.6201915105750462,0.2626929331845999
55737.067,-1.5795673795977465,0.26190565108596453
55738.067,-1.5367174408577737,0.2613664514646283
55739.067,-1.4917405653121412,0.2610152117093199
55740.067,-1.444742580611154,0.2607944438084933
55741.067,-1.3958365663049772,0.26065695736749234
55742.067,-1.3451431401274911,0.26057231974744954
55743.067,-1.292790726908659,0.2605315762117443
55744.067,-1.238915801736968,0.26054984325705133
55745.067,-1.1836630987391454,0.26066652119038514
55746.067,-1.1271857762524164,0.26094299819243305
55747.067,-1.069645528321416,0.26145786352613337
55748.067,-1.0112126313134926,0.2622998397297267
55749.067,-0.9520659131926185,0.263558894637696
55750.067,-0.8923926316694565,0.26531628391455486
55751.067,-0.8323882461754116,0.2676345431711323
55752.067,-0.7722560675982527,0.27054860537231284
55753.067,-0.7122067690022723,0.27405917744800967
55754.067,-0.6524577403860919,0.27812923288256647
55755.067,-0.593232270970071,0.282684009808106
55756.067,-0.5347585436659026,0.28761436670690077
55757.067,-0.4772684284196895,0.2927828856588455
55758.067,-0.4209960639850048,0.298031834269837
55759.067,-0.36617622150346146,0.3031920341761142
55760.067,-0.3130424479591955,0.30809179625240646
55761.067,-0.26182499307271495,0.3125652922303067
55762.067,-0.21274852946779685,0.3164599619845727
55763.067,-0.16602968274008603,0.31964275256029484
55764.067,-0.12187439529801192,0.32200512597246417
55765.067,-0.08047515526050374,0.32346685716231405
55766.067,-0.04200812905240662,0.32397868212949893
55767.067,-0.006630243433076734,0.32352386309777537
55768.067,0.025523730815989455,0.32211872478624815
55769.067,0.054344035613110686,0.31981219232236713
55770.067,0.07974866015936381,0.3166843331382601
55771.067,0.10168588752658413,0.312843877140913
55772.067,0.12013658556895422,0.30842466693537357
55773.067,0.13511617435138976,0.30358098067487277
55774.067,0.14667620393258002,0.29848168552693694
55775.067,0.15490547986334835,0.2933032342342547
55776.067,0.15993067917038162,0.2882216251458127
55777.067,0.16191640684435085,0.28340361433024663
55778.067,0.16106465186820862,0.27899768564174465
55779.067,0.1576136124367932,0.27512551103172717
55780.067,0.1518358720479281,0.2718747990497934
55781.067,0.1440359213301444,0.2692944508053938
55782.067,0.1345470345298892,0.2673927583555361
55783.067,0.12372752418139267,0.26613899229888305
55784.067,0.11195641228180427,0.2654682167565941
55785.067,0.09962857092375584,0.26528868163066904
55786.067,0.08714939941825155,0.2654908118241577
55787.067,0.07492911811747553,0.2659567151928519
55788.067,0.06337677104036381,0.266569251880306
55789.067,0.052894039699673184,0.2672199678040295
55790.067,0.04386897890936352,0.2678154948527898
55791.067,0.03666979155097783,0.2682822806565229
55792.067,0.03163876309026989,0.26856969068453124
55793.067,0.029086477874708066,0.2686516191104376
55794.067,0.029286437818019366,0.2685267684659398
55795.067,0.032470199926213195,0.2682177364717902
55796.067,0.038823142260530547,0.26776900686382565
55797.067,0.04848095844055677,0.26724390172210877
55798.067,0.06152696880410094,0.2667205341731794
55799.067,0.07799032205733113,0.2662868166795656
55800.067,0.0978451449220648,0.2660346400273541
55801.067,0.12101067923512451,0.26605344093867167
55802.067,0.14735242651031571,0.26642350796443737
55803.067,0.1766842995610312,0.2672095065321913
55804.067,0.20877175979737736,0.2684547936364753
55805.067,0.24333589772279046,0.2701770994314355
55806.067,0.28005839343680233,0.272366052446374
55807.067,0.31858727403440856,0.27498282408106467
55808.067,0.3585433662023297,0.2779619072665342
55809.067,0.3995273254407159,0.28121478544040873
55810.067,0.4411271086457831,0.2846350505128492
55811.067,0.48292574466969507,0.28810442755398136
55812.067,0.5245092482241628,0.29149916206322596
55813.067,0.5654745164769847,0.2946962988270814
55814.067,0.6054370450564068,0.2975794935392386
55815.067,0.6440383011274121,0.3000441160577329
55816.067,0.6809525958118237,0.3020015048392493
55817.067,0.7158933064380891,0.30338230568697444
55818.067,0.7486183109064088,0.3041388741959152
55819.067,0.778934511587823,0.3042467454534743
55820.067,0.806701344422354,0.30370518397014273
55821.067,0.8318331898851352,0.3025368286886822
55822.067,0.854300625789371,0.3007864485229034
55823.067,0.8741304870475316,0.29851882850025885
55824.067,0.8914047239032432,0.2958158197752257
55825.067,0.9062580772048097,0.29277261243229474
55826.067,0.9188746163668272,0.28949333092328655
55827.067,0.9294832120806564,0.2860861088565327
55828.067,0.9383520409560301,0.28265786954040517
55829.067,0.9457822424267238,0.27930911254027485
55830.067,0.9521008688405802,0.2761290696101796
55831.067,0.957653287110533,0.27319162598739455
55832.067,0.9627952041289538,0.2705523852922711
55833.067,0.9678844979475222,0.2682471753076365
55834.067,0.9732730421750477,0.2662921492920939
55835.067,0.9792987119536536,0.2646854527705742
55836.067,0.9862777561550127,0.26341023326130114
55837.067,0.9944977121270299,0.26243860926409157
55838.067,1.0042110265918263,0.2617361163687368
55839.067,1.0156295294248714,0.26126612666594407
55840.067,1.0289198864410316,0.26099378752422636
55841.067,1.0442001334903057,0.26088912773722206
55842.067,1.0615373677142173,0.2609291080210107
55843.067,1.0809466434357977,0.26109852625950564
55844.067,1.1023910905714378,0.26138980997640615
55845.067,1.125783243451381,0.261801830690147
55846.067,1.1509875383176509,0.26233795358417306
55847.067,1.1778239092941616,0.26300359003741813
55848.067,1.206072386088529,0.26380354898233005
55849.067,1.2354785727525892,0.2647394844936073
55850.067,1.2657598661515865,0.2658077107959308
55851.067,1.2966122559129585,0.2669976035841962
55852.067,1.3277175349395536,0.26829073331585446
55853.067,1.3587507414417404,0.2696607908832853
55854.067,1.3893876499957645,0.27107428023579494
55855.067,1.4193121304524092,0.27249187764551075
55856.067,1.4482231995148616,0.2738703024335883
55857.067,1.4758416002255077,0.2751645137344963
55858.067,1.5019157591643164,0.2763300420350195
55859.067,1.5262269893595286,0.27732527851958655
55860.067,1.5485938282326885,0.2781135731419605
55861.067,1.5688754237126625,0.27866502686896877
55862.067,1.58697390724262,0.27895789879450467
55863.067,1.6028357190872802,0.2789795807285815
