MJD,PC1_gp_mean,PC1_gp_std
55685.067,-0.48035066290183964,0.1581384943426011
55686.067,-0.46129851536343763,0.1582338808164834
55687.067,-0.44178339510099657,0.15831632141973984
55688.067,-0.42185747754466024,0.15838137186033857
55689.067,-0.40157608656801846,0.15842502364416652
55690.067,-0.3809973314950747,0.1584440176996839
55691.067,-0.36018170308277225,0.15843616537154404
55692.067,-0.3391916321451173,0.15840065484305113
55693.067,-0.31809101509462767,0.15833831888222102
55694.067,-0.2969447112739198,0.1582518390130253
55695.067,-0.2758180174732787,0.15814586199654468
55696.067,-0.2547761255273764,0.15802700704564251
55697.067,-0.23388356928327453,0.15790374663922394
55698.067,-0.2132036675845452,0.15778615023523918
55699.067,-0.19279797015078345,0.15768548857561948
55700.067,-0.17272571340165105,0.15761370640822478
55701.067,-0.15304329331078334,0.15758278281859503
55702.067,-0.13380376233294503,0.15760401012434486
55703.067,-0.11505635726325202,0.1576872332473474
55704.067,-0.09684606461777746,0.1578401001967093
55705.067,-0.07921322971202988,0.1580673792663782
55706.067,-0.062193215117461995,0.1583703985134963
55707.067,-0.045816113545224746,0.1587466573430183
55708.067,-0.030106519502484077,0.15918964871617056
55709.067,-0.015083363246541458,0.15968891468623136
55710.067,-0.0007598096886457255,0.160230339498551
55711.067,0.012856776062578215,0.16079666567675505
55712.067,0.025764795815569282,0.16136820163844032
55713.067,0.03796831840645892,0.16192367626249266
55714.067,0.04947691417644168,0.16244118751781614
55715.067,0.060305426231797,0.16289918896132702
55716.067,0.07047368190161,0.16327745909153835
55717.067,0.08000614877827689,0.16355800320818686
55718.067,0.08893154061194436,0.1637258444130336
55719.067,0.09728237914638643,0.16376966862097908
55720.067,0.10509451868190943,0.16368229711890023
55721.067,0.11240664074414085,0.1634609688243489
55722.067,0.1192597266851297,0.16310742277639467
55723.067,0.12569651635982096,0.16262777959068594
55724.067,0.1317609611745476,0.16203222881262996
55725.067,0.13749767981238578,0.16133453749969265
55726.067,0.14295142478040232,0.16055140404310486
55727.067,0.14816656761777214,0.1597016900720059
55728.067,0.153186610138188,0.15880557184824304
55729.067,0.15805372848153135,0.15788366010268243
55730.067,0.16280835601379523,0.1569561427402002
55731.067,0.1674888102720572,0.15604200703560603
55732.067,0.1721309682055924,0.15515839570376191
55733.067,0.17676799295024712,0.15432014373866446
55734.067,0.18143011429897005,0.1535395300003294
55735.067,0.18614446393485268,0.15282625983372583
55736.067,0.1909349653849873,0.1521876740502234
55737.067,0.1958222775727191,0.1516291575897278
55738.067,0.20082378980341006,0.15115470064831965
55739.067,0.2059536650523112,0.15076754842604118
55740.067,0.2112229275408283,0.150470864850942
55741.067,0.2166395898239056,0.15026833185483654
55742.067,0.2222088139694488,0.15016460942392182
55743.067,0.22793310092022265,0.15016559246484895
55744.067,0.23381250178521207,0.15027841776583725
55745.067,0.2398448446341182,0.15051119687485465
55746.067,0.2460259703525794,0.15087247708384932
55747.067,0.2523499712726545,0.15137046096200077
55748.067,0.25880942660094364,0.1520120425118692
55749.067,0.2653956291339987,0.1528017419667514
55750.067,0.27209879834624273,0.1537406381682903
55751.067,0.2789082756614582,0.15482540434056533
55752.067,0.2858126985362106,0.15604754799139778
55753.067,0.2928001508890776,0.15739293853529907
55754.067,0.29985828835882966,0.15884167912449088
55755.067,0.30697443786135653,0.16036834608962086
55756.067,0.31413567189171293,0.16194258536741776
55757.067,0.32132885897636815,0.16353002523459712
55758.067,0.3285406925777047,0.16509344223155792
55759.067,0.3357577015723716,0.16659410410759198
55760.067,0.34296624614365173,0.16799320975980933
55761.067,0.3501525035136565,0.16925334977872356
55762.067,0.3573024483933837,0.17033991988432118
55763.067,0.3644018333124682,0.1712224306721055
55764.067,0.3714361741168097,0.17187566854585154
55765.067,0.3783907458640558,0.17228067300069055
55766.067,0.38525059412405155,0.17242550373853155
55767.067,0.3920005662865616,0.172305777232977
55768.067,0.3986253669208205,0.1719249565469316
55769.067,0.4051096405132724,0.17129438099286046
55770.067,0.4114380840687134,0.1704330244009145
55771.067,0.4175955910971952,0.16936697330316022
55772.067,0.4235674274687989,0.16812862039461743
55773.067,0.4293394385089694,0.16675557544137198
55774.067,0.43489828557701987,0.16528930658087743
55775.067,0.44023170923237065,0.16377354060770438
55776.067,0.4453288149966423,0.1622524715441261
55777.067,0.4501803766790324,0.16076885152732634
55778.067,0.45477915129464036,0.15936206409562392
55779.067,0.4591201987829942,0.15806630283416084
55780.067,0.4632011990683752,0.1569089922389545
55781.067,0.46702275850236025,0.1559095867326078
55782.067,0.47058869742485065,0.155078863977278
55783.067,0.47390631047339593,0.15441878964274913
55784.067,0.4769865913831677,0.1539229769675928
55785.067,0.47984441434337105,0.15357770434961898
55786.067,0.482498664519166,0.15336339836918778
55787.067,0.48497231109342887,0.15325644761053187
55788.067,0.48729241712656013,0.15323119022544646
55789.067,0.48949008164780533,0.15326191628617192
55790.067,0.49160031066337484,0.15332474112181863
55791.067,0.4936618151600783,0.15339923197929128
55792.067,0.49571673567409397,0.15346970104824334
55793.067,0.4978102945424165,0.15352610799719618
55794.067,0.499990378529469,0.153564541693967
55795.067,0.5023070560800272,0.15358727291303834
55796.067,0.5048120349604065,0.15360238840029614
55797.067,0.5075580674696358,0.15362303338815725
55798.067,0.510598311702288,0.15366630632983475
55799.067,0.5139856584851362,0.15375186742190403
55800.067,0.5177720345687674,0.1539003414073739
55801.067,0.5220076933996199,0.15413161371408501
55802.067,0.5267405053159238,0.15446313428171207
55803.067,0.5320152592782034,0.15490835166074762
55804.067,0.5378729882629533,0.15547539741282956
55805.067,0.5443503302018704,0.15616612513051897
55806.067,0.5514789358552693,0.15697557961461808
55807.067,0.5592849342615956,0.1578919329404265
55808.067,0.567788465437212,0.15889688086299011
55809.067,0.5770032888147564,0.15996645197382717
55810.067,0.5869364745506214,0.16107214935551237
55811.067,0.5975881833111585,0.16218232418972958
55812.067,0.608951538521507,0.163263674001079
55813.067,0.6210125933416695,0.16428276342385528
55814.067,0.6337503928889271,0.16520747925042167
55815.067,0.6471371304637559,0.16600835011417406
55816.067,0.6611383948303774,0.16665968090410743
55817.067,0.6757135039573681,0.16714047027818288
55818.067,0.6908159191116172,0.1674350949497337
55819.067,0.7063937318154947,0.1675337562641854
55820.067,0.7223902149925048,0.1674326931799464
55821.067,0.7387444286241374,0.16713417174250073
55822.067,0.755391869481613,0.1666462652877142
55823.067,0.7722651539583814,0.16598244271575238
55824.067,0.7892947227420848,0.16516098492216522
55825.067,0.8064095560312051,0.1642042523746663
55826.067,0.8235378881921508,0.16313783020149608
55827.067,0.8406079111972791,0.1619895810975589
55828.067,0.8575484568185343,0.16078864069103618
55829.067,0.8742896484034031,0.1595643943011922
55830.067,0.8907635140527115,0.15834547755588416
55831.067,0.9069045541735696,0.15715884522107287
55832.067,0.9226502576120207,0.15602895186476762
55833.067,0.9379415618929646,0.1549770838090534
55834.067,0.9527232544244112,0.1540208737792293
55835.067,0.9669443128706522,0.15317401789284454
55836.067,0.9805581841823702,0.15244620001843698
55837.067,0.9935230030030893,0.1518432126077651
55838.067,1.0058017512765094,0.1513672478367661
55839.067,1.0173623618737653,0.15101732030191864
55840.067,1.0281777698808516,0.15078977428052037
55841.067,1.0382259158564826,0.15067882565120386
55842.067,1.0474897058408363,0.15067709111042024
55843.067,1.0559569331958973,0.15077606462301452
55844.067,1.063620167455769,0.15096651181774032
55845.067,1.0704766152976504,0.151238765675998
55846.067,1.0765279584947909,0.1515829197374121
55847.067,1.081780173325122,0.15198892673978787
55848.067,1.0862433353816527,0.15244662004667414
55849.067,1.0899314131105584,0.1529456817168606
55850.067,1.0928620527002828,0.15347558434835712
55851.067,1.0950563562079605,0.15402553394833204
55852.067,1.0965386540561506,0.15458443838891087
55853.067,1.0973362723081745,0.15514092107617325
55854.067,1.0974792944560017,0.15568339299419154
55855.067,1.0970003168682212,0.15620018905853197
55856.067,1.0959341965684493,0.1566797674706528
55857.067,1.0943177896729595,0.15711096416160442
55858.067,1.0921896786272192,0.15748328895286398
55859.067,1.0895898863569253,0.15778724606975536
55860.067,1.0865595755993087,0.15801465925810926
55861.067,1.0831407320019033,0.15815898095848882
55862.067,1.0793758300686305,0.1582155656406304
55863.067,1.0753074816781687,0.15818188927634427
55864.067,1.0709780676874885,0.15805769978173817
55865.067,1.0664293540309975,0.1578450868452809
55866.067,1.0617020947149016,0.15754846365771466
55867.067,1.0568356251424955,0.15717445748854406
55868.067,1.051867450265177,0.15673171065384864
55869.067,1.046832833084271,0.15623059804613104
55870.067,1.041764390003797,0.15568287189467164
55871.067,1.0366917004003056,0.15510124861147198
55872.067,1.03164093850845,0.15449895623083051
55873.067,1.0266345362693263,0.15388926380379633
55874.067,1.0216908861351057,0.15328501587553034
55875.067,1.0168240929256345,0.15269819557577594
55876.067,1.012043783683545,0.15213953867896568
55877.067,1.0073549840442562,0.15161821814803533
55878.067,1.0027580689330913,0.15114161424690412
55879.067,0.9982487944094821,0.15071517957065086
55880.067,0.9938184162209792,0.15034240177506394
55881.067,0.9894538991104704,0.1500248600057671
55882.067,0.9851382191777395,0.1497623647122285
55883.067,0.980850759651035,0.14955316532087792
55884.067,0.9765677983291856,0.14939420663412564
55885.067,0.972263082743884,0.14928141310447807
55886.067,0.967908486829978,0.14920998035000457
55887.067,0.9634747406230916,0.14917465524266366
55888.067,0.9589322222980261,0.14916998924755406
55889.067,0.9542517997724604,0.14919055394154226
55890.067,0.949405707188268,0.14923111228051314
55891.067,0.9443684399120694,0.14928674373225984
55892.067,0.9391176503110144,0.14935292543949508
55893.067,0.9336350255218608,0.14942557482346272
55894.067,0.927907127769971,0.1495010612957544
55895.067,0.9219261775594862,0.14957619594069163
55896.067,0.9156907602570634,0.14964820819035662
55897.067,0.9092064372606707,0.14971471775185927
55898.067,0.9024862440701019,0.1497737085420489
55899.067,0.895551059167545,0.14982350936379873
55900.067,0.888429829638305,0.14986278377160073
55901.067,0.8811596419024899,0.1498905292753217
55902.067,0.8737856287273348,0.1499060839555533
55903.067,0.8663607068153801,0.1499091369106515
55904.067,0.8589451426340758,0.14989973787219374
55905.067,0.8516059477189937,0.14987830089824158
55906.067,0.8444161083478937,0.14984559730395386
55907.067,0.8374536581865725,0.14980273387240442
55908.067,0.8308006061430077,0.14975111380379488
55909.067,0.8245417351693985,0.14969237965774598
55910.067,0.8187632910155712,0.14962833953577556
55911.067,0.8135515829002642,0.14956087973512577
55912.067,0.8089915206315855,0.1494918688733228
55913.067,0.8051651148229586,0.1494230598456102
55914.067,0.8021499684372638,0.149355996777742
55915.067,0.8000177889147018,0.14929193426987075
55916.067,0.7988329505463805,0.14923177565119228
55917.067,0.7986511365329209,0.14917603570926952
55918.067,0.7995180892942638,0.14912483152230577
55919.067,0.8014684960853804,0.14907790277003077
55920.067,0.8045250348365625,0.1490346604378746
55921.067,0.8086976024130835,0.14899426039302477
55922.067,0.8139827442267603,0.14895569613160448
55923.067,0.8203633003895954,0.14891790327976656
55924.067,0.8278082794596322,0.14887986733802477
55925.067,0.8362729663662264,0.14884072578729804
55926.067,0.8456992664249993,0.14879985605978305
55927.067,0.8560162825461178,0.14875694198449874
55928.067,0.8671411179299744,0.14871201305352447
55929.067,0.8789798918166314,0.1486654530780774
55930.067,0.8914289513439858,0.14861797733485918
55931.067,0.9043762583502498,0.14857057993990935
55932.067,0.9177029261598997,0.14852445571676565
55933.067,0.9312848780763224,0.1484809030397943
55934.067,0.9449945965854336,0.1484412158417202
55935.067,0.9587029301838016,0.14840657402072233
55936.067,0.9722809233749881,0.14837794175875238
55937.067,0.9856016347278902,0.14835598272318706
55938.067,0.9985419080224672,0.1483409997927383
55939.067,1.0109840623850235,0.14833290492340362
55940.067,1.0228174689635605,0.1483312222171626
55941.067,1.0339399840422572,0.14833512439435104
55942.067,1.0442592115327975,0.1483434999531679
55943.067,1.0536935714069142,0.14835504558639223
55944.067,1.0621731548048199,0.14836837615639156
55945.067,1.0696403511421626,0.1483821429036523
55946.067,1.0760502374715375,0.14839514971946804
55947.067,1.0813707254926646,0.14840645732041313
55948.067,1.0855824668565561,0.1484154660206173
55949.067,1.0886785226296707,0.14842196944203517
55950.067,1.0906638078732576,0.1484261738106236
55951.067,1.0915543271163899,0.14842868028920173
55952.067,1.091376220959768,0.14843043089198124
55953.067,1.0901646480274305,0.14843262168279903
55954.067,1.0879625298991,0.14843658993730882
55955.067,1.0848191894236823,0.14844368450684126
55956.067,1.0807889148727836,0.14845513053151352
55957.067,1.0759294836917717,0.14847190072016805
55958.067,1.0703006801207497,0.14849460550625812
55959.067,1.063962840670722,0.14852341343725955
55960.067,1.0569754603704116,0.1485580111834208
55961.067,1.049395890861368,0.14859760967655927
55962.067,1.041278158874315,0.14864099931563882
55963.067,1.0326719304137704,0.14868665317844265
55964.067,1.0236216422089337,0.14873287307590352
55965.067,1.0141658177275075,0.14877796940619747
55966.067,1.0043365804223612,0.14882046241626376
55967.067,0.9941593719764686,0.14885928991768488
55968.067,0.9836528782739531,0.14889400492612664
55969.067,0.9728291607485097,0.14892494622354305
55970.067,0.9616939857953919,0.14895336553876745
55971.067,0.9502473401684235,0.14898149690551954
55972.067,0.9384841158630057,0.149012556737994
55973.067,0.9263949439826435,0.14905066716605483
55974.067,0.913967153625714,0.14910070004513795
55975.067,0.9011858289580041,0.14916804458566238
55976.067,0.8880349354535236,0.14925830743907967
55977.067,0.87449848480438,0.14937695994851774
55978.067,0.8605617072860549,0.14952895265185567
55979.067,0.8462122003917915,0.14971832148654857
55980.067,0.8314410233503748,0.1499478129564206
55981.067,0.8162437086503113,0.15021855632359893
55982.067,0.8006211639084941,0.15052980938850943
55983.067,0.7845804402413269,0.15087880056423195
55984.067,0.768135346690679,0.15126068397190237
55985.067,0.7513068940945338,0.1516686166958181
55986.067,0.7341235560214889,0.15209395886990845
55987.067,0.71662133885734,0.1525265887555603
55988.067,0.6988436577785158,0.15295531721840996
55989.067,0.6808410200090564,0.15336837967112704
55990.067,0.6626705213728739,0.15375397903477256
55991.067,0.6443951665606208,0.15410085073433694
55992.067,0.6260830276789086,0.15439882009341638
55993.067,0.6078062593909253,0.15463932346792766
55994.067,0.5896399922599096,0.15481586670845746
55995.067,0.5716611286446203,0.15492439771449018
55996.067,0.5539470676640876,0.15496357365040883
55997.067,0.5365743872508822,0.15493490764610707
55998.067,0.5196175121743749,0.15484278442657468
55999.067,0.5031473970742245,0.15469433932471874
56000.067,0.48723025305826995,0.1544992006034809
56001.067,0.47192634525824734,0.1542691010224428
56002.067,0.45728888698914627,0.1540173711372605
56003.067,0.4433630538253624,0.15375833378843906
56004.067,0.4301851381004265,0.15350662629650383
56005.067,0.4177818610853088,0.15327648348748335
56006.067,0.4061698565298633,0.15308102007931806
56007.067,0.395355335410242,0.15293155430018854
56008.067,0.38533393774519376,0.1528370150491692
56009.067,0.37609077328327983,0.1528034718342525
56010.067,0.36760064885110016,0.15283381993392903
56011.067,0.3598284762477729,0.15292764307304463
56012.067,0.3527298508902112,0.15308126329526234
56013.067,0.34625178800806683,0.15328797401458072
56014.067,0.34033360015313585,0.15353843900645192
56015.067,0.3349078971615605,0.15382122883588425
56016.067,0.3299016875593745,0.1541234580327194
56017.067,0.3252375587492102,0.15443148179369315
56018.067,0.32083491219830684,0.15473161012155418
56019.067,0.3166112292659872,0.1550107996257206
56020.067,0.3124833432621166,0.15525728792052715
56021.067,0.30836869380807724,0.15546114177375198
56022.067,0.3041865405416607,0.1556146970534357
56023.067,0.2998591146426564,0.15571287544841086
56024.067,0.29531268849807657,0.15575336947927026
56025.067,0.29047854603323175,0.15573669327110706
56026.067,0.28529383873436703,0.1556661018996863
56027.067,0.2797023151280452,0.15554738692682304
56028.067,0.27365491438031075,0.15538856012430097
56029.067,0.2671102176797733,0.1551994414393779
56030.067,0.2600347540893137,0.15499117099512472
56031.067,0.2524031605401999,0.1547756682581162
56032.067,0.24419819851965274,0.15456506424351638
56033.067,0.23541063272864457,0.1543711344701847
56034.067,0.2260389794882729,0.15420476098344973
56035.067,0.21608913492721715,0.15407545081188473
56036.067,0.20557389492847247,0.15399093550203283
56037.067,0.19451238044653335,0.15395687185244772
56038.067,0.18292938307937948,0.15397665785413883
56039.067,0.1708546467090084,0.1540513705948516
56040.067,0.1583221015767387,0.15417982515758563
56041.067,0.14536906737099578,0.1543587461047153
56042.067,0.1320354417553275,0.1545830367360531
56043.067,0.11836289030651824,0.1548461265477351
56044.067,0.10439405305663815,0.1551403745682016
56045.067,0.09017178180644472,0.1554575055942819
56046.067,0.07573842109726568,0.15578905761208933
56047.067,0.0611351442721609,0.1561268214657797
56048.067,0.04640135442438561,0.15646325760581267
56049.067,0.031574158305084934,0.15679187893610444
56050.067,0.016687919441937635,0.15710759284884943
56051.067,0.0017738948899488824,0.1574069990325979
56052.067,-0.013140041809543772,0.1576886422234421
56053.067,-0.028029590664958023,0.1579532205219756
56054.067,-0.04287412919283195,0.15820375012401156
56055.067,-0.057656732820122264,0.15844568632809464
56056.067,-0.07236411573533477,0.15868699861834176
56057.067,-0.08698649749980548,0.15893819471918033
56058.067,-0.10151740188706479,0.15921228514036856
56059.067,-0.11595339536879576,0.15952467635951084
56060.067,-0.13029377344613824,0.1598929780301213
56061.067,-0.14454020358821568,0.16033670815808293
56062.067,-0.15869633392941732,0.16087688080528623
56063.067,-0.17276737705479941,0.1615354642455994
56064.067,-0.1867596782194689,0.16233470410165435
56065.067,-0.20068027717143236,0.163296315924093
56066.067,-0.2145364724337308,0.1644405644565773
56067.067,-0.22833539642435186,0.16578526127424353
56068.067,-0.2420836092100801,0.1673447267261945
56069.067,-0.255786717979995,0.16912877382299044
56070.067,-0.26944902854575586,0.17114177853810733
56071.067,-0.2830732343072671,0.17338190112427723
56072.067,-0.2966601472236044,0.17584051576114762
56073.067,-0.3102084743780368,0.17850189181589723
56074.067,-0.3237146427807764,0.18134315122261918
56075.067,-0.3371726740901279,0.18433450584576105
56076.067,-0.3505741100075157,0.18743975925549172
56077.067,-0.3639079881885774,0.19061704162862997
56078.067,-0.3771608676634363,0.19381973601026165
56079.067,-0.39031690194576485,0.19699754925334373
56080.067,-0.40335795728119916,0.200097680944326
56081.067,-0.4162637728095945,0.2030660472347899
56082.067,-0.4290121588378593,0.2058485222625581
56083.067,-0.4415792289067581,0.20839216640781005
56084.067,-0.45393966092661603,0.21064641698525835
56085.067,-0.46606698232372057,0.21256422248592807
56086.067,-0.477933873901328,0.21410310587018525
56087.067,-0.4895124869755188,0.21522614563988315
56088.067,-0.5007747682777848,0.2159028655876672
56089.067,-0.5116927871502082,0.2161100254050202
56090.067,-0.5222390596581973,0.2158323048773065
56091.067,-0.5323868644405328,0.21506287431278634
56092.067,-0.5421105453684375,0.21380384317424436
56093.067,-0.551385796421927,0.21206657756922065
56094.067,-0.5601899245752227,0.2098718752073672
56095.067,-0.5685020869374079,0.2072499835167588
56096.067,-0.5763034988836463,0.20424044271604277
56097.067,-0.583577610456487,0.20089173075728464
56098.067,-0.5903102488817072,0.19726068143267647
56099.067,-0.5964897256456418,0.19341164125092694
56100.067,-0.6021069071887728,0.18941532631352523
56101.067,-0.6071552488969055,0.185347339655132
56102.067,-0.6116307926869085,0.18128631574661203
56103.067,-0.6155321290986936,0.1773116763363845
56104.067,-0.6188603253923978,0.17350101482440516
56105.067,-0.621618821716295,0.1699271774849739
56106.067,-0.6238132979340562,0.16665517733556615
56107.067,-0.6254515141834457,0.16373915143952747
56108.067,-0.6265431286637436,0.16121963778482604
56109.067,-0.6270994965178046,0.1591214805164121
56110.067,-0.6271334539726418,0.15745265046947599
56111.067,-0.6266590921297909,0.15620418161178298
56112.067,-0.6256915249446541,0.15535128335120782
56113.067,-0.6242466560013994,0.15485552457890375
56114.067,-0.6223409486736945,0.154667839349637
56115.067,-0.6199912041599437,0.15473201215520158
56116.067,-0.6172143516974347,0.15498827942908897
56117.067,-0.6140272549914123,0.15537672669916458
56118.067,-0.6104465385510134,0.15584024466895166
56119.067,-0.6064884372031201,0.15632690467358318
56120.067,-0.6021686715716519,0.15679170193430741
56121.067,-0.5975023517629097,0.15719768134360249
56122.067,-0.592503910906664,0.1575165022343423
56123.067,-0.5871870695672455,0.15772851915264155
56124.067,-0.5815648313828027,0.15782246123769547
56125.067,-0.5756495096133735,0.1577947896984485
56126.067,-0.569452783606824,0.1576488060828297
56127.067,-0.5629857835243698,0.1573935769030162
56128.067,-0.556259201033911,0.1570427345037114
56129.067,-0.5492834230763629,0.15661321041209644
56130.067,-0.5420686852681406,0.15612395548350314
56131.067,-0.5346252410157117,0.15559470007034312
56132.067,-0.5269635420161105,0.1550448059910181
56133.067,-0.5190944254902975,0.1544922589892362
56134.067,-0.5110293032734238,0.15395284457401254
56135.067,-0.5027803477524394,0.15343954097671886
56136.067,-0.49436066962381847,0.15296215045249656
56137.067,-0.4857844825222036,0.15252717500379187
56138.067,-0.47706724976813,0.15213792617440217
56139.067,-0.46822580877366893,0.15179484261517115
56140.067,-0.45927846904914366,0.15149597547824836
56141.067,-0.45024508024036003,0.15123759186138547
56142.067,-0.4411470672108975,0.1510148414134348
56143.067,-0.4320074298313612,0.1508224310234103
56144.067,-0.42285070586073553,0.15065525678321545
56145.067,-0.4137028960636182,0.150508950192678
56146.067,-0.40459135151236886,0.1503803056928952
56147.067,-0.39554462383194494,0.15026756790115822
56148.067,-0.38659227996718104,0.15017056837890239
56149.067,-0.37776468384430556,0.1500907126369474
56150.067,-0.3690927480656335,0.15003082785099686
56151.067,-0.36060765948832846,0.1499948900855886
56152.067,-0.3523405831796641,0.14998765647194356
56153.067,-0.34432234980997656,0.15001423256409285
56154.067,-0.3365831320066922,0.150079607832549
56155.067,-0.3291521155612555,0.15018819279782647
56156.067,-0.3220571716218866,0.1503433895834638
56157.067,-0.31532453613605466,0.1505472237435473
56158.067,-0.3089785027999663,0.15080005935332713
56159.067,-0.30304113564885676,0.1511004120253676
56160.067,-0.2975320071612603,0.15144486641424573
56161.067,-0.2924679673767091,0.15182809671579026
56162.067,-0.28786294902670334,0.15224298149221688
56163.067,-0.2837278130801994,0.15268079859764908
56164.067,-0.28007023840163336,0.15313148256721973
56165.067,-0.27689465844052547,0.1535839258157723
56166.067,-0.2742022470178063,0.15402630632613423
56167.067,-0.2719909543746336,0.15444642788842353
56168.067,-0.2702555937108852,0.15483206388868506
56169.067,-0.2689879774913045,0.15517130153428732
56170.067,-0.2681771018475449,0.15545288961564718
56171.067,-0.2678093764803482,0.15566659883567271
56172.067,-0.26786889658022045,0.15580360885465924
56173.067,-0.268337752459396,0.15585694003413786
56174.067,-0.2691963718359704,0.15582195001397395
56175.067,-0.2704238890494587,0.1556969153372905
56176.067,-0.2719985349284615,0.1554837159307534
56177.067,-0.2738980405858508,0.15518863483255077
56178.067,-0.27610004809571936,0.15482327644342767
56179.067,-0.27858252081251184,0.1544055928374824
56180.067,-0.2813241460343488,0.15396098818021964
56181.067,-0.28430472278554964,0.15352344489696884
56182.067,-0.2875055277025713,0.15313658116857692
56183.067,-0.29090965234217314,0.15285450818218052
56184.067,-0.2945023056919354,0.15274231069639607
56185.067,-0.2982710762344076,0.15287593395193325
56186.067,-0.30220614859543987,0.1533412382002671
56187.067,-0.30630047057255533,0.15423199983791572
56188.067,-0.3105498671866753,0.15564671804895286
56189.067,-0.31495309930401477,0.1576842423823533
56190.067,-0.3195118653294213,0.16043846073121817
56191.067,-0.3242307454490985,0.16399253358796928
56192.067,-0.3291170888944793,0.1684133509159588
56193.067,-0.3341808456798631,0.17374693858956497
56194.067,-0.3394343452305657,0.1800154072388588
56195.067,-0.3448920252355196,0.18721574565754415
56196.067,-0.3505701149272367,0.19532040945929605
56197.067,-0.3564862777835386,0.20427935975114664
56198.067,-0.3626592193617726,0.2140230461525793
56199.067,-0.3691082665898614,0.22446581764534945
56200.067,-0.3758529253562029,0.23550934282253877
56201.067,-0.3829124236369265,0.2470457662910197
56202.067,-0.3903052476861955,0.2589604680597139
56203.067,-0.39804867897024426,0.2711343988056436
56204.067,-0.4061583395661853,0.2834460288842063
56205.067,-0.4146477536517071,0.2957729789412126
56206.067,-0.4235279325048603,0.30799340595784525
56207.067,-0.43280699009556733,0.319987210903933
56208.067,-0.4424897959112459,0.3316371206519108
56209.067,-0.4525776711006698,0.3428296821864441
56210.067,-0.46306813337742736,0.35345619398166367
56211.067,-0.4739546953802747,0.3634135886834248
56212.067,-0.4852267203818884,0.3726052731158613
56213.067,-0.4968693383532712,0.38094192583961384
56214.067,-0.5088634244708159,0.38834224864857775
56215.067,-0.5211856411854661,0.3947336660601015
56216.067,-0.533808543988008,0.4000529656796469
56217.067,-0.5467007500175087,0.40424687200223214
56218.067,-0.5598271676679654,0.4072725465081241
56219.067,-0.5731492843960556,0.4090980076571379
56220.067,-0.5866255089996029,0.4097024654352176
56221.067,-0.6002115637734483,0.4090765663712528
56222.067,-0.6138609211319509,0.40722254633209304
56223.067,-0.6275252785667961,0.40415428986147955
56224.067,-0.6411550651572708,0.39989729629232634
56225.067,-0.6546999723178604,0.3944885542726842
56226.067,-0.6681095010238712,0.38797632764111706
56227.067,-0.681333517447645,0.3804198566769827
56228.067,-0.6943228087315279,0.3718889795359261
56229.067,-0.7070296305635502,0.3624636789946358
56230.067,-0.7194082382705023,0.3522335592769652
56231.067,-0.7314153933407794,0.3412972564001401
56232.067,-0.7430108375961555,0.3297617827847103
56233.067,-0.7541577276823062,0.3177418022534436
56234.067,-0.7648230231004679,0.30535882435770656
56235.067,-0.7749778216860548,0.292740296410058
56236.067,-0.784597637210865,0.2800185569599379
56237.067,-0.7936626146666936,0.26732959529659267
56238.067,-0.80215767973533,0.2548115385037916
56239.067,-0.810072619980174,0.24260276316988708
56240.067,-0.8174020963637368,0.23083950922786978
56241.067,-0.824145584814537,0.21965286989541666
56242.067,-0.8303072486932783,0.2091650618827851
56243.067,-0.8358957441480295,0.19948496566212787
56244.067,-0.8409239614606634,0.19070308486877843
56245.067,-0.8454087065743486,0.18288630585938212
56246.067,-0.8493703280169231,0.17607310315889377
56247.067,-0.8528322953970604,0.17027004412094618
56248.067,-0.8558207365162274,0.16545047571391244
56249.067,-0.8583639409074184,0.16155603494455958
56250.067,-0.8604918382541439,0.15850112226230575
56251.067,-0.862235460657783,0.15617986008228096
56252.067,-0.8636263980872099,0.1544745507230916
56253.067,-0.8646962565603642,0.15326443095472506
56254.067,-0.8654761286592395,0.15243363501578963
56255.067,-0.8659960858688127,0.15187762282045855
56256.067,-0.8662847019501384,0.15150774123184604
56257.067,-0.8663686161129176,0.15125392838853582
56258.067,-0.8662721441440592,0.15106578195076234
56259.067,-0.8660169448848544,0.15091229565474565
56260.067,-0.8656217485384331,0.1507805634306364
56261.067,-0.8651021522440547,0.15067370137079933
56262.067,-0.864470487190221,0.1506081804808887
56263.067,-0.8637357602715705,0.15061071941318083
56264.067,-0.8629036719453241,0.15071486640178156
56265.067,-0.8619767105321542,0.15095740438355396
56266.067,-0.860954321758484,0.15137473670683688
56267.067,-0.8598331508751592,0.15199944128950058
56268.067,-0.8586073532389384,0.15285720358894508
56269.067,-0.8572689678318924,0.1539643384802884
56270.067,-0.8558083468488312,0.15532607824878167
56271.067,-0.8542146332269368,0.15693573778551556
56272.067,-0.85247627685371,0.15877477887232602
56273.067,-0.8505815791891808,0.1608137013058892
56274.067,-0.8485192552026647,0.16301360947639965
56275.067,-0.8462790008686739,0.1653282537446143
56276.067,-0.8438520540135885,0.16770633200739038
56277.067,-0.8412317360636011,0.17009385411945316
56278.067,-0.8384139622323916,0.1724364099753301
56279.067,-0.8353977079058378,0.17468122895033797
56280.067,-0.8321854194397484,0.17677896388583536
56281.067,-0.8287833582820343,0.17868517047100885
56282.067,-0.8252018682573985,0.1803614801063077
56283.067,-0.8214555570065375,0.18177648133253535
