MJD,PC1_gp_mean,PC1_gp_std
56603.067,0.11240178479478138,0.1404754422647735
56604.067,0.12133924219435999,0.13832027368678107
56605.067,0.12957410203554284,0.13690424159753767
56606.067,0.1370974217821911,0.13608112470041742
56607.067,0.1439473143981313,0.13567125349998896
56608.067,0.1502656780183305,0.1354755128724543
56609.067,0.1562458921248594,0.13537254065849966
56610.067,0.16216232764213392,0.13527208787932268
56611.067,0.16833800263319032,0.13514652957861972
56612.067,0.17516155909960862,0.13498012124030356
56613.067,0.18303954683565726,0.13481278332192817
56614.067,0.1923325153024454,0.13466324898641466
56615.067,0.20333308701640085,0.13450450944194053
56616.067,0.21628687253019505,0.13434811920584275
56617.067,0.23131787895463748,0.13421331531092784
56618.067,0.24846544887871166,0.13416604084685607
56619.067,0.2675848652977416,0.1342476765022925
56620.067,0.28837523547038246,0.1344501065703065
56621.067,0.3104567110231529,0.1347244952772631
56622.067,0.3334545531048791,0.13504411524699533
56623.067,0.3571018916550401,0.13533081070670677
56624.067,0.381272499106111,0.13546489571606807
56625.067,0.4058679606985187,0.13541386724115376
56626.067,0.43081057638598214,0.1352299341139549
56627.067,0.456116670507788,0.13492344909631543
56628.067,0.4818600939436506,0.13445538659606607
56629.067,0.5081271808856732,0.13385890804690143
56630.067,0.5349729696851474,0.13324935396726675
56631.067,0.5623340013189377,0.132719072202918
56632.067,0.5900572217956485,0.1323092128271883
56633.067,0.6179809235745275,0.1320203638241595
56634.067,0.6460268664038632,0.13183197043195105
56635.067,0.6741877843545198,0.131723989232799
56636.067,0.7024773086256173,0.1316934063241944
56637.067,0.7309180992528928,0.13174823500746732
56638.067,0.7595402969092307,0.13191948412750787
56639.067,0.7883566875186806,0.13225177299804516
56640.067,0.8173512623429761,0.13278421785721195
56641.067,0.8464877775978161,0.13353850731686723
56642.067,0.8756969377695086,0.13446843706325218
56643.067,0.9048442487058358,0.13538987433616362
56644.067,0.9337781634083806,0.13616477932769055
56645.067,0.9623453082527608,0.13678513391882074
56646.067,0.9903782493081995,0.13733886768832942
56647.067,1.0176567869405706,0.13788296521502585
56648.067,1.043941744213637,0.1384895649717543
56649.067,1.0689883195480674,0.1391095593645229
56650.067,1.092604393677297,0.1395341422730469
56651.067,1.1146107935795049,0.13958321941772278
56652.067,1.1348228933905626,0.1391850512476498
56653.067,1.1530501371767286,0.1383911579437012
56654.067,1.169095551289822,0.13736629987625434
56655.067,1.1828013159497588,0.1363203357579611
56656.067,1.1942072998524933,0.13535544324845955
56657.067,1.2035110353007061,0.13448320341777445
56658.067,1.21095659203053,0.13374741317224875
56659.067,1.2169133690751737,0.13316236764852524
56660.067,1.221906025290298,0.13271502402221003
56661.067,1.226523782383059,0.13242979544593675
56662.067,1.2314543164682616,0.13227655837986657
56663.067,1.2373840464733237,0.1322702433746403
56664.067,1.244898462087625,0.13244005450724688
56665.067,1.2544001531317077,0.13278212513079948
56666.067,1.2660141996007637,0.1331695377810804
56667.067,1.2797065905148717,0.13345517329211726
56668.067,1.2954262159281211,0.1336230355141087
56669.067,1.3131092142637306,0.13379168274567366
56670.067,1.3325997920921322,0.13408149257298765
56671.067,1.3536544450105146,0.13455381636491773
56672.067,1.3760109572196682,0.13518940886644523
56673.067,1.399414008995607,0.13591846718749728
56674.067,1.4236259628295567,0.13670450449514238
56675.067,1.448449489344111,0.13750127465605216
56676.067,1.4736931523198045,0.13835364829587132
56677.067,1.499182870252451,0.13934530002063858
56678.067,1.524803541381395,0.1404244171381951
56679.067,1.5504841093237098,0.14142488654567767
56680.067,1.5761571858857493,0.1422372927998575
56681.067,1.6017531210287643,0.14285689802761684
56682.067,1.627199798140688,0.14338449581736354
56683.067,1.6524299371821691,0.14396174513792942
56684.067,1.6774082080587056,0.1445926002257149
56685.067,1.7021063529933782,0.145265362324949
56686.067,1.7264905186831156,0.14591858487181467
56687.067,1.7505179394367274,0.14633011714748084
56688.067,1.7741417024468698,0.1463098978868492
56689.067,1.7973113904132418,0.1457581220647006
56690.067,1.8199729260533708,0.14468177859815878
56691.067,1.8420684084621077,0.14319826097477123
56692.067,1.8635359410096066,0.1415257438207636
56693.067,1.8843096636884382,0.13995562692236502
56694.067,1.9043623549781683,0.13874082876060576
56695.067,1.923774000317525,0.13794328950970422
56696.067,1.9426743442916365,0.13744532835221682
56697.067,1.96116525421276,0.1370323602433909
56698.067,1.9793373127226055,0.1365767078179873
56699.067,1.997277495160151,0.1360893947336257
56700.067,2.0150618892672956,0.13566506065000825
56701.067,2.0327325916524486,0.13533339663650026
56702.067,2.0503044226989,0.1350760189617474
56703.067,2.0678056856053657,0.1348970470949409
56704.067,2.0852939859729265,0.13481787987615734
56705.067,2.102813532574861,0.1349116971157336
56706.067,2.1203517184229743,0.13521076814213057
56707.067,2.137815456236139,0.13567771267653153
56708.067,2.155099158455626,0.13625035140212735
56709.067,2.172079827058833,0.13693259051563264
56710.067,2.1885800331107705,0.1377283381407081
56711.067,2.204407000581563,0.13873803686088554
56712.067,2.2193878539754137,0.1401104759462122
56713.067,2.2334464506538003,0.14185192713697684
56714.067,2.246601211979066,0.1438464485742049
56715.067,2.258876198003303,0.1460157375016164
56716.067,2.270290321049712,0.14834474097283543
56717.067,2.2808830266865283,0.15075488563811953
56718.067,2.2907383394157472,0.15297265714328173
56719.067,2.2999408771196106,0.15472504248566987
56720.067,2.308570372025756,0.1557916223709249
56721.067,2.3167018492233407,0.1560212713668015
56722.067,2.3244057946822663,0.1553407855703039
56723.067,2.331748313073093,0.15375929318648646
56724.067,2.3387912756639047,0.15137041855775665
56725.067,2.345592458554797,0.14835218888067736
56726.067,2.352205671493407,0.14496246970737872
56727.067,2.358680877496637,0.14152516129324985
56728.067,2.3650641135312678,0.1383998395514633
56729.067,2.371295794717586,0.1358824980300315
56730.067,2.3769761819725175,0.13406495564762694
56731.067,2.38145032529886,0.13289205507322666
56732.067,2.383974392928679,0.13223439535759007
56733.067,2.383968552396477,0.1319441907747607
56734.067,2.3810872392362117,0.13189841596618226
56735.067,2.3751837923863697,0.132033672230367
56736.067,2.366361873039785,0.13232903709732527
56737.067,2.3550175979752366,0.13277572652789865
56738.067,2.3417687803835903,0.1333612804196447
56739.067,2.3273057714886143,0.13404768486544866
56740.067,2.3122673082488445,0.13477207021855317
56741.067,2.2971825762036837,0.13546639327216867
56742.067,2.2824680002467734,0.13608079921155503
56743.067,2.2684100160252445,0.13657269314378492
56744.067,2.2552078262629687,0.13695286243704974
56745.067,2.2428211208697286,0.13720107585282834
56746.067,2.2311615850768476,0.1373613895384229
56747.067,2.2201171315107384,0.13747541093401394
56748.067,2.2095978969300467,0.13745480842017202
56749.067,2.1995928645849996,0.13717194386887993
56750.067,2.1900954948973443,0.1366147086817498
56751.067,2.1810972865170206,0.13591804900041826
56752.067,2.172588626876065,0.13535134956309489
56753.067,2.1646075998961907,0.13520946657861
56754.067,2.1572162841081752,0.13561697827285418
56755.067,2.1503721616422893,0.13647824558317564
56756.067,2.143973822046182,0.13761991104018964
56757.067,2.137906038000946,0.13886681039918394
56758.067,2.132040096125736,0.13999873129081658
56759.067,2.126243280085825,0.14087404036156673
56760.067,2.1203812128684154,0.14145119037099146
56761.067,2.1144136660781023,0.1416848267851762
56762.067,2.108462166650603,0.14145506951902914
56763.067,2.1026612078252427,0.14072482399145597
56764.067,2.097142593726366,0.13957630456244194
56765.067,2.092035764874933,0.13821429520368744
56766.067,2.0874683984872577,0.13694639413860463
56767.067,2.083606238569348,0.13608100483438265
56768.067,2.0807055021685046,0.135774331841068
56769.067,2.079001607124448,0.13602907483235932
56770.067,2.078561659763367,0.1367028118286486
56771.067,2.0792354156915844,0.1375186488747466
56772.067,2.080742194897244,0.13816498792791274
56773.067,2.082790794103602,0.13844534918002172
56774.067,2.0850883024411226,0.13831463043772407
56775.067,2.0873393937478384,0.1378802099059176
56776.067,2.0892476437833087,0.13737590348654855
56777.067,2.0905988921653607,0.137037460892232
56778.067,2.091322583805075,0.1369808123428957
56779.067,2.091387803114107,0.1371594635752974
56780.067,2.0907209916757696,0.13747458808146337
56781.067,2.089239638424376,0.1379136345621133
56782.067,2.086834250086587,0.13846630310833816
56783.067,2.0833422356196962,0.1390273505758998
56784.067,2.0785541064809028,0.13946027513490827
56785.067,2.0722502536439427,0.13976370187972112
56786.067,2.064204413266185,0.14012267163043826
56787.067,2.0541841447633895,0.14091825713639947
56788.067,2.042026431551909,0.14262127882410613
56789.067,2.0276919307765384,0.14568220615028968
56790.067,2.011205959883701,0.15047159291980125
56791.067,1.9926872494957961,0.15701208409289874
56792.067,1.9722820836913872,0.1650406001106335
56793.067,1.950130899833872,0.1742161569880094
56794.067,1.9263670801820993,0.18418314966572752
56795.067,1.9011173048623375,0.19460583657579777
56796.067,1.874501891046353,0.2051850768350047
56797.067,1.8466351189720784,0.21566330574291626
56798.067,1.8176255454160006,0.2258231161220014
56799.067,1.7875763052043407,0.23548305055217567
56800.067,1.7565854013363118,0.24449263368532786
56801.067,1.7247459842616522,0.25272762746045685
56802.067,1.6921466208474467,0.2600859004579499
56803.067,1.6588715535449836,0.2664840060366656
56804.067,1.6250009502500578,0.2718544332949243
56805.067,1.5906111453416798,0.2761434491427949
56806.067,1.555774872355513,0.2793094438040025
56807.067,1.5205614887470478,0.28132170284196617
56808.067,1.4850371931781619,0.2821595454403448
56809.067,1.4492652357474478,0.28181178653960426
56810.067,1.4133061215803695,0.2802764980427405
56811.067,1.3772178081694537,0.27756106168062444
56812.067,1.3410558968578317,0.27368252406536603
56813.067,1.3048738188409195,0.26866828420085576
56814.067,1.2687230160512526,0.26255716681812413
56815.067,1.2326531172905077,0.2554009631345993
56816.067,1.1967121099497968,0.24726655572120795
56817.067,1.1609465076657735,0.2382387870101612
56818.067,1.1254015142443654,0.2284242796263145
56819.067,1.0901211841772578,0.21795646147794837
56820.067,1.0551485800779277,0.2070020610367806
56821.067,1.0205259273441818,0.19576924882878663
56822.067,0.9862947663630969,0.1845172573082114
56823.067,0.9524961025609683,0.1735664173816245
56824.067,0.9191705545999906,0.16330563663546405
56825.067,0.8863585010166171,0.15419096768226975
56826.067,0.8541002256012762,0.1467245614988384
56827.067,0.8224368404906504,0.1413992199291046
56828.067,0.7914471980837878,0.1385227278685616
56829.067,0.7612959993549023,0.13808802101558662
56830.067,0.7321714700100341,0.13985881274296968
56831.067,0.7041782066008722,0.14345116555758328
56832.067,0.6772965672691544,0.14830351880112336
56833.067,0.6514509162043471,0.15377910370435618
56834.067,0.6265649660005392,0.15932027236833105
56835.067,0.6025637955004921,0.16447457971252857
56836.067,0.5793737055535069,0.16889284658319043
56837.067,0.5569220764301486,0.1723178134901627
56838.067,0.5351372266616742,0.17457152265525525
56839.067,0.5139482730681597,0.17554505313278332
56840.067,0.49328499174113816,0.17519187262178973
56841.067,0.47307767975248083,0.17352511898942544
56842.067,0.453257017353565,0.17061888176231194
56843.067,0.4337539304377235,0.1666135660957817
56844.067,0.4144994530341214,0.16172536367024495
56845.067,0.3954245896011277,0.1562593419084461
56846.067,0.3764601768909374,0.15062406383627075
56847.067,0.35753674514858913,0.14534203955161132
56848.067,0.33858437841477435,0.14104409856387737
56849.067,0.3195372408380188,0.13840659710911765
56850.067,0.30036091191234326,0.1379597517962949
56851.067,0.28105444442154376,0.14002870991857974
56852.067,0.26163617343845647,0.14460502445971063
56853.067,0.24211958558492544,0.15132631159507937
56854.067,0.22250996901485887,0.1596519270233984
56855.067,0.20281186094512513,0.16903941634503347
56856.067,0.18302926367332792,0.17900251339448145
56857.067,0.1631656827151412,0.1891317450085258
56858.067,0.14322416386644823,0.19909417201840168
56859.067,0.12320732927771585,0.20862410430990583
56860.067,0.10311741262188573,0.217511606646386
56861.067,0.08295629343545821,0.2255918559129822
56862.067,0.06272553071556888,0.23273635224434114
56863.067,0.04242639584663025,0.23884606412708698
56864.067,0.022059904936902384,0.2438462573147395
56865.067,0.0016268506398362198,0.2476826906249889
56866.067,-0.018872166465910042,0.25031889466896645
56867.067,-0.039436706859906565,0.2517343104056146
56868.067,-0.06006646135777459,0.25192312539358314
56869.067,-0.08076122060659005,0.2508936981966028
56870.067,-0.10152084472611474,0.24866850454867168
56871.067,-0.12234523302427107,0.24528457384720476
56872.067,-0.14323429371068075,0.24079441252725894
56873.067,-0.16418791354024892,0.23526743170940737
56874.067,-0.18520592731036215,0.2287919072974092
56875.067,-0.20628808713963934,0.22147749360055458
56876.067,-0.22743403145577995,0.21345827015063715
56877.067,-0.24864325361463438,0.20489619483276122
56878.067,-0.269915070080336,0.1959846118576861
56879.067,-0.29124858808705933,0.18695104025372408
56880.067,-0.31264267270679225,0.17805775130210316
56881.067,-0.33409591324638893,0.1695975828985123
56882.067,-0.35560658889106883,0.16188120574526763
56883.067,-0.3771726335185819,0.15521134052352858
56884.067,-0.39880481256464584,0.14980603106817592
56885.067,-0.4206066015678302,0.14557724026562635
56886.067,-0.4427213067659243,0.14235523044781723
56887.067,-0.4652841554002437,0.140022735320866
56888.067,-0.48832493372891034,0.13840173452249285
56889.067,-0.5117795889713677,0.1373152802523294
56890.067,-0.5354481631075176,0.13659957189938027
56891.067,-0.559078943771783,0.13621736825229375
56892.067,-0.5824111922994548,0.1362819376438732
56893.067,-0.6051388227023736,0.13690433674184702
56894.067,-0.6269701988677878,0.13811077738671793
56895.067,-0.6476713315578693,0.13980283529819515
56896.067,-0.6670730304051523,0.14175013422610094
56897.067,-0.6850337171138998,0.14369980646666103
56898.067,-0.7014078950285333,0.1454884927914133
56899.067,-0.716045259036841,0.14705940074981444
56900.067,-0.7287903102437476,0.14845482140666383
56901.067,-0.7395155133476313,0.1497605780457456
56902.067,-0.7483468933285004,0.15087883100298927
56903.067,-0.7555257787367978,0.1516402449297913
56904.067,-0.7612891164096863,0.15193350559550609
56905.067,-0.7658693540405185,0.1517262102618618
56906.067,-0.7694949911006226,0.1510735110417351
56907.067,-0.7723911219741247,0.15011642066525333
56908.067,-0.7747799722813081,0.14906846824795608
56909.067,-0.7768766698604908,0.14816129208540113
56910.067,-0.7788559929485791,0.14743201844647652
56911.067,-0.7808726457261016,0.14685056968991383
56912.067,-0.7830801724492104,0.14644200365486992
56913.067,-0.7856051593722939,0.1462441989860061
56914.067,-0.7884294331387057,0.14612944415045487
56915.067,-0.7914850986750023,0.14596419966318327
56916.067,-0.7947036341925093,0.1457055328754049
56917.067,-0.7980157643463351,0.14540521610907708
56918.067,-0.8013592525162775,0.14516371639155318
56919.067,-0.8047258348135006,0.14494417382557478
56920.067,-0.8081293991748083,0.14469610058824978
56921.067,-0.8115828404654579,0.14445451015324198
56922.067,-0.8150999547534334,0.14432404253673256
56923.067,-0.8187219159633813,0.14431250717826216
56924.067,-0.8225104326978682,0.144373339608687
56925.067,-0.8265269588637987,0.14453819840539822
56926.067,-0.8308175747180138,0.14488549710021453
56927.067,-0.8353303830671976,0.14536248757758968
56928.067,-0.8399732598770545,0.14590399219430408
56929.067,-0.8446530715233215,0.1465230748315439
56930.067,-0.8492754036383837,0.14727253854906097
56931.067,-0.8537434298565687,0.14804909878023575
56932.067,-0.8579582843847091,0.14872099817186818
56933.067,-0.8618192553208948,0.14924084946764124
56934.067,-0.8652235377145978,0.14965849701583137
56935.067,-0.8680659806336521,0.15011546217950503
56936.067,-0.8702504375957184,0.15079064448218682
56937.067,-0.8717656844200309,0.15167022078057013
56938.067,-0.8726377380860373,0.1526762979174948
56939.067,-0.8728900129303551,0.15379630004417538
56940.067,-0.8725431692612521,0.1550929858945497
56941.067,-0.8716151627016342,0.15669475636883723
56942.067,-0.8701254810425587,0.15873033004357223
56943.067,-0.8681233214819194,0.1610412484213284
56944.067,-0.8656704110586819,0.16332770086927234
56945.067,-0.8628262191166685,0.16531138853517346
56946.067,-0.8596480208121141,0.16676048112023661
56947.067,-0.8561910390320583,0.16750304076634215
56948.067,-0.8525085818584592,0.1674337971269008
56949.067,-0.8486521758285693,0.1665175514858522
56950.067,-0.8446716952356823,0.16479124203723192
56951.067,-0.8406154877059582,0.16236544988736626
56952.067,-0.836530496281893,0.1594248434368555
56953.067,-0.8324623782359897,0.156225571860293
56954.067,-0.8284556208323411,0.15308584183879761
56955.067,-0.8245536542492337,0.15036420640966358
56956.067,-0.8207875472512571,0.1483927573413378
56957.067,-0.8170966059665506,0.14725210673836125
56958.067,-0.8133773366450728,0.14684939681224743
56959.067,-0.8095315021030012,0.14688761217198248
56960.067,-0.805461129189123,0.14707781374745274
56961.067,-0.8010665329882067,0.14723273638209772
56962.067,-0.7962460828708947,0.14727868535762006
56963.067,-0.7908959643331678,0.1472453592019097
56964.067,-0.7849368131764285,0.14718768674665797
56965.067,-0.7784053737872499,0.14699390191614664
56966.067,-0.771368638331646,0.14655975206469632
56967.067,-0.7638912578281004,0.1458727704858461
56968.067,-0.7560357068114593,0.1450194022540545
56969.067,-0.7478624444805878,0.14417323989757702
56970.067,-0.7394306248011967,0.14351186826107262
56971.067,-0.7307997144031214,0.1430560282437613
56972.067,-0.7220168920240524,0.14279701270385983
56973.067,-0.7130490123029494,0.14259963099802578
56974.067,-0.7038275393281943,0.1423305510205159
56975.067,-0.694282164178876,0.14196110789973806
56976.067,-0.6843407800739102,0.14157079480376275
56977.067,-0.673944993343743,0.14129142575561612
56978.067,-0.663115313826933,0.1411438035794824
56979.067,-0.6519049163678668,0.14109777402790238
56980.067,-0.6403956505568537,0.14101637241547252
56981.067,-0.6286744730226189,0.14081222156656736
56982.067,-0.6168269038020135,0.1405021551196814
56983.067,-0.604942723306087,0.14015587605407975
56984.067,-0.5931315423121819,0.13976779098826506
56985.067,-0.5815072152057422,0.13938990224321882
56986.067,-0.5701806654015981,0.1391530780714528
56987.067,-0.5592405142730734,0.13912694034300818
56988.067,-0.5487556932115611,0.13935294311702065
56989.067,-0.5387443397719757,0.13978915020702332
56990.067,-0.5292079737799416,0.14037106778538364
56991.067,-0.5201607429533237,0.1409481568715125
56992.067,-0.5116211096237347,0.14140606543524306
56993.067,-0.5036080062134671,0.14173217928026458
56994.067,-0.4961554200868693,0.14197529601909975
56995.067,-0.489378250299831,0.14208772074729464
56996.067,-0.4834198807572777,0.1420408062246288
56997.067,-0.47842493736107833,0.14189216234573204
56998.067,-0.4745104245227721,0.14171087984688935
56999.067,-0.47171562443031945,0.14146124544033153
57000.067,-0.4700684012343473,0.14115591281757778
57001.067,-0.4695832619799708,0.14086192462228783
57002.067,-0.4701760088416477,0.14055844968152917
57003.067,-0.471723890396338,0.14024583531857446
57004.067,-0.4741056661171346,0.14001801122130542
57005.067,-0.47720573347088696,0.13999139862076673
57006.067,-0.48093022057815976,0.14012814798556317
57007.067,-0.4852136606934314,0.1402599593670763
57008.067,-0.4899964985100736,0.1402786483802107
57009.067,-0.49521967806921247,0.14019767886266937
57010.067,-0.5008244916339002,0.14015091562856116
57011.067,-0.5067512309979083,0.1403055106458619
57012.067,-0.5129452790657347,0.14069984965628424
57013.067,-0.5193914045364789,0.14124164566498792
57014.067,-0.5260863476415852,0.14186773246785517
57015.067,-0.5330266759234442,0.14261027199919615
57016.067,-0.5401963545858204,0.14351975825955848
57017.067,-0.547546047239326,0.14453362404398615
57018.067,-0.5550206276263637,0.14562015757100955
57019.067,-0.5625765585594529,0.14675978496788628
57020.067,-0.5702274045739046,0.1477653223978413
57021.067,-0.578003352531026,0.1484379624538342
57022.067,-0.5859340680426939,0.1486598267862532
57023.067,-0.5940487526157096,0.14841259049422753
57024.067,-0.6023762024325642,0.14778326870782996
57025.067,-0.6109448658907525,0.14695810399806644
57026.067,-0.619782838589982,0.14620189082835877
57027.067,-0.6288743935036314,0.14574724862682142
57028.067,-0.6380834356925826,0.1456406036857965
57029.067,-0.6472506649057251,0.1458800295368462
57030.067,-0.6562037879190266,0.1462894494645141
57031.067,-0.6647647901781496,0.14667695955943977
57032.067,-0.6727537587798229,0.14694030773780364
57033.067,-0.6799884424942944,0.14708044568647646
57034.067,-0.6862838292454124,0.14719409802924607
57035.067,-0.6915004701727231,0.14737768042565533
57036.067,-0.695644681799023,0.14756427981593626
57037.067,-0.698747663251029,0.14771715233039592
57038.067,-0.7008371017672159,0.14789181571863694
57039.067,-0.7019372348218936,0.14823645755003673
57040.067,-0.7020785257825025,0.14892194233637507
57041.067,-0.7013329748879626,0.14993759447935814
57042.067,-0.6997824947361199,0.15125771761457957
57043.067,-0.6975060478307009,0.15292160774082167
57044.067,-0.6945799389158982,0.1550242233361624
57045.067,-0.6910877970270322,0.15754781532688217
57046.067,-0.6871289344015968,0.1602154237716132
57047.067,-0.682802459093175,0.16273443645156732
57048.067,-0.6782056002949962,0.16485353522253335
57049.067,-0.6734339485315299,0.16638023241358565
57050.067,-0.6685816922989967,0.16718945377276045
57051.067,-0.6637418515856067,0.1672270610055779
57052.067,-0.6590065086967878,0.16651081693945957
57053.067,-0.654467036806939,0.16512984106502188
57054.067,-0.6502143266532794,0.16324222252991627
57055.067,-0.6463390117857634,0.16106908583171003
57056.067,-0.6429316927832207,0.15888204520423363
57057.067,-0.6400830801291387,0.15697964284089516
57058.067,-0.6378557576446384,0.15553736309342436
57059.067,-0.6362423771929031,0.15443544693923425
57060.067,-0.6352254522852061,0.15354615650489323
57061.067,-0.6347880107340805,0.15280780412280945
57062.067,-0.6349135552904033,0.1522359806012486
57063.067,-0.6355860212065992,0.15191599868568095
57064.067,-0.6367719767974644,0.15190106755282384
57065.067,-0.6383790853224247,0.1520186343954452
57066.067,-0.6403027790235557,0.15210044461733752
57067.067,-0.642438327992135,0.15206617337822112
57068.067,-0.6446805854074688,0.15193798188653745
57069.067,-0.6469237314663054,0.15184014653121883
57070.067,-0.6490611771686936,0.15198271885765388
57071.067,-0.6510189815868761,0.1525214952819601
57072.067,-0.6527971244862681,0.15340622542482152
57073.067,-0.6544043645035899,0.1546136744675129
57074.067,-0.6558481043771592,0.15620149928564328
57075.067,-0.6571344064318011,0.15830919946757507
57076.067,-0.6582680051393243,0.16113824937594615
57077.067,-0.6592523452065177,0.16478697415654714
57078.067,-0.6600896331882098,0.16900564552509442
57079.067,-0.6607807794437804,0.17347333381257074
57080.067,-0.6613253874553744,0.17788208452718923
57081.067,-0.6617217518736732,0.18195814196010682
57082.067,-0.6619668536267238,0.18547241098748612
57083.067,-0.6620563520825445,0.1882441280235916
57084.067,-0.6619845742509699,0.19014096338706465
57085.067,-0.6617445010050915,0.19107773185824906
57086.067,-0.6613277502973175,0.19101500697401316
57087.067,-0.6607245573398433,0.1899583178883682
57088.067,-0.6599237517139409,0.18795819593579016
57089.067,-0.6589127313672267,0.1851110257212602
57090.067,-0.6576774334523544,0.18156033100988464
57091.067,-0.6562023019553669,0.17749767940852632
57092.067,-0.6544702520560707,0.17316172685912393
57093.067,-0.6524626311571552,0.16883301611445273
57094.067,-0.6501591765132884,0.16482116368109978
57095.067,-0.6475379640827014,0.1614405476192437
57096.067,-0.6445597702802897,0.15887185156816924
57097.067,-0.6411336998676056,0.15693852172734626
57098.067,-0.6371568992327413,0.15542854162307873
57099.067,-0.6325242618910606,0.15419997001772873
57100.067,-0.6271281813570315,0.15320039939877333
57101.067,-0.6208582989504173,0.15246800295855611
57102.067,-0.6136025353268704,0.1521111513350188
57103.067,-0.6053120867248756,0.15213068496959364
57104.067,-0.5960321379298285,0.15234593164229485
57105.067,-0.5858123499453782,0.15262523139828213
57106.067,-0.5746992599872247,0.15292247998593442
57107.067,-0.5627364082401766,0.15327794602889164
57108.067,-0.5499644732960348,0.15380156632430733
57109.067,-0.5364352660686016,0.15454656246114432
57110.067,-0.5222377282277358,0.155310623802423
57111.067,-0.5074654785432992,0.15587689695981713
57112.067,-0.4922099972763725,0.15609148625119978
57113.067,-0.47656086765631095,0.1558806424697216
57114.067,-0.46060601349198155,0.15525742346145732
57115.067,-0.44443193336197817,0.15431963476845176
57116.067,-0.4281239318164099,0.1532385926839916
57117.067,-0.4117664429964782,0.15223433023218536
57118.067,-0.39545033646085104,0.15140812070334672
57119.067,-0.37927804849717955,0.15064970643986833
57120.067,-0.36335294521327843,0.14988162781968767
57121.067,-0.3477784385545927,0.1491053005911253
57122.067,-0.3326582581569396,0.14840582167783223
57123.067,-0.3180972923565278,0.1479296955649495
57124.067,-0.3042140190954175,0.1477027769211892
57125.067,-0.2911406143988837,0.1476361881619936
57126.067,-0.27901129193838975,0.147702942761395
57127.067,-0.26796182868085794,0.14794776942722535
57128.067,-0.2580723708146137,0.14837300796069247
57129.067,-0.24929788097010885,0.14881193509001428
57130.067,-0.24157859084458708,0.14913567738375427
57131.067,-0.2348569101375619,0.14930405386622364
57132.067,-0.2290772991614734,0.14936986857783704
57133.067,-0.2241861286996329,0.1494648386133103
57134.067,-0.22012764934156762,0.14967230512138693
57135.067,-0.21683878048596883,0.14988444048026975
57136.067,-0.21425671604139115,0.15001913983991882
57137.067,-0.2123200366637285,0.15007383758222773
57138.067,-0.21096856571978634,0.15012949230106323
57139.067,-0.21014244930872833,0.15033198263821965
57140.067,-0.20975162902949446,0.15071634508459214
57141.067,-0.20966577032426134,0.15115192876325523
57142.067,-0.20975217328567308,0.15155364186814266
57143.067,-0.2098782490400813,0.1519150717328648
57144.067,-0.20991120061755222,0.15230988549289232
57145.067,-0.20971891621633218,0.15287311517284186
57146.067,-0.2092499598279921,0.15362868653134454
57147.067,-0.20858358405492503,0.1543869472894263
57148.067,-0.20781022929633602,0.15498129548428222
57149.067,-0.20701977670639482,0.1553165092992452
57150.067,-0.20630176556481447,0.15538236444143985
57151.067,-0.20574560984972223,0.1552554295194296
57152.067,-0.20544081440413248,0.15508948254819138
57153.067,-0.20547661552121918,0.15509143848808776
57154.067,-0.20588867136036992,0.15534695323008357
57155.067,-0.2066156453166409,0.15569474407073547
57156.067,-0.20758642537312477,0.15598568027022314
57157.067,-0.20873018709451047,0.15613865984053116
57158.067,-0.20997622182066888,0.15615546434540903
57159.067,-0.2112537648884378,0.15612272873076521
57160.067,-0.21249182357073326,0.15620112290722968
57161.067,-0.2136212622707854,0.15659192732669988
57162.067,-0.21462870990483413,0.15730332621430324
57163.067,-0.2155590810179307,0.15813603088601794
57164.067,-0.21645956313209014,0.15892256277221822
57165.067,-0.21737695990578063,0.15956533117850272
57166.067,-0.21835780243903208,0.160051589777954
57167.067,-0.21944845989822787,0.16045754902003742
57168.067,-0.22069524965955417,0.16094227757892365
57169.067,-0.22214454716886764,0.16173017945812787
57170.067,-0.22384160835122435,0.16307083220082633
57171.067,-0.22579805918124202,0.1649671749639087
57172.067,-0.2279893511769276,0.16714008474796296
57173.067,-0.23038937200322168,0.16930214326370308
57174.067,-0.23297218158029628,0.17120060291003683
57175.067,-0.23571194619921773,0.17263573180186106
57176.067,-0.23858287262912478,0.1734705647470701
57177.067,-0.24155914209437854,0.17363548838120033
57178.067,-0.24461484400071692,0.17313011364609887
57179.067,-0.24772390928793667,0.17202368989230096
57180.067,-0.25086004328629447,0.17045411606169586
57181.067,-0.2539966579531152,0.1686244008223628
57182.067,-0.2571068033639566,0.16679420490549174
57183.067,-0.26016309833283313,0.16526307624952744
57184.067,-0.26313804771192795,0.1643387071219738
57185.067,-0.26602830829590973,0.16410613705662846
57186.067,-0.2688691398402867,0.16431155566342187
57187.067,-0.27169877156284417,0.1646881614813996
57188.067,-0.2745550166345223,0.1650195170110495
57189.067,-0.2774753590618261,0.16516207759088516
57190.067,-0.2804970397387432,0.16505726726101075
57191.067,-0.2836571418211212,0.16473574424575027
57192.067,-0.2869926755745682,0.16431508332591904
57193.067,-0.2905406628470005,0.16399020990962462
57194.067,-0.29433822131497256,0.16401427653329703
57195.067,-0.29842153070058597,0.16466161170559426
57196.067,-0.3027819826919559,0.16597019850137748
57197.067,-0.30735174981214375,0.16765652164215739
57198.067,-0.31205900217374316,0.16942004103525768
57199.067,-0.31683179588341054,0.17099547293569528
