MJD,PC2_gp_mean,PC2_gp_std
55130.067,1.2647159159817434,0.16687866545720548
55131.067,1.2488397093684935,0.16320134792359375
55132.067,1.230083282843777,0.1619294733513342
55133.067,1.2080095279581113,0.16500168295259343
55134.067,1.1828081921111853,0.17191347766307002
55135.067,1.1549109618800508,0.18086496962527454
55136.067,1.1247201277716714,0.1901497289913737
55137.067,1.0926106647059077,0.19841340344289574
55138.067,1.058933004529291,0.20468932461322148
55139.067,1.0240156686372692,0.20835270015836233
55140.067,0.9881677741645514,0.20906878384044403
55141.067,0.9516814266109217,0.206762313099211
55142.067,0.9148340112415678,0.20161597552744226
55143.067,0.8778903951149446,0.19410096686806566
55144.067,0.8411050511630533,0.18504083828020293
55145.067,0.8047241153819492,0.17569877617260554
55146.067,0.7689873878553967,0.16783821180687475
55147.067,0.7341302880578628,0.16361972683860174
55148.067,0.7003745836770933,0.16492357273943506
55149.067,0.6678213921794375,0.17100308066608377
55150.067,0.6365002586183492,0.17964260225337647
55151.067,0.6064407187393788,0.18883383918870228
55152.067,0.5776737576548174,0.1970563791542318
55153.067,0.5502323331879637,0.2032770448458087
55154.067,0.5241518983102557,0.20686454563834988
55155.067,0.4994709257309734,0.20750980765949195
55156.067,0.4762314376940002,0.20517713883969702
55157.067,0.45447954402739704,0.20008786393566086
55158.067,0.434265991517051,0.19273261171523
55159.067,0.4156467277007792,0.18390523609496923
55160.067,0.3986834822238265,0.174739483469871
55161.067,0.38344436895930684,0.1666974915660317
55162.067,0.3700045121692768,0.16140709469662207
55163.067,0.35839960465862625,0.15994434789627168
55164.067,0.34828555632219393,0.1609770856663009
55165.067,0.33914066986066993,0.1625326726734287
55166.067,0.33044499185984777,0.16327864763263716
55167.067,0.3216778840175243,0.16269844784525805
55168.067,0.31231471390316745,0.16110133280833386
55169.067,0.30182352038054683,0.15956138413701149
55170.067,0.2896617226232712,0.15972717374567338
55171.067,0.2755225272676182,0.16279734293907255
55172.067,0.25986208322351256,0.1676992157417024
55173.067,0.24327373037629024,0.17284008481169644
55174.067,0.22634197134481174,0.17690813612403924
55175.067,0.20964646793582853,0.17902900906767633
55176.067,0.1937660096307095,0.1787912288731005
55177.067,0.17928247385185736,0.17623930339628127
55178.067,0.1667847977051092,0.17187610810725198
55179.067,0.1568729809423907,0.16667059885605218
55180.067,0.15016214001314573,0.16201901154228351
55181.067,0.14728673703546316,0.15954809069087802
55182.067,0.14869289994254756,0.1599988793877815
55183.067,0.15416492115324573,0.16189587019514443
55184.067,0.1633757552249033,0.1636235894431814
55185.067,0.1760211419949736,0.1641319758285774
55186.067,0.1918175200979504,0.16305702880877904
55187.067,0.2105000390751406,0.16071818334976015
55188.067,0.2318206601128296,0.15804761536379197
55189.067,0.2555464730986676,0.15639296438216735
55190.067,0.28134709868868024,0.15650198995278916
55191.067,0.3085203901740573,0.1572945476272103
55192.067,0.3362908238672449,0.15771884212805107
55193.067,0.36388348471264986,0.15740590450415046
55194.067,0.3905187062347983,0.15677996574852265
55195.067,0.41540668133894015,0.156962652005778
55196.067,0.4377800721591076,0.15913974428009994
55197.067,0.4570586592125024,0.1626172924255764
55198.067,0.4727066915965937,0.16595966427866987
55199.067,0.4841598134870537,0.16805527408057813
55200.067,0.49082121183140426,0.1683154489557698
55201.067,0.4920575942707176,0.166742785381797
55202.067,0.4871949798403901,0.16395870944648264
55203.067,0.4755142817046816,0.1611953095371156
55204.067,0.45624666025566457,0.16016323288419176
55205.067,0.4288489276174362,0.16228107672300998
55206.067,0.3942239127489936,0.16664202408939374
55207.067,0.3537244713901754,0.17153799642572498
55208.067,0.3086612107399536,0.17553203448577256
55209.067,0.26031114025745206,0.177642591653763
55210.067,0.20992649720035542,0.17737180189153806
55211.067,0.158743445371921,0.1746917968912393
55212.067,0.10799069055902985,0.17004022071320887
55213.067,0.05889805575966709,0.16432666045896271
55214.067,0.01270505911374144,0.1589035452738046
55215.067,-0.02932970957881126,0.15539031019650126
55216.067,-0.06584275815118672,0.15461460814824274
55217.067,-0.09531191306302572,0.1556979961778388
55218.067,-0.11616094641972532,0.15790726702771044
55219.067,-0.1275291774806861,0.1607063410115722
55220.067,-0.13091459714447246,0.16298483614706633
55221.067,-0.12823447074100397,0.16388010079040072
55222.067,-0.1213650313768081,0.16310726505992298
55223.067,-0.11215376861858459,0.1610044885754581
55224.067,-0.10243157407514128,0.1585014310598145
55225.067,-0.0940248007038916,0.15695896535512235
55226.067,-0.08846107059652215,0.15731958552611153
55227.067,-0.08613579962409082,0.15856309863152698
55228.067,-0.08719499084861815,0.15943809741661483
55229.067,-0.09180584332508142,0.15926949911434435
55230.067,-0.10015783334217021,0.1581028913053355
55231.067,-0.11246390331887392,0.15668493539763415
55232.067,-0.12895974300720991,0.15626754676421106
55233.067,-0.14933716095494767,0.15746757222686755
55234.067,-0.17196728357757654,0.15914195391721092
55235.067,-0.19504102820034538,0.16017552443274208
55236.067,-0.2167503752704625,0.1600478342195042
55237.067,-0.23527630771266006,0.1589609945791647
55238.067,-0.24877669298975205,0.15782738122562648
55239.067,-0.25537682064490497,0.1580834721365522
55240.067,-0.2540210842892513,0.16052722869012154
55241.067,-0.2456925501385137,0.16394754212022247
55242.067,-0.23163550692661777,0.16693139111178412
55243.067,-0.2130541882903044,0.16847937133137175
55244.067,-0.19112079177723063,0.16814505568130483
55245.067,-0.16698333681380706,0.1660743645210341
55246.067,-0.14177340046355985,0.163011444248288
55247.067,-0.11661376927330591,0.16025222287848678
55248.067,-0.09262560957555985,0.15943734733472506
55249.067,-0.07071393511136485,0.16128880239807067
55250.067,-0.05123734606979517,0.16439967858031015
55251.067,-0.03448445868649844,0.167222473879297
55252.067,-0.020761140038020987,0.16867614345271376
55253.067,-0.010392685533670154,0.1682797601969674
55254.067,-0.0037260910205126146,0.16618856342650304
55255.067,-0.001132430874615648,0.16320602001750384
55256.067,-0.003009353917045838,0.16075112398491645
55257.067,-0.009782918538387109,0.16065834809508106
55258.067,-0.021571698466767975,0.1638520694103007
55259.067,-0.03768813080865401,0.16899532970091993
55260.067,-0.05734687926969467,0.1744842016653015
55261.067,-0.07978535219138527,0.17908100168262536
55262.067,-0.10425850961506623,0.18205432527659088
55263.067,-0.1300337553648848,0.1832037213158344
55264.067,-0.15638588872144002,0.18286230304486203
55265.067,-0.18259209052393247,0.1819027475004339
55266.067,-0.20792691867424243,0.18171244995381802
55267.067,-0.23165741079257868,0.1840478118464351
55268.067,-0.2532427308416313,0.19011933744778872
55269.067,-0.27274877864619573,0.19909055509610465
55270.067,-0.2903431880760668,0.20959556634987797
55271.067,-0.30617819008327696,0.22035796165654756
55272.067,-0.3203914196268201,0.23032710851947413
55273.067,-0.33310664600376944,0.2386995298624825
55274.067,-0.3444344298872999,0.24489265974513164
55275.067,-0.35447271004481373,0.24850928170269942
55276.067,-0.3633073223905575,0.24930825760466166
55277.067,-0.37101245371746283,0.24718624804455797
55278.067,-0.3776510321576507,0.24217147391505608
55279.067,-0.38327505613161256,0.23443025368206596
55280.067,-0.3879258632624841,0.22428804381731504
55281.067,-0.3916343404587087,0.2122678005806789
55282.067,-0.39442107609625165,0.1991476892267426
55283.067,-0.39629645496465876,0.1860320963062486
55284.067,-0.39726069637833444,0.1744021722847552
55285.067,-0.39730383559055116,0.16605073261202385
55286.067,-0.396408167037848,0.16273202635383047
55287.067,-0.39467496780953293,0.1645033548169656
55288.067,-0.3923762494925102,0.1690222513919655
55289.067,-0.389788561112335,0.17400700548552947
55290.067,-0.38718237497636054,0.17781460652363254
55291.067,-0.3848238816732191,0.1794800570330157
55292.067,-0.38297675729092145,0.17864500513675238
55293.067,-0.38190391156038783,0.17550367685477114
55294.067,-0.381869225532568,0.17079855307843583
55295.067,-0.3831392873373262,0.16584155761292813
55296.067,-0.3859851345496691,0.16247207297320007
55297.067,-0.3906756987687519,0.16274776846000713
55298.067,-0.3971227386558057,0.1670947471701929
55299.067,-0.40474844794166226,0.17378587981391228
55300.067,-0.4129431541706014,0.1809998751257584
55301.067,-0.42109658240759085,0.1872796939625731
55302.067,-0.4285937799766203,0.1916166372505868
55303.067,-0.4348110110738932,0.19341841302147963
55304.067,-0.4391116009930023,0.1924597569060699
55305.067,-0.4408417094652099,0.18885379801582935
55306.067,-0.4393260122927021,0.1830520033094691
55307.067,-0.43386327003562347,0.17586487819093122
55308.067,-0.4237217620062676,0.1684750050428824
55309.067,-0.4081345632193478,0.16237402397622694
55310.067,-0.3863085763036761,0.15909296212335522
55311.067,-0.35840435524689124,0.15875922112642096
55312.067,-0.3261876819042743,0.1596193401250272
55313.067,-0.29154654694899673,0.16020494468402027
55314.067,-0.25634961669829326,0.15981181699676208
55315.067,-0.2224588135253388,0.15856368761642256
55316.067,-0.19174185813646774,0.15733177477603538
55317.067,-0.16607296294436416,0.15747158133777617
55318.067,-0.1464613361999112,0.15941258752256987
55319.067,-0.132448935337575,0.16184570635697856
55320.067,-0.12346881091404431,0.16353029630416657
55321.067,-0.11898548259622783,0.1637557126940794
55322.067,-0.11849153597276967,0.1624608507155449
55323.067,-0.1215043547589936,0.16025904466368002
55324.067,-0.1275629724569936,0.15838109724454294
55325.067,-0.13622379319966268,0.15840603036696232
55326.067,-0.14701769322658823,0.16065747148893383
55327.067,-0.1594382097852907,0.16388684966519684
55328.067,-0.17298495562534447,0.16709415446771084
55329.067,-0.18716320079574825,0.16994496835619033
55330.067,-0.20148049527108014,0.17289689920693793
55331.067,-0.21544329973390716,0.17718465352996135
55332.067,-0.2285580434792477,0.1846014019680905
55333.067,-0.2405602272645598,0.19609214110263246
55334.067,-0.25152693483024846,0.21083377547305604
55335.067,-0.2615543304990671,0.22768234332803808
55336.067,-0.27072975578972003,0.245552890004804
55337.067,-0.27913219310322906,0.26353259593523837
55338.067,-0.2868326838823968,0.28089700548735996
55339.067,-0.29389470313258337,0.2970866074173239
55340.067,-0.30037449199339583,0.3116744973160907
55341.067,-0.3063213498571332,0.32433711316234065
55342.067,-0.3117778873417383,0.3348311412324411
55343.067,-0.3167802412454069,0.34297640639426485
55344.067,-0.3213582524330098,0.3486437021011903
55345.067,-0.3255356074299297,0.35174652670791695
55346.067,-0.32932994433121293,0.3522359513211404
55347.067,-0.33275292346428215,0.35009813978343285
55348.067,-0.3358102630790989,0.34535432436469715
55349.067,-0.33850174017467805,0.3380633214230017
55350.067,-0.34082115640585786,0.3283269828688487
55351.067,-0.34275626885024474,0.3162993664350211
55352.067,-0.34428868524914197,0.3022009186006753
55353.067,-0.34539372316831135,0.28633962165694343
55354.067,-0.34604023235495346,0.2691417566787234
55355.067,-0.3461903793933021,0.25119513052352355
55356.067,-0.3457993935843878,0.23330548521388375
55357.067,-0.34481527279320523,0.21655755249864206
55358.067,-0.34317844781909956,0.20234670874139274
55359.067,-0.3408214036514184,0.19230012314520376
55360.067,-0.3376696855035046,0.18796004839408434
55361.067,-0.3337332747723121,0.18933192005381436
55362.067,-0.3291624508848946,0.1943279674639852
55363.067,-0.3241131335980943,0.20080121331611744
55364.067,-0.3187346023113833,0.2070503534476541
55365.067,-0.3131705254188239,0.2118921250796443
55366.067,-0.3075599565111086,0.21460235670897154
55367.067,-0.3020383024031083,0.21483762787248428
55368.067,-0.29673826782791113,0.21258170353604947
55369.067,-0.29179078152551896,0.208126037490399
55370.067,-0.28732590836081867,0.20208025838297788
55371.067,-0.28347375203289255,0.19539861026591435
55372.067,-0.28036535288694436,0.18938834574117439
55373.067,-0.2781335853056393,0.1856310343070903
55374.067,-0.2769048157536401,0.1856394721527028
55375.067,-0.2766602540405213,0.1891985100429181
55376.067,-0.27726454417393204,0.19469396400570826
55377.067,-0.2785814993921182,0.20057807329637384
55378.067,-0.28047663008332974,0.20562322609730932
55379.067,-0.28281625091774304,0.20897773932001495
55380.067,-0.2854665870629145,0.2101488827753362
55381.067,-0.2882928750698353,0.20897545257211583
55382.067,-0.29115845398203694,0.20561743415718278
55383.067,-0.2939238421673665,0.20057014292711245
55384.067,-0.2964457952990846,0.19469636855028447
55385.067,-0.29857634081927953,0.18924923597844634
55386.067,-0.30016178410470884,0.1858216897631841
55387.067,-0.3010442195124919,0.18609547288262293
55388.067,-0.3011549317983787,0.19037642909500735
55389.067,-0.30054195738348305,0.1971856834169606
55390.067,-0.29925364079437905,0.20493943011144147
55391.067,-0.29733070542279366,0.21230908291216102
55392.067,-0.29480653338116264,0.21830239685080274
55393.067,-0.291707404161618,0.22224906489921545
55394.067,-0.288052693301627,0.22376051250442852
55395.067,-0.28385503207358836,0.22269667862662365
55396.067,-0.2791204290354511,0.21915083957072276
55397.067,-0.2738483541016656,0.21345445027452578
55398.067,-0.26803178561926705,0.20619944762811276
55399.067,-0.26165722076323944,0.1982683536277637
55400.067,-0.2547046493929457,0.19084581714902696
55401.067,-0.2471474913438873,0.18535539954771776
55402.067,-0.2389548902293376,0.18320307063135224
55403.067,-0.23016009776382118,0.18434831766849272
55404.067,-0.22087087785654033,0.18720587636138006
55405.067,-0.21119372980573142,0.19027196491064566
55406.067,-0.20123026031428165,0.1924359455504095
55407.067,-0.1910779507299603,0.19305563958319172
55408.067,-0.1808309003842445,0.1919629233357103
55409.067,-0.1705805498481572,0.18946092262074168
55410.067,-0.16041638782600137,0.18632824221885047
55411.067,-0.15042664532938807,0.18380216344386144
55412.067,-0.14069898071360157,0.18346647608845995
55413.067,-0.13131045378931713,0.18670428385816298
55414.067,-0.12226778931036703,0.19293816052313992
55415.067,-0.11354964734180817,0.20069575253215038
55416.067,-0.10513541895070037,0.2086035477106025
55417.067,-0.09700526899979213,0.21555617288504952
55418.067,-0.08914009635551144,0.22075107336204336
55419.067,-0.08152149585931961,0.2236677993751459
55420.067,-0.07413172201882096,0.22403891172204274
55421.067,-0.06695365437731043,0.22183306957674154
55422.067,-0.05997076452446554,0.217257705451244
55423.067,-0.05316708471630099,0.21078325398945322
55424.067,-0.046527178075259454,0.20318605209087565
55425.067,-0.04003611034574959,0.195594854821294
55426.067,-0.033679423186496665,0.18949724306798055
55427.067,-0.027443108983222515,0.18661879271405407
55428.067,-0.021315026206285857,0.1883235602340313
55429.067,-0.015292908614537557,0.1938067559971805
55430.067,-0.009378773518894146,0.20132148942629344
55431.067,-0.00357519121180802,0.2092664624718308
55432.067,0.002114645731898102,0.21637390742294263
55433.067,0.0076868396426517955,0.22173443583492736
55434.067,0.01313670154997232,0.22475945716217785
55435.067,0.018458661062009236,0.2251392705729861
55436.067,0.023646171790962945,0.2228206761282171
55437.067,0.028691611766288375,0.2180126236262037
55438.067,0.03358617825509565,0.2112238024644778
55439.067,0.038319776383203066,0.20333253556197914
55440.067,0.04288090092333992,0.19567521198199792
55441.067,0.04725651058612187,0.19009744257016062
55442.067,0.051431894114386575,0.1888369521044129
55443.067,0.05539572053033414,0.19380749880239398
55444.067,0.05916844409135006,0.20452418776205325
55445.067,0.06278213336830836,0.21929976241794136
55446.067,0.06626722122196269,0.23645592913043553
55447.067,0.06965263000299438,0.2545954644936647
55448.067,0.07296592334041056,0.2726521207817825
55449.067,0.0762334501157381,0.2898430012699401
55450.067,0.07948048126916055,0.3056009905976208
55451.067,0.08273134005048607,0.31951646074630197
55452.067,0.08600952629652797,0.33129397980070024
55453.067,0.08933783528677106,0.34072206025167445
55454.067,0.09273847170380167,0.3476526347295672
55455.067,0.09623315919926805,0.35198747340461045
55456.067,0.09984324604451167,0.3536695885192321
55457.067,0.1035898073245714,0.35267838568273063
55458.067,0.10749374411501426,0.34902787011389336
55459.067,0.11157588006489365,0.34276764937102966
55460.067,0.11585705579411511,0.3339868600408648
55461.067,0.12035822149907721,0.3228215519119942
55462.067,0.1251005281500777,0.30946655474981977
55463.067,0.13010541765207065,0.2941934822881629
55464.067,0.1353947123323807,0.2773772779880105
55465.067,0.14099070411160647,0.2595342934694515
55466.067,0.14691624370681514,0.24137419482664363
55467.067,0.15319483021222433,0.22386271354918594
55468.067,0.15985070139927626,0.20827487845320897
55469.067,0.1669089250742396,0.1961790299230225
55470.067,0.174395491832898,0.18924223926808398
55471.067,0.18232688104284023,0.18847063502468994
55472.067,0.19066042070379136,0.19242611445647376
55473.067,0.1993327749975175,0.19883879877952268
55474.067,0.20828076162492448,0.20575848945580244
55475.067,0.2174408715784314,0.21173906690360206
55476.067,0.226748758632104,0.2158147327747964
55477.067,0.23613872109616632,0.21741388550266333
55478.067,0.24554317313687365,0.21628166360779674
55479.067,0.25489210290915343,0.21243146886479217
55480.067,0.2641125146810399,0.20612604759778552
55481.067,0.2731278520538426,0.19788280714458073
55482.067,0.2818573992866619,0.1884931708501686
55483.067,0.29021565763121077,0.1790327861878504
55484.067,0.29811169346371547,0.17081128654606276
55485.067,0.30545874007418033,0.16506606860350756
55486.067,0.31226272262468485,0.16181079919673558
55487.067,0.3185784854608946,0.1606594985851371
55488.067,0.3244456906122225,0.16150300324982958
55489.067,0.3298416254952565,0.16369827176154295
55490.067,0.33471609930360824,0.16688914797917986
55491.067,0.3390119566992267,0.1715676938490406
55492.067,0.342664695296052,0.17900058520983722
55493.067,0.34563633873791794,0.19037509825202736
55494.067,0.3479949886373746,0.20512676139913621
55495.067,0.3498247345924263,0.22212548882857863
55496.067,0.35120249541010873,0.24027253761534395
55497.067,0.35219850219368537,0.2586341111922069
55498.067,0.3528767425542763,0.27646629486514057
55499.067,0.35329536810007867,0.29319399690686004
55500.067,0.3535070671828371,0.3083785243891227
55501.067,0.35355940471638736,0.32168757474961024
55502.067,0.3534951307254615,0.33287136578189813
55503.067,0.35335245913315766,0.3417448694164141
55504.067,0.35316531815244145,0.3481750969341214
55505.067,0.3529635735099379,0.3520723503602137
55506.067,0.3527732255984606,0.35338460177026043
55507.067,0.35261658152777603,0.3520944481160076
55508.067,0.3525124029202581,0.3482183523039708
55509.067,0.35247603017913626,0.34180812330238103
55510.067,0.35251948384102527,0.33295483162628114
55511.067,0.35265154351129574,0.32179563073217043
55512.067,0.3528778047697584,0.30852428712985497
55513.067,0.353200714324778,0.2934066202318623
55514.067,0.3536195835858202,0.276802448850292
55515.067,0.35413058071697057,0.2591957288570453
55516.067,0.35472670112689053,0.24123339289927748
55517.067,0.35539771624324573,0.22376851797008662
55518.067,0.356130100311651,0.20788989621605589
55519.067,0.35690693485005426,0.19489240108688627
55520.067,0.35770779027851096,0.18610993600241155
55521.067,0.3585153250941883,0.18225098286153285
55522.067,0.3593452330939138,0.18185605029308005
55523.067,0.3602220215240115,0.18293017810494658
55524.067,0.36116667829432675,0.18396252037484617
55525.067,0.3621967895590239,0.184082029746535
55526.067,0.36332664454783925,0.18305801287438628
55527.067,0.36456731794175645,0.1812508449258344
55528.067,0.3659267301786765,0.17953726823429175
55529.067,0.3674096859650716,0.1791648991570574
55530.067,0.3690198854714588,0.1811639764477887
55531.067,0.3707683103583682,0.1848020674708963
55532.067,0.3726662654805257,0.18877927997598296
55533.067,0.3747220766967012,0.19200990484090041
55534.067,0.37694112328908763,0.19375488186143072
55535.067,0.3793258511688199,0.19365892985045066
55536.067,0.38187576517101446,0.1917548168435935
55537.067,0.3845874003630307,0.18846407988532368
55538.067,0.38745427218392314,0.18459175026815494
55539.067,0.39046680512591503,0.18128036614843515
55540.067,0.39361215788777987,0.17985428590949265
55541.067,0.39685181817339976,0.18087596087229832
55542.067,0.40009102354460213,0.18314533808619454
55543.067,0.4032232042337044,0.18529300770138363
55544.067,0.40613682030812326,0.18625221543303505
55545.067,0.4087145993879319,0.18535832596653332
55546.067,0.41083273923849367,0.18237171797559995
55547.067,0.4123600712791346,0.17748331861216443
55548.067,0.4131571808636039,0.17132450738761176
55549.067,0.4130754799841125,0.16496403800013265
55550.067,0.41195622782761754,0.1598238368984
55551.067,0.40963261291315217,0.15719402096059484
55552.067,0.4059610154326654,0.15708838058279054
55553.067,0.40089349796223983,0.15845841702210792
55554.067,0.39440029121805775,0.16048547843862168
55555.067,0.38643803678631267,0.16302861637633248
55556.067,0.3770349101721482,0.16623427663531504
55557.067,0.3666072078876819,0.16937419008545396
55558.067,0.3556784884786461,0.17163467547194625
55559.067,0.3447651391145557,0.17261996597963783
55560.067,0.3343798506641354,0.17242544082540195
55561.067,0.32503508432368317,0.171624636375607
55562.067,0.317246531105643,0.17116361303917052
55563.067,0.3114014178478721,0.1717838203745456
55564.067,0.30735868954210427,0.17282892261460886
55565.067,0.30485219374266564,0.1734378017930678
55566.067,0.30362253543665596,0.17311743484346295
55567.067,0.3034154088066872,0.1718442864748249
55568.067,0.30397994861877564,0.17006037104864374
55569.067,0.30506727659453525,0.1685638170990434
55570.067,0.3066212046668795,0.1678453146120442
55571.067,0.309142676447619,0.16717651299643088
55572.067,0.31323589335457974,0.16588783462555684
55573.067,0.3195120272489486,0.1638260781280771
55574.067,0.3285931703887026,0.16144110814115364
55575.067,0.3411158170624087,0.15972835649363717
55576.067,0.35755280472967466,0.1596131463314446
55577.067,0.3779464250564423,0.16120041972506988
55578.067,0.40201567098260804,0.16413940973611799
55579.067,0.4288780786622361,0.16721946848943936
55580.067,0.45758055413500653,0.16942002209477908
55581.067,0.48717744908398214,0.17022362077140318
55582.067,0.5167240751939177,0.1696559187016304
55583.067,0.5452702152350081,0.1682450128896409
55584.067,0.5718539545450154,0.16689426059973178
55585.067,0.5956290263140064,0.1661749786428393
55586.067,0.6160602815332666,0.1655375833111535
55587.067,0.6326358872604737,0.16455052602468506
55588.067,0.6448122399489647,0.16326774540031175
55589.067,0.6520108744233332,0.16222538543168463
55590.067,0.654076681443556,0.1618815852888789
55591.067,0.6520928659001255,0.1618492520625053
55592.067,0.6473280904586963,0.16194411838530637
55593.067,0.6410241871601444,0.16244303157373477
55594.067,0.6340636126090273,0.16347347757023054
55595.067,0.6265621047753626,0.1643480176506642
55596.067,0.6185242124251703,0.16462279773493355
55597.067,0.6099442910526607,0.16437809823773342
55598.067,0.6008065641698599,0.16418640105757654
55599.067,0.5911445011038483,0.1645711022093967
55600.067,0.5811786254120022,0.16506830246877516
55601.067,0.5711618792038444,0.16528804038821557
55602.067,0.5613406683161911,0.16531174328713927
55603.067,0.551956376223008,0.1656592388943429
55604.067,0.5432006846611211,0.16658711424846762
55605.067,0.535157814547286,0.16733928240725573
55606.067,0.5278962760745732,0.16730934880655726
55607.067,0.5214839723675236,0.16638528970508482
55608.067,0.515988720702834,0.16499986953585358
55609.067,0.5114787255861752,0.16404049794669057
55610.067,0.5080198287900287,0.16406270400210327
55611.067,0.5056735142294773,0.16480130247318212
55612.067,0.5045025308785775,0.1662730975231926
55613.067,0.5045712442626663,0.16891786720534913
55614.067,0.5058464551987859,0.1728211291269649
55615.067,0.5080910566530809,0.17689902349095168
55616.067,0.5110434670388883,0.18007490980832497
55617.067,0.514441306200936,0.18160869315485836
55618.067,0.518019649400084,0.1811661013880066
55619.067,0.5215092599162117,0.17883746574149367
55620.067,0.524634791547789,0.17514103042692925
55621.067,0.5271129521368164,0.17100283665577945
55622.067,0.528650646037325,0.16765864457867852
55623.067,0.5289511877749438,0.16594102469669328
55624.067,0.5277238128022664,0.16555928508145581
55625.067,0.5246650129531858,0.16638389456860542
55626.067,0.5194547703175345,0.16871273220916905
55627.067,0.512003454338753,0.17256583703022313
55628.067,0.5027687147056958,0.17681282032795154
55629.067,0.49226932181949584,0.18034668619133562
55630.067,0.48101041545158785,0.1824310114783929
55631.067,0.4694869176112648,0.18276208786962145
55632.067,0.458186886752623,0.18147695334940836
55633.067,0.4475948299574256,0.1791395966671197
55634.067,0.4381949895263749,0.17669141777991135
55635.067,0.4304741109778318,0.1753096698329008
55636.067,0.4247730440148953,0.1755538889106995
55637.067,0.4210768244260334,0.17644278784814896
55638.067,0.41932568172939394,0.17692446352970057
55639.067,0.4194680605338737,0.17632164947442167
55640.067,0.4214603023478268,0.1744335002692924
55641.067,0.425266358776823,0.17155682510761067
55642.067,0.430857534702146,0.16844620476779745
55643.067,0.43821271184551924,0.16615323168469745
55644.067,0.4473339898690437,0.16505126143962096
55645.067,0.4582507831755839,0.16468789572888737
55646.067,0.47100076066911223,0.1649345425418101
55647.067,0.4856268299257276,0.16608322311588217
55648.067,0.5020184020046129,0.1680621191056825
55649.067,0.519788246974772,0.1698572661888912
55650.067,0.5385240172408939,0.1706508788883361
55651.067,0.557814128414179,0.17009393513573898
55652.067,0.5772448698538968,0.16835132169503297
55653.067,0.5963974953976893,0.1660641754213718
55654.067,0.6148504555645804,0.16417881108273316
55655.067,0.6323153811960454,0.16297020706310741
55656.067,0.6486504472610822,0.16201911972265098
55657.067,0.6637079689487827,0.16127536719815783
55658.067,0.6773300903621525,0.16112284534405508
55659.067,0.6895183237520079,0.16157030712334394
55660.067,0.7004737452919416,0.1620794170745941
55661.067,0.7103952850254831,0.1625087167681855
55662.067,0.719468997860037,0.16316959687842658
55663.067,0.727979138005836,0.16407178972083802
55664.067,0.7363909221508309,0.16441545706569544
55665.067,0.7451802344511864,0.163671209249015
55666.067,0.7548175652891733,0.1618420359468748
55667.067,0.7657709918269641,0.15949055227143905
55668.067,0.7785010835616151,0.15759432870656298
55669.067,0.7932747839493923,0.15667567007651564
55670.067,0.8101483504353871,0.1567166308303533
55671.067,0.8288981843943691,0.15726158227766995
55672.067,0.8490271570766336,0.15758543763362678
55673.067,0.8700261461420296,0.1575333796097706
55674.067,0.8913852293503647,0.1575612870308166
55675.067,0.9127351334425754,0.15803370965611013
55676.067,0.9339217517517165,0.15884576253531443
55677.067,0.9548040412871662,0.16018283391965993
55678.067,0.9753737153726301,0.1618450362119799
55679.067,0.9957734335633015,0.1631295458974003
55680.067,1.0161430545785655,0.1637336507516346
55681.067,1.0366116109624977,0.16387995523336327
55682.067,1.0573018452896505,0.16418799324792335
55683.067,1.0784421240860516,0.16470607075791757
55684.067,1.100383781205889,0.16476952429284195
55685.067,1.1234790150378349,0.16403731310978478
55686.067,1.1480758157283908,0.16266255965826107
55687.067,1.174520220147128,0.16124429160548867
55688.067,1.2032007272672949,0.16018228824358305
55689.067,1.2346004473197503,0.15910239957322783
55690.067,1.2692195339744299,0.15792782979933173
55691.067,1.3075628533475385,0.15706547306182797
55692.067,1.3500552749253876,0.15669391507862399
55693.067,1.397032453606311,0.15672125073614396
55694.067,1.4488346961130945,0.15757557607714787
55695.067,1.5055985572543618,0.1596241296246478
55696.067,1.567169311756142,0.16284577630736213
55697.067,1.6333727881279678,0.16751036996616528
55698.067,1.7037255861676044,0.17326337500060757
55699.067,1.777400335073089,0.17885663598798499
55700.067,1.8535551673716537,0.18315348565898013
55701.067,1.931345448387104,0.1853217186072644
55702.067,2.0099174441253242,0.18487750552440604
55703.067,2.088401912248785,0.18169799082757068
55704.067,2.165907583360567,0.17604482594631413
55705.067,2.2415144992970273,0.16861627347288688
55706.067,2.3142671743991277,0.16062067503085842
55707.067,2.3831675449013083,0.1538113125913386
55708.067,2.4471963285137988,0.15028010860385776
55709.067,2.5059423988871634,0.15114967671958218
55710.067,2.5599141487224695,0.1562951762203687
55711.067,2.610004007928675,0.16538925998376958
55712.067,2.6569462944598303,0.17771661535019717
55713.067,2.701269536375946,0.19177702853363607
55714.067,2.7434478205202635,0.20617561843285323
55715.067,2.7839123826630017,0.21980545296744233
55716.067,2.8230539751366135,0.23184331136485503
55717.067,2.8612249882264256,0.24170027689830081
55718.067,2.898741335010337,0.24897164492802035
55719.067,2.935884108204633,0.25339886197783446
55720.067,2.9729010164637923,0.2548445085038967
55721.067,3.01000760652674,0.25327849857401125
55722.067,3.0473882765450337,0.2487737926563175
55723.067,3.085197084916096,0.24151077127372467
55724.067,3.1235583579406567,0.23179023416539335
55725.067,3.1625670986261007,0.22005529817780245
55726.067,3.2022891979818713,0.2069213089195097
55727.067,3.24276144917624,0.1932078655323997
55728.067,3.283991363938576,0.17995331165933737
55729.067,3.3259567896170674,0.16836394085281195
55730.067,3.368599347536992,0.15958208787235686
