MJD,PC3_gp_mean,PC3_gp_std
55799.067,0.059465060136807045,0.21986992548505319
55800.067,0.08110189064581476,0.22015229395682231
55801.067,0.10730585551990247,0.22061289265529804
55802.067,0.13765901438654896,0.22085718187500009
55803.067,0.1716487076333457,0.22087514018877943
55804.067,0.20840893892531068,0.22066537461672017
55805.067,0.24675700153088673,0.220438440354595
55806.067,0.285612559212082,0.22123330858106957
55807.067,0.32440594166055087,0.22416354620355458
55808.067,0.3628293656304114,0.2308233126004251
55809.067,0.40108880936060753,0.2422470223743854
55810.067,0.43932764657909223,0.2579758534993535
55811.067,0.47750971963067607,0.27630778698684855
55812.067,0.5155843885842205,0.29552066210726985
55813.067,0.553489974163254,0.314158591331205
55814.067,0.5911523900762164,0.33108949861488185
55815.067,0.6284836650427822,0.34547409957377756
55816.067,0.6653803425197881,0.35671332514010823
55817.067,0.7017217452879845,0.3644009282052037
55818.067,0.7373680911587721,0.3682886241251027
55819.067,0.7721584450413255,0.36826417257168015
55820.067,0.8059084915232508,0.3643412126798139
55821.067,0.8384081109155871,0.3566599636989733
55822.067,0.8694187403907715,0.34549871738933596
55823.067,0.8986705004246274,0.33129675697856203
55824.067,0.9258590651973773,0.31468925461027497
55825.067,0.9506422539089143,0.29655224446161343
55826.067,0.9726363181379575,0.27804727475890273
55827.067,0.9914118983805748,0.26063418414456624
55828.067,1.0064896207355074,0.24598151998914503
55829.067,1.0173636728476951,0.23559420653543514
55830.067,1.0239307115090348,0.22936415321466558
55831.067,1.0264199959484246,0.22612975765301455
55832.067,1.0252152676723942,0.22415433963005635
55833.067,1.0207746086171692,0.22199961706219964
55834.067,1.0135069457772206,0.21941170006123023
55835.067,1.003828496605161,0.21701484979083682
55836.067,0.9925373301768825,0.21517215471570167
55837.067,0.9809933034235678,0.21381556339818583
55838.067,0.9708663001581658,0.2131402570032964
55839.067,0.9641356236842974,0.21337697448929246
55840.067,0.9628323556180666,0.21446972072864484
55841.067,0.9684894885233154,0.21602342702975288
55842.067,0.9818230519324511,0.21711320186134353
55843.067,1.0032935702094843,0.21722472912803792
55844.067,1.033278082608482,0.2166635020258909
55845.067,1.0711436442184008,0.21570768939571242
55846.067,1.1157133959739227,0.2148124592373264
55847.067,1.165333938866195,0.21422499072715392
55848.067,1.217833117910358,0.2139916928582904
55849.067,1.270815540470943,0.21466288430353653
55850.067,1.321764770708977,0.21697166235903537
55851.067,1.3687615780265145,0.22149768304452366
55852.067,1.41106414427057,0.22836904119398052
55853.067,1.4485667995888745,0.23741262448002173
55854.067,1.4816174932741593,0.24732479546656835
55855.067,1.5106756473358678,0.25641257525970707
55856.067,1.5361330605134855,0.26331152127214824
55857.067,1.5583166810588875,0.2671143487263459
55858.067,1.577491071155433,0.26739648242168507
55859.067,1.5938603677487697,0.264223283939715
55860.067,1.607569752209136,0.2581753856024884
55861.067,1.618706438017305,0.25039431536457574
55862.067,1.627300182482259,0.24261053479415134
55863.067,1.6333233253474382,0.2370502614267558
55864.067,1.636813631729716,0.23571181905753497
55865.067,1.6382463122459439,0.23880908118622537
55866.067,1.638151927387474,0.24475160125083845
55867.067,1.6370012527440474,0.25116365324067047
55868.067,1.6352206466129766,0.2561456393445601
55869.067,1.6331962202709156,0.2584527941675579
55870.067,1.631277418814907,0.257487281682098
55871.067,1.62978027065037,0.253252352120818
55872.067,1.6289903280897935,0.24631746531737095
55873.067,1.6291653193938813,0.2377841675828092
55874.067,1.6305375305809984,0.2291892146817587
55875.067,1.6332895841642814,0.22208366775014463
55876.067,1.6373942328206892,0.21692035501455276
55877.067,1.6424534229540464,0.21365954722100103
55878.067,1.6473909491669143,0.21195636913486596
55879.067,1.6511907852350112,0.2114378035450658
55880.067,1.6535439613815242,0.21165030712233845
55881.067,1.6550824125406107,0.21204365484061016
55882.067,1.6567543986115207,0.21220886018184412
55883.067,1.6594449309271857,0.2122527014651743
55884.067,1.6635752547125764,0.2123460459479368
55885.067,1.6691033777723023,0.21248502509776596
55886.067,1.6758129332144973,0.21255733868130328
55887.067,1.6836328087535832,0.21271578724640697
55888.067,1.6929703873848216,0.21302987650641214
55889.067,1.7043297393497476,0.2133495855110373
55890.067,1.7179590416223256,0.21339640024700918
55891.067,1.7339727706290815,0.21324941050763746
55892.067,1.7524031089726737,0.21292212941263294
55893.067,1.7732582632336928,0.2123273684246037
55894.067,1.7961912845476244,0.2117211109821109
55895.067,1.8196737263939662,0.21136606080492706
55896.067,1.8415862271306815,0.21144930961603248
55897.067,1.860613219372486,0.21201434326489754
55898.067,1.8764567867429949,0.21289310949285328
55899.067,1.8893345076979464,0.2139038786415482
55900.067,1.8996738978797763,0.21518047359423997
55901.067,1.9080981175034153,0.2167006199303386
55902.067,1.9150972248634455,0.21812594966081394
55903.067,1.921037792384826,0.21921584128202767
55904.067,1.9261561354594114,0.2195338916454276
55905.067,1.9306261766395731,0.21929083789621823
55906.067,1.9345010918215735,0.21913341269100797
55907.067,1.9375334838668536,0.21911614689340317
55908.067,1.9392651470556057,0.21867375802623112
55909.067,1.939138902287322,0.21757625311471013
55910.067,1.9365833608038336,0.21609140698804935
55911.067,1.931104151556513,0.2143342512445009
55912.067,1.9224119455428381,0.2127558772605137
55913.067,1.91106748018249,0.2115885067872212
55914.067,1.8980972591200225,0.2108365130720036
55915.067,1.8842902252949525,0.2105061860017766
55916.067,1.8699659504359514,0.2107796831134567
55917.067,1.8546048500857684,0.2113149983185541
55918.067,1.837796041410817,0.21180610674456712
55919.067,1.8194657990642586,0.21224562753679463
55920.067,1.7999830854874281,0.21265238600795594
55921.067,1.7799015492163341,0.21290200067997164
55922.067,1.7597861835942306,0.21281039523259954
55923.067,1.7398208524734413,0.2125848382122125
55924.067,1.7190930155312345,0.21237488082914918
55925.067,1.6960195871589994,0.2123381211912189
55926.067,1.669103908864688,0.21290376925030077
55927.067,1.6378003616749268,0.21377747343171793
55928.067,1.6018236958378549,0.21474182813429668
55929.067,1.5611642129052254,0.21537304107503247
55930.067,1.5164174509557418,0.21505744368997076
55931.067,1.4682942921938789,0.2138340855032763
55932.067,1.4176708698852827,0.21226399845855373
55933.067,1.3660344218751936,0.210656549888323
55934.067,1.3154259548186717,0.20910158492941253
55935.067,1.2680307336269911,0.20781749599484944
55936.067,1.2258029314499996,0.20741118413203816
55937.067,1.1896464864559293,0.2078619046279042
55938.067,1.159258446464372,0.20867031969607788
55939.067,1.1334481238262386,0.2094972009065009
55940.067,1.1101640264610273,0.21022349656932296
55941.067,1.087031316069075,0.21078848412274293
55942.067,1.0619372691805966,0.211256755179648
55943.067,1.033673787181506,0.21190679451580685
55944.067,1.0033489051121245,0.21244067929222243
55945.067,0.9726130362568437,0.21274538751911456
55946.067,0.9432884739985505,0.2126567336801088
55947.067,0.9169026102657756,0.2120607905917834
55948.067,0.8947736649076559,0.21135963971071145
55949.067,0.8776891637177325,0.21096557715036812
55950.067,0.8655414828883691,0.21107022124436164
55951.067,0.8565435977077406,0.2113894986703287
55952.067,0.8477848131675387,0.2114780273757182
55953.067,0.8358959809589228,0.2110534260452032
55954.067,0.8180600370486383,0.21033642110810094
55955.067,0.7937774524762153,0.2095895604913133
55956.067,0.7646135247929594,0.20909598074567962
55957.067,0.732379575574022,0.20902838087303538
55958.067,0.6985825794643569,0.2094303414658341
55959.067,0.6644112508787575,0.21013064303584347
55960.067,0.6304254004175788,0.2105918937286636
55961.067,0.5970391260052877,0.21086391407063038
55962.067,0.5646564550950388,0.21118473999191129
55963.067,0.533640243876983,0.21163896443715932
55964.067,0.5042712182506696,0.2120583642299597
55965.067,0.4764135000618229,0.2122576530081381
55966.067,0.4495045908739413,0.21238882352840138
55967.067,0.4223946117102415,0.21262731772911053
55968.067,0.3936679424348255,0.2129212050255263
55969.067,0.3616093243128468,0.21304448124068
55970.067,0.3245011804328364,0.21295618366962527
55971.067,0.2808025029670377,0.21261981291624446
55972.067,0.22927445496524237,0.2120837359787107
55973.067,0.1690603389523537,0.21178078990032814
55974.067,0.10054889204081674,0.2118465493710755
55975.067,0.025248836804233538,0.21214439326548223
55976.067,-0.054561851710445294,0.21230599652385604
55977.067,-0.13618279192087968,0.21212870887809912
55978.067,-0.21695062884321517,0.2119669251012534
55979.067,-0.2945938301991619,0.21214950028530707
55980.067,-0.36786677318896027,0.21267821956717245
55981.067,-0.4360630774045673,0.2132984820689821
55982.067,-0.4980950977952485,0.21379708731222039
55983.067,-0.5528795548819859,0.21441003813491433
55984.067,-0.5998663819242214,0.2152300123848345
55985.067,-0.6392353752490756,0.2162538613372019
55986.067,-0.6714261564006905,0.21775336436124024
55987.067,-0.6972452641731093,0.2197182067486697
55988.067,-0.7177203798535924,0.22191359335193866
55989.067,-0.7338724079097756,0.22486858416174216
55990.067,-0.7466579447368324,0.2297341175367796
55991.067,-0.7569547670301296,0.23708736533324246
55992.067,-0.7655524722627886,0.24664819403183086
55993.067,-0.7731423878540181,0.2567953152600245
55994.067,-0.7803847301562769,0.2658911698393452
55995.067,-0.7879202477636337,0.27263867826882
55996.067,-0.7963759491914699,0.2761552611154882
55997.067,-0.8063706982904577,0.2759710498803383
55998.067,-0.8185207155437556,0.2720156327376394
55999.067,-0.833445022701404,0.2646205871018753
56000.067,-0.8517708677436384,0.2545431145290098
56001.067,-0.8741391669270524,0.24299588113286869
56002.067,-0.9012100006460557,0.23163258534800069
56003.067,-0.9336529916068863,0.22237003933344016
56004.067,-0.9711203378036017,0.21647502181545278
56005.067,-1.0113489509157,0.21394531812994536
56006.067,-1.0515943312434655,0.21414652797073527
56007.067,-1.089625490840819,0.2162649980140699
56008.067,-1.1240555084221293,0.21912409863281934
56009.067,-1.1539564788766021,0.22156809327473614
56010.067,-1.178377472114425,0.22333958179222288
56011.067,-1.1966798369660403,0.2245262452134906
56012.067,-1.2089514141497228,0.22482911355563087
56013.067,-1.215301498199392,0.2244839522516136
56014.067,-1.216114282659697,0.22390588805084966
56015.067,-1.2125789220255638,0.2230110831928909
56016.067,-1.2059544633745856,0.22231087694376425
56017.067,-1.1975931303906053,0.22262031030611545
56018.067,-1.1891075041680108,0.22447986653021823
56019.067,-1.18169267706876,0.2284556175494926
56020.067,-1.175693682006997,0.2345736196016834
56021.067,-1.171242721233657,0.24231195353601034
56022.067,-1.1682825496482987,0.2499895072862224
56023.067,-1.1667275645026047,0.2560387558690541
56024.067,-1.166480460952207,0.2593468700096796
56025.067,-1.1674313718273124,0.25932089570297306
56026.067,-1.1694568645820034,0.2558948295762424
56027.067,-1.1724187885303408,0.24953326427768213
56028.067,-1.17616296438887,0.2412381786208965
56029.067,-1.180517707008685,0.23251798271228033
56030.067,-1.1852924356506875,0.22520428987756347
56031.067,-1.190290062555838,0.22047477983757613
56032.067,-1.1952417224063405,0.21820628579511955
56033.067,-1.199687388121789,0.21779287033408595
56034.067,-1.203166143492603,0.21876246774765107
56035.067,-1.2052412606357967,0.22096483234960948
56036.067,-1.205531346649519,0.22442226107127117
56037.067,-1.2038343057777612,0.22836065329438268
56038.067,-1.2001312086909655,0.23130109513697528
56039.067,-1.1943846859161604,0.23222595728022566
56040.067,-1.186513347342845,0.2309138845510608
56041.067,-1.176391156294384,0.22797379664677145
56042.067,-1.1638545587075286,0.22470106680584856
56043.067,-1.1490453304345691,0.22214670231458633
56044.067,-1.1325573970390184,0.22083295315617504
56045.067,-1.1153303958100482,0.22106377061635857
56046.067,-1.0985919206543724,0.22320835430396055
56047.067,-1.083235078810781,0.22776619012944524
56048.067,-1.0694887494749645,0.2340589012976482
56049.067,-1.0573339139541937,0.2403735047121091
56050.067,-1.0467233714697206,0.2452607743881453
56051.067,-1.0376018316905222,0.24789687310216238
56052.067,-1.0299056307322758,0.24814244644400832
56053.067,-1.0235623389611368,0.24651116246071036
56054.067,-1.0184902583448683,0.24406431943555765
56055.067,-1.0145847233251193,0.24208529174071497
56056.067,-1.011528904537767,0.24052970948740207
56057.067,-1.0088344826813849,0.23847110890717224
56058.067,-1.005990928354837,0.2355113746454145
56059.067,-1.0024651031314997,0.2319986301069011
56060.067,-0.9976991434008197,0.228950962768885
56061.067,-0.9911692112807794,0.22702388697728262
56062.067,-0.9823830828776159,0.2266499384021744
56063.067,-0.9708155459782375,0.2291360198117903
56064.067,-0.9561510735785375,0.23572670687887376
56065.067,-0.9385622277896606,0.24599786557619
56066.067,-0.9184920230355572,0.25804166909229814
56067.067,-0.8963671619358148,0.2699381787739293
56068.067,-0.872576153160668,0.2801571279031539
56069.067,-0.8474733426104742,0.2876325514863761
56070.067,-0.8213826661599203,0.2917486905318457
56071.067,-0.7946011509507781,0.2923195156931849
56072.067,-0.7674021905399311,0.2895978020615946
56073.067,-0.7400386177085629,0.28432643323326934
56074.067,-0.7127455973705714,0.2778280395470018
56075.067,-0.685743360811274,0.2720971349618257
56076.067,-0.659239801394427,0.2697915170984998
56077.067,-0.6334317545968249,0.2739114659258749
56078.067,-0.6084488044389967,0.28569973263713216
56079.067,-0.5843284870230198,0.30358172961828245
56080.067,-0.5610967217224923,0.325538112272397
56081.067,-0.5387752794700336,0.34972470026984326
56082.067,-0.5173824716818727,0.374652120831795
56083.067,-0.49693378826574797,0.39919024179077434
56084.067,-0.4774424901862926,0.42250616682774234
56085.067,-0.4589201616971694,0.44399326317973026
56086.067,-0.44137722702678484,0.4632114379851295
56087.067,-0.42482343601943623,0.4798420756596928
56088.067,-0.40926832296682636,0.4936555645172859
56089.067,-0.3947216426339187,0.5044883824650317
56090.067,-0.38119378728341563,0.5122271507070384
56091.067,-0.368696188317483,0.5167977539002284
56092.067,-0.3572417060058037,0.518158227972695
56093.067,-0.34684501063346923,0.5162945767545879
56094.067,-0.3375229582985765,0.5112190207951466
56095.067,-0.3292949644977375,0.5029704465774776
56096.067,-0.3221833785723391,0.49161704954322716
56097.067,-0.3162138620450098,0.47726138297298837
56098.067,-0.3114157738464816,0.4600482668085863
56099.067,-0.30782256542745545,0.4401763027359701
56100.067,-0.3054721887645472,0.4179140993973328
56101.067,-0.3044075202993407,0.3936227050978417
56102.067,-0.3046768039020692,0.36778600227582703
56103.067,-0.3063341160227626,0.3410503577532792
56104.067,-0.3094398562822275,0.3142720272440671
56105.067,-0.31406126686698876,0.28856183969764365
56106.067,-0.32027298422268813,0.2652945406919116
56107.067,-0.3281576266928528,0.24600961089328255
56108.067,-0.3377613926221874,0.23203471720794908
56109.067,-0.3483110422307309,0.22314128563878102
56110.067,-0.3582972372235187,0.21823030075860825
56111.067,-0.3660286258925791,0.21608799219488856
56112.067,-0.3700251712547607,0.21555300748606465
56113.067,-0.36930672275876636,0.21604014858973397
56114.067,-0.3632414784183521,0.21755962359642522
56115.067,-0.35187632659621954,0.2201072495760989
56116.067,-0.33582963034536967,0.2238347822799367
56117.067,-0.3159026035640498,0.2289856954830402
56118.067,-0.2930649931638259,0.2356540199155928
56119.067,-0.2682464961953212,0.24422952009716778
56120.067,-0.24221442412211,0.2538163625878029
56121.067,-0.21565657893750345,0.2628378697345985
56122.067,-0.18925052306203013,0.2699473610470167
56123.067,-0.16367067136476296,0.27417798015905387
56124.067,-0.13959503624531627,0.2749758392811272
56125.067,-0.11771198833803338,0.27219833391211784
56126.067,-0.09872708060321399,0.2661156493594092
56127.067,-0.08336998393496944,0.2574252985336953
56128.067,-0.0724015830837133,0.24726535018614593
56129.067,-0.06662128264658111,0.23717699365081588
56130.067,-0.06687247851134777,0.22889622422242334
56131.067,-0.07396903186162988,0.22326580218512354
56132.067,-0.08861401545109084,0.22002080545772823
56133.067,-0.11111669999339936,0.21834175989007276
56134.067,-0.14145072316061738,0.21773125283943
56135.067,-0.17810673610576258,0.21779292550381738
56136.067,-0.21888229112221372,0.21855807935776772
56137.067,-0.2613132407984886,0.2198989245350314
56138.067,-0.3029472960705276,0.22112333406910534
56139.067,-0.341418414790401,0.22164463136164586
56140.067,-0.3744276022428981,0.22155264195962834
56141.067,-0.4007289768083486,0.22069966476190636
56142.067,-0.4196984039783753,0.21907794925524476
56143.067,-0.4306807194323391,0.21738063220055892
56144.067,-0.4334763942236306,0.21611965505712544
56145.067,-0.42847101828775025,0.2151660074653893
56146.067,-0.4162950573322204,0.21429460074328502
56147.067,-0.3976973605720752,0.2133303289049726
56148.067,-0.37346591348990416,0.21253438596439544
56149.067,-0.3444799819022363,0.2122462808608714
56150.067,-0.3120538090698875,0.21249694651824402
56151.067,-0.27792526663551137,0.21298363503788226
56152.067,-0.2437709742791811,0.21333703416097066
56153.067,-0.21104385426259636,0.21348830503657582
56154.067,-0.18058357108406445,0.21346679568829824
56155.067,-0.15261046635189274,0.21330963795983407
56156.067,-0.12685949236438682,0.21325182547396213
56157.067,-0.10238644647996409,0.21351909469325844
56158.067,-0.07782869526749818,0.2140311223661526
56159.067,-0.05124979064203884,0.21446973970132638
56160.067,-0.02024271632749664,0.2147831657943437
56161.067,0.017786177743571708,0.21511899095366527
56162.067,0.06534823673894727,0.2161224985046042
56163.067,0.12347430465580214,0.2184302350708824
56164.067,0.19091157045564627,0.22218112638136986
56165.067,0.2646573554876375,0.22682017703533247
56166.067,0.34105984636005404,0.23172508519990673
56167.067,0.41646681257110885,0.2369871282580433
56168.067,0.4875258824871951,0.24309375321901353
56169.067,0.5531004936782127,0.24924274001437993
56170.067,0.6129800509688453,0.2540554726966372
56171.067,0.6668941298723478,0.25647470998270755
56172.067,0.7145046546388079,0.2559168019697551
56173.067,0.7554016605943327,0.2523249291555015
56174.067,0.7890985294731105,0.24618782745994344
56175.067,0.8150266626511505,0.23853263181570938
56176.067,0.832529553634597,0.23084229206067278
56177.067,0.8410155344329667,0.22460880006415265
56178.067,0.8407707519951132,0.2201973221435393
56179.067,0.8325627754205936,0.21772156685748417
56180.067,0.8183656283120537,0.21680177947798043
56181.067,0.8008144645290048,0.21664621599305833
56182.067,0.7825166638594536,0.21676140781847283
56183.067,0.7651673861649546,0.21673589396335866
56184.067,0.7498843950130101,0.2165701882501665
56185.067,0.7365824696278337,0.21627861358116932
56186.067,0.7247468953123168,0.21628107863454568
56187.067,0.7139103404052067,0.21681542231379344
56188.067,0.7039358204194228,0.2177662937417572
56189.067,0.6948105440842225,0.21952962060813047
56190.067,0.686443199701869,0.22276550283815644
56191.067,0.6786396079099484,0.22882974564544034
56192.067,0.6707877674799438,0.23907746461295756
56193.067,0.6621528373058567,0.25504473094166813
56194.067,0.6525552433759332,0.2769026070894721
56195.067,0.6421868623110569,0.3033752469414476
56196.067,0.6312263918730603,0.33303451464095785
56197.067,0.6198335753293043,0.3646135525422084
56198.067,0.6081508981867754,0.39709807258947377
56199.067,0.5963051356542607,0.42971662956638457
56200.067,0.5844087620323701,0.4618979353531654
56201.067,0.572561232298731,0.4932255739138366
56202.067,0.5608501452801706,0.5233998995813768
56203.067,0.5493522969911352,0.5522085204992945
56204.067,0.5381346319629908,0.5795041286085079
56205.067,0.5272550996764165,0.6051879811111428
56206.067,0.5167634225457378,0.6291975572137812
56207.067,0.5067017812853211,0.6514972605251748
56208.067,0.49710542289947773,0.6720713446110543
56209.067,0.48800319598636577,0.6909184735749657
56210.067,0.47941801752849383,0.7080474984058669
56211.067,0.47136727484433627,0.7234741488477826
56212.067,0.4638631659085156,0.7372184239331514
56213.067,0.45691298079609033,0.7493025229634536
56214.067,0.4505193265787724,0.7597492003033287
56215.067,0.4446802975824406,0.7685804572179111
56216.067,0.4393895925130307,0.7758165057362304
56217.067,0.4346365795670878,0.7814749556457241
56218.067,0.4304063102564003,0.7855701879205397
56219.067,0.42667948229704683,0.7881128873268093
56220.067,0.42343235153802444,0.7891097144694216
56221.067,0.4206365925270013,0.7885631037535922
56222.067,0.4182591069332989,0.7864711790763375
56223.067,0.41626177866706027,0.7828277839004131
56224.067,0.4146011741437416,0.7776226269997586
56225.067,0.41322818574566217,0.7708415498817668
56226.067,0.41208761612352596,0.7624669269854696
56227.067,0.41111770055669844,0.752478215554845
56228.067,0.41024956415103403,0.7408526790077001
56229.067,0.40940661019359686,0.7275663162112315
56230.067,0.40850383550110275,0.712595040069467
56231.067,0.407447068091881,0.6959161632923646
56232.067,0.40613212197496296,0.6775102686587162
56233.067,0.40444386328270293,0.6573635677553092
56234.067,0.40225518137036786,0.6354708893628211
56235.067,0.39942585786428614,0.6118394913179295
56236.067,0.3958013259563573,0.5864939651845668
56237.067,0.3912113115111582,0.5594826122585723
56238.067,0.3854683467688193,0.530885827838178
56239.067,0.37836614658965195,0.5008272587981819
56240.067,0.36967783628623385,0.4694888190170093
56241.067,0.3591540191219151,0.43713106366448756
56242.067,0.3465206705192775,0.40412086698023675
56243.067,0.3314768449043343,0.37096849903009727
56244.067,0.31369217990972353,0.33837501908124457
56245.067,0.29280418137177844,0.30728557604469814
56246.067,0.26841527116079605,0.27892841358766557
56247.067,0.24008957838161396,0.2547837798907561
56248.067,0.2073494528727474,0.23637469937606576
56249.067,0.16984396179980377,0.22456709845658432
56250.067,0.12819408415288108,0.21830617230579874
56251.067,0.08357998508271634,0.21558817701527563
56252.067,0.037404587180792946,0.2149372456311358
56253.067,-0.008545755903296927,0.21528132229339833
56254.067,-0.052735021437007576,0.2158253494306022
56255.067,-0.09374676368981434,0.21647898490838477
56256.067,-0.13018487115903354,0.21707358224827183
56257.067,-0.16069748471239267,0.21702744263115775
56258.067,-0.18390906460651196,0.21621130943745484
56259.067,-0.19883309898298057,0.21515851114493742
56260.067,-0.2067877283210203,0.21410875448543837
56261.067,-0.21105101536848378,0.21293732631499043
56262.067,-0.21531856250758077,0.21181204122368627
56263.067,-0.22236551182312492,0.21089134934889944
56264.067,-0.23297328745598875,0.2102503504516787
56265.067,-0.245790660584824,0.21005344079194893
56266.067,-0.2585124327380379,0.21074568003103233
56267.067,-0.2683819286103542,0.21214745181679676
56268.067,-0.2735804648069392,0.21390958752315947
56269.067,-0.2742311502643254,0.21592606843920384
56270.067,-0.2711276970007123,0.2188609054866971
56271.067,-0.2655027870837558,0.22384383656079682
56272.067,-0.2585521174596424,0.2326480258266379
56273.067,-0.2510741574086534,0.24636722861895757
56274.067,-0.24331231839864312,0.2643376778174319
56275.067,-0.23530610239444677,0.2849581487381753
56276.067,-0.22708711785085828,0.30663774492835244
56277.067,-0.21868006640574478,0.32802729433080846
56278.067,-0.210103142613839,0.3480671604643994
56279.067,-0.2013683779236181,0.36595775749189713
56280.067,-0.1924819316726799,0.3811109667039998
56281.067,-0.18344433151791179,0.39310552734795
56282.067,-0.17425066537623365,0.40165270986987356
56283.067,-0.16489072662812534,0.40657246780683176
56284.067,-0.15534911401897827,0.4077787241400536
56285.067,-0.14560528738897857,0.40527254444708927
56286.067,-0.13563358006913634,0.3991425373901509
56287.067,-0.12540316848879723,0.3895725211738043
56288.067,-0.11487799925498116,0.37685717622223047
56289.067,-0.10401667368557875,0.36142693169187895
56290.067,-0.09277228949394405,0.34388329610012314
56291.067,-0.08109223904516522,0.3250440936356434
56292.067,-0.06891796331798808,0.30599190126586057
56293.067,-0.056184660424605584,0.2881033933215798
56294.067,-0.04282094724526082,0.27300749248989953
56295.067,-0.028748473388639985,0.26238608096258587
56296.067,-0.013916562887335353,0.2569711294968194
56297.067,0.0016051072859613086,0.2549123167279868
56298.067,0.017724357071290154,0.25414765443317056
56299.067,0.03435445661475702,0.25335955596890414
56300.067,0.0514129909646426,0.25211671630425464
56301.067,0.06882075361156852,0.25082591866417736
56302.067,0.0865006604504447,0.2505373455160827
56303.067,0.10436600566721445,0.25214666374492695
56304.067,0.12228253125090222,0.2546027726036215
56305.067,0.14010108798121113,0.25647592885376064
56306.067,0.15766905247728902,0.25680008454312125
56307.067,0.17482855192034497,0.25521994105757195
56308.067,0.19141464536718156,0.25203351786627615
56309.067,0.20725344880062535,0.24816793901140194
56310.067,0.2221602066647991,0.24505360212217073
56311.067,0.23599161521876702,0.24380279496037743
56312.067,0.24876531501982915,0.2439048887508725
56313.067,0.26051957987515056,0.24495502436479738
56314.067,0.27127809060484775,0.24726838938507947
56315.067,0.28104998563462197,0.25184266053265075
56316.067,0.2899920135171264,0.2593867934813992
56317.067,0.2987502908545666,0.268581007733941
56318.067,0.30806011902578173,0.27771826507577146
56319.067,0.3186555709861894,0.2853577633690491
56320.067,0.3312760318582495,0.2904347513350586
56321.067,0.34667276120286383,0.2922692989746318
56322.067,0.3656155216269079,0.29054491534833776
56323.067,0.38889931874259276,0.2852919807873263
56324.067,0.41735129812135274,0.27688840471527376
56325.067,0.45183784579787756,0.26607617672549183
56326.067,0.4932719400747594,0.2539771254782852
56327.067,0.542620803847754,0.24206325455028377
56328.067,0.6009070423275485,0.23198366332689938
56329.067,0.6686835691074595,0.22457057047994947
56330.067,0.7456567986500178,0.2195798131661433
56331.067,0.8308958630997322,0.21691451785104982
56332.067,0.92105838486527,0.21599909186221042
56333.067,1.0115894768986444,0.21605392511962046
56334.067,1.0981675333606662,0.2167422073616036
56335.067,1.1780066325887104,0.2175274334644674
56336.067,1.2493602661149459,0.21766979687150032
56337.067,1.3105973616535,0.217217305423612
56338.067,1.3600297466731788,0.21691484362530544
56339.067,1.3959783253924403,0.21768729814231697
56340.067,1.4170163376867708,0.22090573270327976
56341.067,1.4231087146726453,0.22720945552278135
56342.067,1.415581576528448,0.23623588343854984
56343.067,1.3967654247811299,0.2463364090655476
56344.067,1.369090646987786,0.2556841070984135
56345.067,1.3348769268094864,0.2628343634499451
56346.067,1.2963551144743646,0.2668253558584694
56347.067,1.2556884196867675,0.2671764373264697
56348.067,1.214993074504836,0.2638688482133491
56349.067,1.1763586102577286,0.25734126221050546
56350.067,1.1418678900373105,0.24850020836001252
56351.067,1.1136170366041949,0.23871451865228865
56352.067,1.0937352979011548,0.2297160052761069
56353.067,1.083603502747564,0.2229646943532566
56354.067,1.081913173753554,0.21877621177206535
56355.067,1.0859018017325015,0.21718606650786532
56356.067,1.091061595672936,0.21779893926545837
56357.067,1.0924217037541735,0.22024267893067312
56358.067,1.0857656515688985,0.2245759051475563
56359.067,1.069474967380048,0.2302191477623007
56360.067,1.0444353976418672,0.23563399917826447
56361.067,1.0119342205142192,0.2394473435270129
56362.067,0.9731682488381942,0.24093700740004917
56363.067,0.9292554976081786,0.24009518837564872
56364.067,0.8812462602115968,0.23757449116462973
56365.067,0.8301320535180077,0.23450569840677735
56366.067,0.776718998459894,0.2314817236238316
56367.067,0.7215323573932224,0.22804286408360536
56368.067,0.665040309918279,0.2241901946274474
56369.067,0.6076837435384882,0.22063785096661206
56370.067,0.5498528240157273,0.21819733620978152
56371.067,0.49196047109432467,0.21682026871424434
56372.067,0.4347194130721553,0.2160060567359291
56373.067,0.37871062920208426,0.2154464246670412
56374.067,0.3241842519705261,0.21495068949170093
56375.067,0.2713817159334613,0.2146698027884177
56376.067,0.22054216062048998,0.21444683268476994
56377.067,0.1718270228150165,0.21411308463909381
56378.067,0.1256519805437584,0.2139188389834569
56379.067,0.08304805164059734,0.21389064449231535
56380.067,0.04527676359826462,0.21394035335814127
56381.067,0.013370021798610611,0.21409551833912743
56382.067,-0.012066727454773074,0.21420481683139514
56383.067,-0.03068856571035322,0.2141701057696099
56384.067,-0.042085485138702854,0.21416972365112288
56385.067,-0.046031874732146136,0.21418786815817245
56386.067,-0.04296125021885236,0.21422239098263815
56387.067,-0.03396719647174441,0.21455140515873863
56388.067,-0.02122114129084683,0.2153453673848658
56389.067,-0.007613641999300136,0.2169053848328677
56390.067,0.004117817573476628,0.21983805591464659
56391.067,0.011845871885625149,0.22451188515367387
56392.067,0.014339732718282863,0.2308578072025589
56393.067,0.011110201123176715,0.23839227649861078
56394.067,0.0028680172883522154,0.2455639804700072
56395.067,-0.009577022985410558,0.25092723872711864
56396.067,-0.02545375398393333,0.2535104355530908
56397.067,-0.0440223010523479,0.25289374469299897
56398.067,-0.06456695647351893,0.2492233011554835
56399.067,-0.08638922045443619,0.2432067530410501
